# Mother particle mass is fixed to M=1GeV
# Total width is 0.1GeV
# alpha/4Pi m NS
# Unbinned analysis
0.0281174,0.518,7012.22,
0.0281174,0.519,7476.58,
0.0281174,0.52,7968.38,
0.0281174,0.521,8487.93,
0.0281174,0.522,9035.5,
0.0281174,0.523,9611.13,
0.0281174,0.524,10214.7,
0.0281174,0.525,10845.9,
0.0281174,0.526,11504.5,
0.0281174,0.527,12189.9,
0.0281174,0.528,12901.8,
0.0281174,0.529,13639,
0.0281174,0.53,14401,
0.0281174,0.531,15186.7,
0.0281174,0.532,15995.2,
0.0281174,0.533,16825.5,
0.0281174,0.534,17676.5,
0.0281174,0.535,18547.3,
0.0281174,0.536,19436.2,
0.0281174,0.537,20342.8,
0.0281174,0.538,21266,
0.0281174,0.539,22204.9,
0.0281174,0.54,23158.4,
0.0281174,0.541,24126.1,
0.0281174,0.542,25107.4,
0.0281174,0.543,26101.2,
0.0281174,0.544,27108,
0.0281174,0.545,28130,
0.0281174,0.546,29159.4,
0.0281174,0.547,30203.4,
0.0281174,0.548,31261.3,
0.0281174,0.549,32332.4,
0.0281174,0.55,33418,
0.0281174,0.551,34518.6,
0.0281174,0.552,35635.9,
0.0281174,0.553,36770.6,
0.0281174,0.554,37926.4,
0.0281174,0.555,39098.9,
0.0281174,0.556,40296.6,
0.0281174,0.557,41518.8,
0.0281174,0.558,42769.7,
0.0281174,0.559,44048.1,
0.0281174,0.56,45360.6,
0.0281174,0.561,46708.9,
0.0281174,0.562,48097.1,
0.0281174,0.563,49529.1,
0.0281174,0.564,51007,
0.0281174,0.565,52536.8,
0.0281174,0.566,54124.5,
0.0281174,0.567,55774.2,
0.0281174,0.568,57493.1,
0.0281174,0.569,59285.1,
0.0281174,0.57,61160.3,
0.0281174,0.571,63124.5,
0.0281174,0.572,65188.3,
0.0281174,0.573,67362.3,
0.0281174,0.574,69656,
0.0281174,0.575,72080.2,
0.0281174,0.576,74650.8,
0.0281174,0.577,77385.1,
0.0281174,0.578,80299.6,
0.0281174,0.579,83411.5,
0.0281174,0.58,86748.3,
0.0281174,0.581,90339.3,
0.0281174,0.582,94207.9,
0.0281174,0.583,98394,
0.0281174,0.584,102944,
0.0281174,0.585,107898,
0.0281174,0.586,113326,
0.0281174,0.587,119290,
0.0281174,0.588,125875,
0.0281174,0.589,133194,
0.0281174,0.59,141359,
0.0281174,0.591,150538,
0.0281174,0.592,160916,
0.0281174,0.593,172749,
0.0281174,0.594,186347,
0.0281174,0.595,202129,
0.0281174,0.596,220629,
0.0281174,0.597,242580,
0.0281174,0.598,268949,
0.0281174,0.599,301021,
0.0281174,0.6,340148,
0.0283826,0.4,366481,
0.0283826,0.401,364490,
0.0283826,0.402,365065,
0.0283826,0.403,365469,
0.0283826,0.404,364689,
0.0283826,0.405,362109,
0.0283826,0.406,357371,
0.0283826,0.407,350304,
0.0283826,0.408,340887,
0.0283826,0.409,329293,
0.0283826,0.41,315779,
0.0283826,0.411,300737,
0.0283826,0.412,284572,
0.0283826,0.413,267718,
0.0283826,0.414,250585,
0.0283826,0.415,233525,
0.0283826,0.416,216841,
0.0283826,0.417,200757,
0.0283826,0.418,185435,
0.0283826,0.419,170994,
0.0283826,0.42,157484,
0.0283826,0.421,144927,
0.0283826,0.422,133323,
0.0283826,0.423,122636,
0.0283826,0.424,112822,
0.0283826,0.425,103839,
0.0283826,0.426,95619.2,
0.0283826,0.427,88113.3,
0.0283826,0.428,81258,
0.0283826,0.429,75002,
0.0283826,0.43,69290.4,
0.0283826,0.431,64072.4,
0.0283826,0.432,59309.9,
0.0283826,0.433,54952.1,
0.0283826,0.434,50967.4,
0.0283826,0.435,47314.8,
0.0283826,0.436,43971.7,
0.0283826,0.437,40901.6,
0.0283826,0.438,38080.6,
0.0283826,0.439,35486.6,
0.0283826,0.44,33102.5,
0.0283826,0.441,30903.3,
0.0283826,0.442,28874.6,
0.0283826,0.443,26999.1,
0.0283826,0.444,25269.4,
0.0283826,0.445,23666.8,
0.0283826,0.446,22182.2,
0.0283826,0.447,20805.8,
0.0283826,0.448,19527.3,
0.0283826,0.449,18341.3,
0.0283826,0.45,17237.7,
0.0283826,0.451,16210.7,
0.0283826,0.452,15251.4,
0.0283826,0.453,14362,
0.0283826,0.454,13530,
0.0283826,0.455,12753.2,
0.0283826,0.456,12026.6,
0.0283826,0.457,11349.1,
0.0283826,0.458,10714.7,
0.0283826,0.459,10120.8,
0.0283826,0.46,9564.66,
0.0283826,0.461,9042.65,
0.0283826,0.462,8555,
0.0283826,0.463,8097.17,
0.0283826,0.464,7667.88,
0.0283826,0.465,7265.13,
0.0283826,0.466,6886.17,
0.0283826,0.467,6532.45,
0.0283826,0.468,6199.69,
0.0283826,0.469,5887.42,
0.0283826,0.47,5594.38,
0.0283826,0.471,5319.7,
0.0283826,0.472,5062.3,
0.0283826,0.473,4821.04,
0.0283826,0.474,4595.32,
0.0283826,0.475,4384.25,
0.0283826,0.476,4187.1,
0.0283826,0.477,4003.33,
0.0283826,0.478,3832.33,
0.0283826,0.479,3673.55,
0.0283826,0.48,3526.66,
0.0283826,0.481,3391.38,
0.0283826,0.482,3265.98,
0.0283826,0.483,3153.64,
0.0283826,0.484,3049.85,
0.0283826,0.485,2958.71,
0.0283826,0.486,2876.98,
0.0283826,0.487,2805.64,
0.0283826,0.488,2744.24,
0.0283826,0.489,2694.52,
0.0283826,0.49,2655.07,
0.0283826,0.491,2625.83,
0.0283826,0.492,2609.94,
0.0283826,0.493,2605.17,
0.0283826,0.494,2613.46,
0.0283826,0.495,2634.94,
0.0283826,0.496,2673.11,
0.0283826,0.497,2728.31,
0.0283826,0.498,2805.91,
0.0283826,0.499,2915.91,
0.0283826,0.5,3162.12,
0.0283826,0.501,1578.35,
0.0283826,0.502,2417.15,
0.0283826,0.503,2646.66,
0.0283826,0.504,2847.7,
0.0283826,0.505,3040.65,
0.0283826,0.506,3235.88,
0.0283826,0.507,3439.44,
0.0283826,0.508,3655.16,
0.0283826,0.509,3885.76,
0.0283826,0.51,4133.35,
0.0283826,0.511,4399.67,
0.0283826,0.512,4686.17,
0.0283826,0.513,4994.07,
0.0283826,0.514,5324.58,
0.0283826,0.515,5678.66,
0.0283826,0.516,6057.24,
0.0283826,0.517,6461.05,
0.0283826,0.518,6890.88,
0.0283826,0.519,7347.23,
0.0283826,0.52,7830.53,
0.0283826,0.521,8341.06,
0.0283826,0.522,8879.09,
0.0283826,0.523,9444.64,
0.0283826,0.524,10037.6,
0.0283826,0.525,10657.7,
0.0283826,0.526,11304.6,
0.0283826,0.527,11977.9,
0.0283826,0.528,12677,
0.0283826,0.529,13401.1,
0.0283826,0.53,14149.5,
0.0283826,0.531,14921,
0.0283826,0.532,15714.9,
0.0283826,0.533,16530.2,
0.0283826,0.534,17365.7,
0.0283826,0.535,18220.7,
0.0283826,0.536,19093.4,
0.0283826,0.537,19983.5,
0.0283826,0.538,20889.9,
0.0283826,0.539,21811.5,
0.0283826,0.54,22747.6,
0.0283826,0.541,23697.5,
0.0283826,0.542,24660.8,
0.0283826,0.543,25636.4,
0.0283826,0.544,26624.7,
0.0283826,0.545,27628,
0.0283826,0.546,28638.5,
0.0283826,0.547,29663.4,
0.0283826,0.548,30701.8,
0.0283826,0.549,31753.4,
0.0283826,0.55,32819.1,
0.0283826,0.551,33899.7,
0.0283826,0.552,34996.6,
0.0283826,0.553,36110.6,
0.0283826,0.554,37245.4,
0.0283826,0.555,38396.6,
0.0283826,0.556,39572.6,
0.0283826,0.557,40772.7,
0.0283826,0.558,42001,
0.0283826,0.559,43256.3,
0.0283826,0.56,44545.2,
0.0283826,0.561,45869.3,
0.0283826,0.562,47232.5,
0.0283826,0.563,48638.9,
0.0283826,0.564,50090.3,
0.0283826,0.565,51592.8,
0.0283826,0.566,53152,
0.0283826,0.567,54772.3,
0.0283826,0.568,56460.6,
0.0283826,0.569,58220.7,
0.0283826,0.57,60062.4,
0.0283826,0.571,61991.6,
0.0283826,0.572,64018.7,
0.0283826,0.573,66154.1,
0.0283826,0.574,68406.9,
0.0283826,0.575,70788,
0.0283826,0.576,73312.8,
0.0283826,0.577,75998.5,
0.0283826,0.578,78861.1,
0.0283826,0.579,81917.6,
0.0283826,0.58,85194.9,
0.0283826,0.581,88722,
0.0283826,0.582,92521.5,
0.0283826,0.583,96632.8,
0.0283826,0.584,101101,
0.0283826,0.585,105967,
0.0283826,0.586,111297,
0.0283826,0.587,117155,
0.0283826,0.588,123622,
0.0283826,0.589,130808,
0.0283826,0.59,138827,
0.0283826,0.591,147839,
0.0283826,0.592,158030,
0.0283826,0.593,169648,
0.0283826,0.594,182999,
0.0283826,0.595,198492,
0.0283826,0.596,216653,
0.0283826,0.597,238199,
0.0283826,0.598,264081,
0.0283826,0.599,295556,
0.0283826,0.6,333950,
0.0286479,0.4,360518,
0.0286479,0.401,358599,
0.0286479,0.402,359184,
0.0286479,0.403,359583,
0.0286479,0.404,358800,
0.0286479,0.405,356228,
0.0286479,0.406,351519,
0.0286479,0.407,344505,
0.0286479,0.408,335174,
0.0286479,0.409,323699,
0.0286479,0.41,310337,
0.0286479,0.411,295479,
0.0286479,0.412,279525,
0.0286479,0.413,262905,
0.0286479,0.414,246022,
0.0286479,0.415,229223,
0.0286479,0.416,212805,
0.0286479,0.417,196986,
0.0286479,0.418,181924,
0.0286479,0.419,167734,
0.0286479,0.42,154464,
0.0286479,0.421,142135,
0.0286479,0.422,130744,
0.0286479,0.423,120257,
0.0286479,0.424,110629,
0.0286479,0.425,101817,
0.0286479,0.426,93754.5,
0.0286479,0.427,86393.7,
0.0286479,0.428,79671.6,
0.0286479,0.429,73537.7,
0.0286479,0.43,67938,
0.0286479,0.431,62822.5,
0.0286479,0.432,58153.7,
0.0286479,0.433,53881.9,
0.0286479,0.434,49975.9,
0.0286479,0.435,46395.4,
0.0286479,0.436,43118.4,
0.0286479,0.437,40108.9,
0.0286479,0.438,37343.7,
0.0286479,0.439,34800.9,
0.0286479,0.44,32463.9,
0.0286479,0.441,30308,
0.0286479,0.442,28319.3,
0.0286479,0.443,26480.7,
0.0286479,0.444,24785,
0.0286479,0.445,23213.8,
0.0286479,0.446,21758.3,
0.0286479,0.447,20408.9,
0.0286479,0.448,19155.3,
0.0286479,0.449,17992.5,
0.0286479,0.45,16910.3,
0.0286479,0.451,15903.3,
0.0286479,0.452,14962.6,
0.0286479,0.453,14090.5,
0.0286479,0.454,13274.5,
0.0286479,0.455,12512.8,
0.0286479,0.456,11800.1,
0.0286479,0.457,11135.6,
0.0286479,0.458,10513.4,
0.0286479,0.459,9930.95,
0.0286479,0.46,9385.41,
0.0286479,0.461,8873.35,
0.0286479,0.462,8395,
0.0286479,0.463,7945.87,
0.0286479,0.464,7524.73,
0.0286479,0.465,7129.61,
0.0286479,0.466,6757.81,
0.0286479,0.467,6410.79,
0.0286479,0.468,6084.29,
0.0286479,0.469,5777.9,
0.0286479,0.47,5490.36,
0.0286479,0.471,5220.83,
0.0286479,0.472,4968.26,
0.0286479,0.473,4731.51,
0.0286479,0.474,4510,
0.0286479,0.475,4302.87,
0.0286479,0.476,4109.4,
0.0286479,0.477,3929.04,
0.0286479,0.478,3761.23,
0.0286479,0.479,3605.4,
0.0286479,0.48,3461.24,
0.0286479,0.481,3328.49,
0.0286479,0.482,3205.42,
0.0286479,0.483,3095.2,
0.0286479,0.484,2993.35,
0.0286479,0.485,2903.95,
0.0286479,0.486,2823.78,
0.0286479,0.487,2753.82,
0.0286479,0.488,2694.16,
0.0286479,0.489,2644.93,
0.0286479,0.49,2606.32,
0.0286479,0.491,2577.75,
0.0286479,0.492,2562.33,
0.0286479,0.493,2557.85,
0.0286479,0.494,2566.23,
0.0286479,0.495,2587.59,
0.0286479,0.496,2625.42,
0.0286479,0.497,2680.03,
0.0286479,0.498,2756.76,
0.0286479,0.499,2865.53,
0.0286479,0.5,3109.31,
0.0286479,0.501,1517.87,
0.0286479,0.502,2372.72,
0.0286479,0.503,2598.21,
0.0286479,0.504,2796.1,
0.0286479,0.505,2986.09,
0.0286479,0.506,3178.29,
0.0286479,0.507,3378.65,
0.0286479,0.508,3590.94,
0.0286479,0.509,3817.83,
0.0286479,0.51,4061.4,
0.0286479,0.511,4323.37,
0.0286479,0.512,4605.15,
0.0286479,0.513,4907.95,
0.0286479,0.514,5232.95,
0.0286479,0.515,5581.1,
0.0286479,0.516,5953.31,
0.0286479,0.517,6350.29,
0.0286479,0.518,6772.82,
0.0286479,0.519,7221.39,
0.0286479,0.52,7696.41,
0.0286479,0.521,8198.16,
0.0286479,0.522,8726.9,
0.0286479,0.523,9282.65,
0.0286479,0.524,9865.26,
0.0286479,0.525,10474.5,
0.0286479,0.526,11110.1,
0.0286479,0.527,11771.6,
0.0286479,0.528,12458.4,
0.0286479,0.529,13169.6,
0.0286479,0.53,13904.7,
0.0286479,0.531,14662.4,
0.0286479,0.532,15442.2,
0.0286479,0.533,16242.9,
0.0286479,0.534,17063.4,
0.0286479,0.535,17903,
0.0286479,0.536,18759.9,
0.0286479,0.537,19634,
0.0286479,0.538,20523.9,
0.0286479,0.539,21428.8,
0.0286479,0.54,22347.9,
0.0286479,0.541,23280.6,
0.0286479,0.542,24226.4,
0.0286479,0.543,25184.3,
0.0286479,0.544,26154.6,
0.0286479,0.545,27139.7,
0.0286479,0.546,28131.8,
0.0286479,0.547,29138.1,
0.0286479,0.548,30157.7,
0.0286479,0.549,31190.2,
0.0286479,0.55,32236.6,
0.0286479,0.551,33297.6,
0.0286479,0.552,34374.7,
0.0286479,0.553,35468.6,
0.0286479,0.554,36583,
0.0286479,0.555,37713.5,
0.0286479,0.556,38868.4,
0.0286479,0.557,40047,
0.0286479,0.558,41253.3,
0.0286479,0.559,42486.2,
0.0286479,0.56,43752.1,
0.0286479,0.561,45052.6,
0.0286479,0.562,46391.6,
0.0286479,0.563,47773,
0.0286479,0.564,49198.7,
0.0286479,0.565,50674.5,
0.0286479,0.566,52206.2,
0.0286479,0.567,53797.8,
0.0286479,0.568,55456.2,
0.0286479,0.569,57185.3,
0.0286479,0.57,58994.5,
0.0286479,0.571,60889.7,
0.0286479,0.572,62881.1,
0.0286479,0.573,64978.8,
0.0286479,0.574,67192,
0.0286479,0.575,69531.1,
0.0286479,0.576,72011.4,
0.0286479,0.577,74649.8,
0.0286479,0.578,77461.9,
0.0286479,0.579,80464.4,
0.0286479,0.58,83683.9,
0.0286479,0.581,87148.7,
0.0286479,0.582,90881.1,
0.0286479,0.583,94919.7,
0.0286479,0.584,99308.9,
0.0286479,0.585,104089,
0.0286479,0.586,109324,
0.0286479,0.587,115077,
0.0286479,0.588,121429,
0.0286479,0.589,128488,
0.0286479,0.59,136363,
0.0286479,0.591,145214,
0.0286479,0.592,155222,
0.0286479,0.593,166632,
0.0286479,0.594,179741,
0.0286479,0.595,194954,
0.0286479,0.596,212785,
0.0286479,0.597,233938,
0.0286479,0.598,259345,
0.0286479,0.599,290241,
0.0286479,0.6,327923,
0.0289131,0.4,354716,
0.0289131,0.401,352866,
0.0289131,0.402,353462,
0.0289131,0.403,353855,
0.0289131,0.404,353068,
0.0289131,0.405,350504,
0.0289131,0.406,345821,
0.0289131,0.407,338862,
0.0289131,0.408,329614,
0.0289131,0.409,318254,
0.0289131,0.41,305041,
0.0289131,0.411,290361,
0.0289131,0.412,274613,
0.0289131,0.413,258222,
0.0289131,0.414,241583,
0.0289131,0.415,225039,
0.0289131,0.416,208879,
0.0289131,0.417,193319,
0.0289131,0.418,178509,
0.0289131,0.419,164565,
0.0289131,0.42,151528,
0.0289131,0.421,139421,
0.0289131,0.422,128238,
0.0289131,0.423,117945,
0.0289131,0.424,108496,
0.0289131,0.425,99850.7,
0.0289131,0.426,91942.1,
0.0289131,0.427,84722.4,
0.0289131,0.428,78129.8,
0.0289131,0.429,72114.6,
0.0289131,0.43,66623.7,
0.0289131,0.431,61607.8,
0.0289131,0.432,57030.1,
0.0289131,0.433,52841.8,
0.0289131,0.434,49012.3,
0.0289131,0.435,45501.8,
0.0289131,0.436,42289.1,
0.0289131,0.437,39338.6,
0.0289131,0.438,36627.5,
0.0289131,0.439,34134.4,
0.0289131,0.44,31843.2,
0.0289131,0.441,29729.4,
0.0289131,0.442,27779.6,
0.0289131,0.443,25976.8,
0.0289131,0.444,24314.3,
0.0289131,0.445,22773.6,
0.0289131,0.446,21346.3,
0.0289131,0.447,20023,
0.0289131,0.448,18793.8,
0.0289131,0.449,17653.4,
0.0289131,0.45,16592.1,
0.0289131,0.451,15604.5,
0.0289131,0.452,14681.9,
0.0289131,0.453,13826.5,
0.0289131,0.454,13026.2,
0.0289131,0.455,12279,
0.0289131,0.456,11579.9,
0.0289131,0.457,10928.1,
0.0289131,0.458,10317.8,
0.0289131,0.459,9746.35,
0.0289131,0.46,9211.14,
0.0289131,0.461,8708.76,
0.0289131,0.462,8239.44,
0.0289131,0.463,7798.78,
0.0289131,0.464,7385.56,
0.0289131,0.465,6997.86,
0.0289131,0.466,6633.01,
0.0289131,0.467,6292.49,
0.0289131,0.468,5972.09,
0.0289131,0.469,5671.41,
0.0289131,0.47,5389.22,
0.0289131,0.471,5124.7,
0.0289131,0.472,4876.81,
0.0289131,0.473,4644.45,
0.0289131,0.474,4427.04,
0.0289131,0.475,4223.74,
0.0289131,0.476,4033.83,
0.0289131,0.477,3856.81,
0.0289131,0.478,3692.09,
0.0289131,0.479,3539.13,
0.0289131,0.48,3397.64,
0.0289131,0.481,3267.34,
0.0289131,0.482,3146.53,
0.0289131,0.483,3038.36,
0.0289131,0.484,2938.4,
0.0289131,0.485,2850.69,
0.0289131,0.486,2772.04,
0.0289131,0.487,2702.93,
0.0289131,0.488,2644.94,
0.0289131,0.489,2596.7,
0.0289131,0.49,2558.91,
0.0289131,0.491,2530.98,
0.0289131,0.492,2516.03,
0.0289131,0.493,2511.82,
0.0289131,0.494,2520.28,
0.0289131,0.495,2541.52,
0.0289131,0.496,2579.02,
0.0289131,0.497,2633.06,
0.0289131,0.498,2708.94,
0.0289131,0.499,2816.5,
0.0289131,0.5,3057.9,
0.0289131,0.501,1459.55,
0.0289131,0.502,2329.62,
0.0289131,0.503,2551.13,
0.0289131,0.504,2745.95,
0.0289131,0.505,2933.03,
0.0289131,0.506,3122.28,
0.0289131,0.507,3319.53,
0.0289131,0.508,3528.47,
0.0289131,0.509,3751.75,
0.0289131,0.51,3991.41,
0.0289131,0.511,4249.14,
0.0289131,0.512,4526.31,
0.0289131,0.513,4824.15,
0.0289131,0.514,5143.79,
0.0289131,0.515,5486.16,
0.0289131,0.516,5852.17,
0.0289131,0.517,6242.51,
0.0289131,0.518,6657.93,
0.0289131,0.519,7098.92,
0.0289131,0.52,7565.89,
0.0289131,0.521,8059.09,
0.0289131,0.522,8578.79,
0.0289131,0.523,9125,
0.0289131,0.524,9697.57,
0.0289131,0.525,10296.3,
0.0289131,0.526,10920.9,
0.0289131,0.527,11570.8,
0.0289131,0.528,12245.6,
0.0289131,0.529,12944.3,
0.0289131,0.53,13666.5,
0.0289131,0.531,14410.8,
0.0289131,0.532,15176.8,
0.0289131,0.533,15963.3,
0.0289131,0.534,16769.2,
0.0289131,0.535,17593.8,
0.0289131,0.536,18435.4,
0.0289131,0.537,19293.8,
0.0289131,0.538,20167.8,
0.0289131,0.539,21056.5,
0.0289131,0.54,21959,
0.0289131,0.541,22875,
0.0289131,0.542,23803.7,
0.0289131,0.543,24744.3,
0.0289131,0.544,25697.2,
0.0289131,0.545,26664.6,
0.0289131,0.546,27638.8,
0.0289131,0.547,28627,
0.0289131,0.548,29628.2,
0.0289131,0.549,30642.2,
0.0289131,0.55,31669.8,
0.0289131,0.551,32711.8,
0.0289131,0.552,33769.6,
0.0289131,0.553,34844,
0.0289131,0.554,35938.6,
0.0289131,0.555,37048.9,
0.0289131,0.556,38183.3,
0.0289131,0.557,39340.9,
0.0289131,0.558,40525.8,
0.0289131,0.559,41736.9,
0.0289131,0.56,42980.5,
0.0289131,0.561,44258,
0.0289131,0.562,45573.4,
0.0289131,0.563,46930.5,
0.0289131,0.564,48331.2,
0.0289131,0.565,49781.1,
0.0289131,0.566,51285.9,
0.0289131,0.567,52849.7,
0.0289131,0.568,54479.1,
0.0289131,0.569,56177.9,
0.0289131,0.57,57955.6,
0.0289131,0.571,59817.6,
0.0289131,0.572,61774.2,
0.0289131,0.573,63835.4,
0.0289131,0.574,66009.9,
0.0289131,0.575,68308.2,
0.0289131,0.576,70745.2,
0.0289131,0.577,73337.5,
0.0289131,0.578,76100.6,
0.0289131,0.579,79050.6,
0.0289131,0.58,82213.8,
0.0289131,0.581,85618.1,
0.0289131,0.582,89285.1,
0.0289131,0.583,93252.9,
0.0289131,0.584,97565.1,
0.0289131,0.585,102261,
0.0289131,0.586,107404,
0.0289131,0.587,113056,
0.0289131,0.588,119297,
0.0289131,0.589,126230,
0.0289131,0.59,133966,
0.0289131,0.591,142661,
0.0289131,0.592,152491,
0.0289131,0.593,163697,
0.0289131,0.594,176572,
0.0289131,0.595,191512,
0.0289131,0.596,209022,
0.0289131,0.597,229793,
0.0289131,0.598,254739,
0.0289131,0.599,285070,
0.0289131,0.6,322060,
0.0291784,0.4,349068,
0.0291784,0.401,347286,
0.0291784,0.402,347890,
0.0291784,0.403,348278,
0.0291784,0.404,347487,
0.0291784,0.405,344930,
0.0291784,0.406,340274,
0.0291784,0.407,333366,
0.0291784,0.408,324200,
0.0291784,0.409,312953,
0.0291784,0.41,299884,
0.0291784,0.411,285379,
0.0291784,0.412,269832,
0.0291784,0.413,253663,
0.0291784,0.414,237263,
0.0291784,0.415,220967,
0.0291784,0.416,205060,
0.0291784,0.417,189751,
0.0291784,0.418,175188,
0.0291784,0.419,161482,
0.0291784,0.42,148673,
0.0291784,0.421,136781,
0.0291784,0.422,125801,
0.0291784,0.423,115697,
0.0291784,0.424,106423,
0.0291784,0.425,97939.6,
0.0291784,0.426,90180.2,
0.0291784,0.427,83097.7,
0.0291784,0.428,76631,
0.0291784,0.429,70731.2,
0.0291784,0.43,65346.1,
0.0291784,0.431,60427,
0.0291784,0.432,55937.9,
0.0291784,0.433,51830.8,
0.0291784,0.434,48075.5,
0.0291784,0.435,44633.2,
0.0291784,0.436,41482.9,
0.0291784,0.437,38589.7,
0.0291784,0.438,35931.2,
0.0291784,0.439,33486.6,
0.0291784,0.44,31239.8,
0.0291784,0.441,29167,
0.0291784,0.442,27254.9,
0.0291784,0.443,25486.9,
0.0291784,0.444,23856.5,
0.0291784,0.445,22345.5,
0.0291784,0.446,20945.8,
0.0291784,0.447,19647.9,
0.0291784,0.448,18442.2,
0.0291784,0.449,17323.7,
0.0291784,0.45,16282.8,
0.0291784,0.451,15314,
0.0291784,0.452,14408.9,
0.0291784,0.453,13569.9,
0.0291784,0.454,12784.7,
0.0291784,0.455,12051.7,
0.0291784,0.456,11365.8,
0.0291784,0.457,10726.4,
0.0291784,0.458,10127.5,
0.0291784,0.459,9566.83,
0.0291784,0.46,9041.68,
0.0291784,0.461,8548.7,
0.0291784,0.462,8088.17,
0.0291784,0.463,7655.73,
0.0291784,0.464,7250.22,
0.0291784,0.465,6869.73,
0.0291784,0.466,6511.64,
0.0291784,0.467,6177.44,
0.0291784,0.468,5862.97,
0.0291784,0.469,5567.84,
0.0291784,0.47,5290.86,
0.0291784,0.471,5031.2,
0.0291784,0.472,4787.87,
0.0291784,0.473,4559.77,
0.0291784,0.474,4346.35,
0.0291784,0.475,4146.77,
0.0291784,0.476,3960.34,
0.0291784,0.477,3786.55,
0.0291784,0.478,3624.84,
0.0291784,0.479,3474.68,
0.0291784,0.48,3335.77,
0.0291784,0.481,3207.86,
0.0291784,0.482,3089.25,
0.0291784,0.483,2983.08,
0.0291784,0.484,2884.95,
0.0291784,0.485,2798.89,
0.0291784,0.486,2721.71,
0.0291784,0.487,2654.41,
0.0291784,0.488,2597.05,
0.0291784,0.489,2549.78,
0.0291784,0.49,2512.78,
0.0291784,0.491,2485.48,
0.0291784,0.492,2470.97,
0.0291784,0.493,2467.03,
0.0291784,0.494,2475.57,
0.0291784,0.495,2496.7,
0.0291784,0.496,2533.86,
0.0291784,0.497,2587.34,
0.0291784,0.498,2662.4,
0.0291784,0.499,2768.77,
0.0291784,0.5,3007.85,
0.0291784,0.501,1403.43,
0.0291784,0.502,2287.78,
0.0291784,0.503,2505.38,
0.0291784,0.504,2697.19,
0.0291784,0.505,2881.44,
0.0291784,0.506,3067.8,
0.0291784,0.507,3262.01,
0.0291784,0.508,3467.69,
0.0291784,0.509,3687.46,
0.0291784,0.51,3923.3,
0.0291784,0.511,4176.89,
0.0291784,0.512,4449.59,
0.0291784,0.513,4742.59,
0.0291784,0.514,5057.01,
0.0291784,0.515,5393.76,
0.0291784,0.516,5753.73,
0.0291784,0.517,6137.59,
0.0291784,0.518,6546.09,
0.0291784,0.519,6979.71,
0.0291784,0.52,7438.83,
0.0291784,0.521,7923.72,
0.0291784,0.522,8434.62,
0.0291784,0.523,8971.54,
0.0291784,0.524,9534.33,
0.0291784,0.525,10122.8,
0.0291784,0.526,10736.6,
0.0291784,0.527,11375.3,
0.0291784,0.528,12038.4,
0.0291784,0.529,12725,
0.0291784,0.53,13434.6,
0.0291784,0.531,14165.9,
0.0291784,0.532,14918.5,
0.0291784,0.533,15691.1,
0.0291784,0.534,16482.8,
0.0291784,0.535,17292.9,
0.0291784,0.536,18119.5,
0.0291784,0.537,18962.7,
0.0291784,0.538,19821.2,
0.0291784,0.539,20694,
0.0291784,0.54,21580.5,
0.0291784,0.541,22480.1,
0.0291784,0.542,23392.3,
0.0291784,0.543,24316.1,
0.0291784,0.544,25252,
0.0291784,0.545,26202.1,
0.0291784,0.546,27158.9,
0.0291784,0.547,28129.5,
0.0291784,0.548,29112.9,
0.0291784,0.549,30108.8,
0.0291784,0.55,31118.3,
0.0291784,0.551,32141.7,
0.0291784,0.552,33180.8,
0.0291784,0.553,34236.2,
0.0291784,0.554,35311.4,
0.0291784,0.555,36402.1,
0.0291784,0.556,37516.5,
0.0291784,0.557,38653.8,
0.0291784,0.558,39817.9,
0.0291784,0.559,41007.8,
0.0291784,0.56,42229.5,
0.0291784,0.561,43484.8,
0.0291784,0.562,44777.2,
0.0291784,0.563,46110.7,
0.0291784,0.564,47487,
0.0291784,0.565,48911.7,
0.0291784,0.566,50390.4,
0.0291784,0.567,51927,
0.0291784,0.568,53528.2,
0.0291784,0.569,55197.6,
0.0291784,0.57,56944.5,
0.0291784,0.571,58774.3,
0.0291784,0.572,60697.1,
0.0291784,0.573,62722.6,
0.0291784,0.574,64859.6,
0.0291784,0.575,67118.1,
0.0291784,0.576,69513,
0.0291784,0.577,72060.5,
0.0291784,0.578,74775.7,
0.0291784,0.579,77674.7,
0.0291784,0.58,80783.1,
0.0291784,0.581,84128.4,
0.0291784,0.582,87731.9,
0.0291784,0.583,91630.8,
0.0291784,0.584,95868.1,
0.0291784,0.585,100482,
0.0291784,0.586,105536,
0.0291784,0.587,111090,
0.0291784,0.588,117221,
0.0291784,0.589,124033,
0.0291784,0.59,131633,
0.0291784,0.591,140175,
0.0291784,0.592,149832,
0.0291784,0.593,160840,
0.0291784,0.594,173488,
0.0291784,0.595,188162,
0.0291784,0.596,205360,
0.0291784,0.597,225759,
0.0291784,0.598,250256,
0.0291784,0.599,280038,
0.0291784,0.6,316354,
0.0294437,0.4,343569,
0.0294437,0.401,341852,
0.0294437,0.402,342466,
0.0294437,0.403,342848,
0.0294437,0.404,342052,
0.0294437,0.405,339502,
0.0294437,0.406,334872,
0.0294437,0.407,328014,
0.0294437,0.408,318927,
0.0294437,0.409,307790,
0.0294437,0.41,294863,
0.0294437,0.411,280528,
0.0294437,0.412,265178,
0.0294437,0.413,249226,
0.0294437,0.414,233058,
