# Mother particle mass is fixed to M=1GeV
# Total width is 0.1GeV
# alpha/4Pi m NS
0.0132099,0.551,32546.6
0.0132099,0.552,33798.8
0.0132099,0.553,35091.8
0.0132099,0.554,36426.2
0.0132099,0.555,37803.2
0.0132099,0.556,39228.4
0.0132099,0.557,40702.2
0.0132099,0.558,42228.6
0.0132099,0.559,43808.6
0.0132099,0.56,45447.5
0.0132099,0.561,47148.9
0.0132099,0.562,48915.1
0.0132099,0.563,50753.3
0.0132099,0.564,52663.9
0.0132099,0.565,54655.7
0.0132099,0.566,56734.7
0.0132099,0.567,58906.1
0.0132099,0.568,61175.4
0.0132099,0.569,63552.1
0.0132099,0.57,66045.4
0.0132099,0.571,68664.5
0.0132099,0.572,71416.7
0.0132099,0.573,74320.1
0.0132099,0.574,77383.4
0.0132099,0.575,80621.6
0.0132099,0.576,84051.1
0.0132099,0.577,87694.6
0.0132099,0.578,91569.8
0.0132099,0.579,95699.8
0.0132099,0.58,100115
0.0132099,0.581,104848
0.0132099,0.582,109930
0.0132099,0.583,115407
0.0132099,0.584,121329
0.0132099,0.585,127747
0.0132099,0.586,134735
0.0132099,0.587,142367
0.0132099,0.588,150737
0.0132099,0.589,159963
0.0132099,0.59,170174
0.0132099,0.591,181542
0.0132099,0.592,194266
0.0132099,0.593,208601
0.0132099,0.594,224861
0.0132099,0.595,243450
0.0132099,0.596,264872
0.0132099,0.597,289789
0.0132099,0.598,319036
0.0132099,0.599,353657
0.0132099,0.6,394600
0.013369,0.4,22726.2
0.013369,0.401,22317.5
0.013369,0.402,21935.3
0.013369,0.403,21567.7
0.013369,0.404,21210.6
0.013369,0.405,20861
0.013369,0.406,20517.7
0.013369,0.407,20179.6
0.013369,0.408,19845.6
0.013369,0.409,19515.4
0.013369,0.41,19188.1
0.013369,0.411,18863.8
0.013369,0.412,18541.9
0.013369,0.413,18222.2
0.013369,0.414,17904.8
0.013369,0.415,17588.9
0.013369,0.416,17275.1
0.013369,0.417,16963.5
0.013369,0.418,16652.7
0.013369,0.419,16344.3
0.013369,0.42,16037.4
0.013369,0.421,15732.1
0.013369,0.422,15428.9
0.013369,0.423,15127.6
0.013369,0.424,14827.6
0.013369,0.425,14529.8
0.013369,0.426,14222.8
0.013369,0.427,13929.4
0.013369,0.428,13637.9
0.013369,0.429,13348.8
0.013369,0.43,13062
0.013369,0.431,12777.2
0.013369,0.432,12495
0.013369,0.433,12215.5
0.013369,0.434,11938.6
0.013369,0.435,11664
0.013369,0.436,11392.6
0.013369,0.437,11124
0.013369,0.438,10858
0.013369,0.439,10595
0.013369,0.44,10335.5
0.013369,0.441,10078.8
0.013369,0.442,9832.5
0.013369,0.443,9581.91
0.013369,0.444,9335.26
0.013369,0.445,9091.7
0.013369,0.446,8851.46
0.013369,0.447,8615.19
0.013369,0.448,8381.77
0.013369,0.449,8153.03
0.013369,0.45,7927.45
0.013369,0.451,7705.41
0.013369,0.452,7487.16
0.013369,0.453,7273.45
0.013369,0.454,7063.11
0.013369,0.455,6856.69
0.013369,0.456,6654
0.013369,0.457,6455.67
0.013369,0.458,6261.15
0.013369,0.459,6070.65
0.013369,0.46,5884.18
0.013369,0.461,5701.61
0.013369,0.462,5523.46
0.013369,0.463,5349.26
0.013369,0.464,5179.19
0.013369,0.465,5013.24
0.013369,0.466,4851.15
0.013369,0.467,4693.72
0.013369,0.468,4540.11
0.013369,0.469,4391.07
0.013369,0.47,4245.94
0.013369,0.471,4104.65
0.013369,0.472,3968.15
0.013369,0.473,3835.39
0.013369,0.474,3707.07
0.013369,0.475,3582.82
0.013369,0.476,3462.71
0.013369,0.477,3346.76
0.013369,0.478,3234.95
0.013369,0.479,3127.21
0.013369,0.48,3023.23
0.013369,0.481,2923.9
0.013369,0.482,2827.93
0.013369,0.483,2736.07
0.013369,0.484,2647.63
0.013369,0.485,2562.69
0.013369,0.486,2480.52
0.013369,0.487,2401.76
0.013369,0.488,2324.79
0.013369,0.489,2249.82
0.013369,0.49,2175.54
0.013369,0.491,2100.77
0.013369,0.492,2024.95
0.013369,0.493,1945.47
0.013369,0.494,1860.25
0.013369,0.495,1766.34
0.013369,0.496,1659.92
0.013369,0.497,1534.9
0.013369,0.498,1382.9
0.013369,0.499,1184.74
0.013369,0.5,763.674
0.013369,0.501,113.43
0.013369,0.502,304.324
0.013369,0.503,552.685
0.013369,0.504,848.274
0.013369,0.505,1180.95
0.013369,0.506,1540.95
0.013369,0.507,1919.66
0.013369,0.508,2310.85
0.013369,0.509,2709.32
0.013369,0.51,3112.36
0.013369,0.511,3518.47
0.013369,0.512,3927.37
0.013369,0.513,4339.51
0.013369,0.514,4755.59
0.013369,0.515,5177.33
0.013369,0.516,5605.84
0.013369,0.517,6042.52
0.013369,0.518,6488.79
0.013369,0.519,6945.89
0.013369,0.52,7415.78
0.013369,0.521,7894.36
0.013369,0.522,8393.55
0.013369,0.523,8904.97
0.013369,0.524,9432.11
0.013369,0.525,9975.85
0.013369,0.526,10537
0.013369,0.527,11115.8
0.013369,0.528,11713.3
0.013369,0.529,12329.6
0.013369,0.53,12965.7
0.013369,0.531,13621.4
0.013369,0.532,14297.8
0.013369,0.533,14994.9
0.013369,0.534,15713.5
0.013369,0.535,16454.2
0.013369,0.536,17216.9
0.013369,0.537,18002.8
0.013369,0.538,18811.8
0.013369,0.539,19645.1
0.013369,0.54,20503.5
0.013369,0.541,21385.7
0.013369,0.542,22294.5
0.013369,0.543,23230
0.013369,0.544,24192.9
0.013369,0.545,25185.9
0.013369,0.546,26205.5
0.013369,0.547,27256.5
0.013369,0.548,28339.5
0.013369,0.549,29455.2
0.013369,0.55,30605.2
0.013369,0.551,31790.8
0.013369,0.552,33013.9
0.013369,0.553,34276.7
0.013369,0.554,35580.1
0.013369,0.555,36925
0.013369,0.556,38317
0.013369,0.557,39756.6
0.013369,0.558,41247.4
0.013369,0.559,42790.7
0.013369,0.56,44391.5
0.013369,0.561,46053.4
0.013369,0.562,47778.5
0.013369,0.563,49574
0.013369,0.564,51440.2
0.013369,0.565,53385.7
0.013369,0.566,55416.5
0.013369,0.567,57537.4
0.013369,0.568,59754
0.013369,0.569,62075.5
0.013369,0.57,64511
0.013369,0.571,67069.2
0.013369,0.572,69757.6
0.013369,0.573,72593.6
0.013369,0.574,75585.8
0.013369,0.575,78748.8
0.013369,0.576,82098.6
0.013369,0.577,85657.6
0.013369,0.578,89442.8
0.013369,0.579,93476.8
0.013369,0.58,97789.4
0.013369,0.581,102412
0.013369,0.582,107376
0.013369,0.583,112726
0.013369,0.584,118510
0.013369,0.585,124779
0.013369,0.586,131604
0.013369,0.587,139058
0.013369,0.588,147233
0.013369,0.589,156244
0.013369,0.59,166216
0.013369,0.591,177319
0.013369,0.592,189744
0.013369,0.593,203744
0.013369,0.594,219623
0.013369,0.595,237775
0.013369,0.596,258693
0.013369,0.597,283022
0.013369,0.598,311579
0.013369,0.599,345380
0.013369,0.6,385352
0.0135282,0.4,22195.9
0.0135282,0.401,21796.8
0.0135282,0.402,21423.6
0.0135282,0.403,21064.7
0.0135282,0.404,20715.9
0.0135282,0.405,20374.5
0.0135282,0.406,20039.2
0.0135282,0.407,19709
0.0135282,0.408,19382.8
0.0135282,0.409,19060.3
0.0135282,0.41,18740.7
0.0135282,0.411,18423.9
0.0135282,0.412,18109.5
0.0135282,0.413,17797.1
0.0135282,0.414,17487.2
0.0135282,0.415,17178.5
0.0135282,0.416,16872.1
0.0135282,0.417,16567.6
0.0135282,0.418,16264
0.0135282,0.419,15962.7
0.0135282,0.42,15662.9
0.0135282,0.421,15364.8
0.0135282,0.422,15068.6
0.0135282,0.423,14774.2
0.0135282,0.424,14481.1
0.0135282,0.425,14190.3
0.0135282,0.426,13890.4
0.0135282,0.427,13603.8
0.0135282,0.428,13318.9
0.0135282,0.429,13036.6
0.0135282,0.43,12756.4
0.0135282,0.431,12478.2
0.0135282,0.432,12202.6
0.0135282,0.433,11929.6
0.0135282,0.434,11659
0.0135282,0.435,11390.8
0.0135282,0.436,11125.7
0.0135282,0.437,10863.3
0.0135282,0.438,10603.5
0.0135282,0.439,10346.6
0.0135282,0.44,10093.1
0.0135282,0.441,9842.38
0.0135282,0.442,9601.79
0.0135282,0.443,9357.02
0.0135282,0.444,9116.11
0.0135282,0.445,8878.21
0.0135282,0.446,8643.56
0.0135282,0.447,8412.79
0.0135282,0.448,8184.8
0.0135282,0.449,7961.4
0.0135282,0.45,7741.07
0.0135282,0.451,7524.2
0.0135282,0.452,7311.03
0.0135282,0.453,7102.31
0.0135282,0.454,6896.88
0.0135282,0.455,6695.28
0.0135282,0.456,6497.31
0.0135282,0.457,6303.62
0.0135282,0.458,6113.64
0.0135282,0.459,5927.59
0.0135282,0.46,5745.48
0.0135282,0.461,5567.17
0.0135282,0.462,5393.18
0.0135282,0.463,5223.06
0.0135282,0.464,5056.97
0.0135282,0.465,4894.9
0.0135282,0.466,4736.6
0.0135282,0.467,4582.86
0.0135282,0.468,4432.84
0.0135282,0.469,4287.29
0.0135282,0.47,4145.57
0.0135282,0.471,4007.58
0.0135282,0.472,3874.29
0.0135282,0.473,3744.64
0.0135282,0.474,3619.34
0.0135282,0.475,3498
0.0135282,0.476,3380.72
0.0135282,0.477,3267.5
0.0135282,0.478,3158.32
0.0135282,0.479,3053.13
0.0135282,0.48,2951.59
0.0135282,0.481,2854.62
0.0135282,0.482,2760.93
0.0135282,0.483,2671.25
0.0135282,0.484,2584.92
0.0135282,0.485,2502.01
0.0135282,0.486,2421.81
0.0135282,0.487,2344.94
0.0135282,0.488,2269.84
0.0135282,0.489,2196.69
0.0135282,0.49,2124.21
0.0135282,0.491,2051.27
0.0135282,0.492,1977.3
0.0135282,0.493,1899.75
0.0135282,0.494,1816.61
0.0135282,0.495,1724.96
0.0135282,0.496,1621.09
0.0135282,0.497,1499.05
0.0135282,0.498,1350.63
0.0135282,0.499,1157.11
0.0135282,0.5,745.868
0.0135282,0.501,110.528
0.0135282,0.502,296.812
0.0135282,0.503,539.283
0.0135282,0.504,827.952
0.0135282,0.505,1152.91
0.0135282,0.506,1504.64
0.0135282,0.507,1874.71
0.0135282,0.508,2257.02
0.0135282,0.509,2646.47
0.0135282,0.51,3040.43
0.0135282,0.511,3437.39
0.0135282,0.512,3837.09
0.0135282,0.513,4239.95
0.0135282,0.514,4646.65
0.0135282,0.515,5058.89
0.0135282,0.516,5477.72
0.0135282,0.517,5904.53
0.0135282,0.518,6340.68
0.0135282,0.519,6787.42
0.0135282,0.52,7245.81
0.0135282,0.521,7714.33
0.0135282,0.522,8202.16
0.0135282,0.523,8701.92
0.0135282,0.524,9217.02
0.0135282,0.525,9748.34
0.0135282,0.526,10296.6
0.0135282,0.527,10862.2
0.0135282,0.528,11446
0.0135282,0.529,12048.1
0.0135282,0.53,12669.6
0.0135282,0.531,13310.3
0.0135282,0.532,13971.1
0.0135282,0.533,14652.2
0.0135282,0.534,15354.3
0.0135282,0.535,16078
0.0135282,0.536,16823.1
0.0135282,0.537,17590.9
0.0135282,0.538,18381.3
0.0135282,0.539,19195.4
0.0135282,0.54,20034
0.0135282,0.541,20895.9
0.0135282,0.542,21783.8
0.0135282,0.543,22697.7
0.0135282,0.544,23638.5
0.0135282,0.545,24608.6
0.0135282,0.546,25604.7
0.0135282,0.547,26631.5
0.0135282,0.548,27689.5
0.0135282,0.549,28779.5
0.0135282,0.55,29903.1
0.0135282,0.551,31061.4
0.0135282,0.552,32256.3
0.0135282,0.553,33490.1
0.0135282,0.554,34763.5
0.0135282,0.555,36077.5
0.0135282,0.556,37437.5
0.0135282,0.557,38843.9
0.0135282,0.558,40300.5
0.0135282,0.559,41808.3
0.0135282,0.56,43372.3
0.0135282,0.561,44996.1
0.0135282,0.562,46681.5
0.0135282,0.563,48435.8
0.0135282,0.564,50259.2
0.0135282,0.565,52160.1
0.0135282,0.566,54144.2
0.0135282,0.567,56216.5
0.0135282,0.568,58382.2
0.0135282,0.569,60650.5
0.0135282,0.57,63030.1
0.0135282,0.571,65529.6
0.0135282,0.572,68156.3
0.0135282,0.573,70927.2
0.0135282,0.574,73850.9
0.0135282,0.575,76941.3
0.0135282,0.576,80214.2
0.0135282,0.577,83691.6
0.0135282,0.578,87389.9
0.0135282,0.579,91331.3
0.0135282,0.58,95544.9
0.0135282,0.581,100062
0.0135282,0.582,104912
0.0135282,0.583,110139
0.0135282,0.584,115789
0.0135282,0.585,121914
0.0135282,0.586,128582
0.0135282,0.587,135865
0.0135282,0.588,143851
0.0135282,0.589,152654
0.0135282,0.59,162397
0.0135282,0.591,173242
0.0135282,0.592,185381
0.0135282,0.593,199057
0.0135282,0.594,214567
0.0135282,0.595,232298
0.0135282,0.596,252730
0.0135282,0.597,276492
0.0135282,0.598,304383
0.0135282,0.599,337393
0.0135282,0.6,376427
0.0136873,0.4,21683.9
0.0136873,0.401,21294.1
0.0136873,0.402,20929.6
0.0136873,0.403,20579
0.0136873,0.404,20238.3
0.0136873,0.405,19904.8
0.0136873,0.406,19577.3
0.0136873,0.407,19254.8
0.0136873,0.408,18936.1
0.0136873,0.409,18621
0.0136873,0.41,18308.7
0.0136873,0.411,17999.2
0.0136873,0.412,17692
0.0136873,0.413,17386.9
0.0136873,0.414,17084
0.0136873,0.415,16782.4
0.0136873,0.416,16483
0.0136873,0.417,16185.5
0.0136873,0.418,15888.9
0.0136873,0.419,15594.4
0.0136873,0.42,15301.5
0.0136873,0.421,15010.2
0.0136873,0.422,14720.7
0.0136873,0.423,14433.1
0.0136873,0.424,14146.7
0.0136873,0.425,13862.5
0.0136873,0.426,13569.5
0.0136873,0.427,13289.4
0.0136873,0.428,13011.1
0.0136873,0.429,12735.2
0.0136873,0.43,12461.4
0.0136873,0.431,12189.6
0.0136873,0.432,11920.3
0.0136873,0.433,11653.5
0.0136873,0.434,11389.2
0.0136873,0.435,11127.1
0.0136873,0.436,10868
0.0136873,0.437,10611.6
0.0136873,0.438,10357.8
0.0136873,0.439,10106.8
0.0136873,0.44,9859.16
0.0136873,0.441,9614.16
0.0136873,0.442,9379.09
0.0136873,0.443,9139.94
0.0136873,0.444,8904.57
0.0136873,0.445,8672.14
0.0136873,0.446,8442.89
0.0136873,0.447,8217.43
0.0136873,0.448,7995.01
0.0136873,0.449,7776.42
0.0136873,0.45,7561.16
0.0136873,0.451,7349.29
0.0136873,0.452,7141.03
0.0136873,0.453,6937.13
0.0136873,0.454,6736.43
0.0136873,0.455,6539.48
0.0136873,0.456,6346.07
0.0136873,0.457,6156.85
0.0136873,0.458,5971.26
0.0136873,0.459,5789.5
0.0136873,0.46,5611.6
0.0136873,0.461,5437.41
0.0136873,0.462,5267.44
0.0136873,0.463,5101.25
0.0136873,0.464,4939
0.0136873,0.465,4780.68
0.0136873,0.466,4626.04
0.0136873,0.467,4475.86
0.0136873,0.468,4329.3
0.0136873,0.469,4187.13
0.0136873,0.47,4048.69
0.0136873,0.471,3913.89
0.0136873,0.472,3783.69
0.0136873,0.473,3657.05
0.0136873,0.474,3534.66
0.0136873,0.475,3416.14
0.0136873,0.476,3301.58
0.0136873,0.477,3191
0.0136873,0.478,3084.37
0.0136873,0.479,2981.62
0.0136873,0.48,2882.45
0.0136873,0.481,2787.75
0.0136873,0.482,2696.26
0.0136873,0.483,2608.69
0.0136873,0.484,2524.39
0.0136873,0.485,2443.44
0.0136873,0.486,2365.14
0.0136873,0.487,2290.11
0.0136873,0.488,2216.8
0.0136873,0.489,2145.41
0.0136873,0.49,2074.67
0.0136873,0.491,2003.48
0.0136873,0.492,1931.3
0.0136873,0.493,1855.62
0.0136873,0.494,1774.47
0.0136873,0.495,1685.01
0.0136873,0.496,1583.61
0.0136873,0.497,1464.43
0.0136873,0.498,1319.48
0.0136873,0.499,1130.43
0.0136873,0.5,728.679
0.0136873,0.501,107.731
0.0136873,0.502,289.565
0.0136873,0.503,526.353
0.0136873,0.504,808.342
0.0136873,0.505,1125.86
0.0136873,0.506,1469.6
0.0136873,0.507,1831.32
0.0136873,0.508,2205.06
0.0136873,0.509,2585.81
0.0136873,0.51,2970.98
0.0136873,0.511,3359.1
0.0136873,0.512,3749.91
0.0136873,0.513,4143.81
0.0136873,0.514,4541.46
0.0136873,0.515,4944.51
0.0136873,0.516,5354
0.0136873,0.517,5771.28
0.0136873,0.518,6197.68
0.0136873,0.519,6634.4
0.0136873,0.52,7082.51
0.0136873,0.521,7540.5
0.0136873,0.522,8017.35
0.0136873,0.523,8505.85
0.0136873,0.524,9009.34
0.0136873,0.525,9528.65
0.0136873,0.526,10064.5
0.0136873,0.527,10617.4
0.0136873,0.528,11187.9
0.0136873,0.529,11776.4
0.0136873,0.53,12383.8
0.0136873,0.531,13009.9
0.0136873,0.532,13655.8
0.0136873,0.533,14321.4
0.0136873,0.534,15007.5
0.0136873,0.535,15714.7
0.0136873,0.536,16442.9
0.0136873,0.537,17193.3
0.0136873,0.538,17965.7
0.0136873,0.539,18761.2
0.0136873,0.54,19580.7
0.0136873,0.541,20423
0.0136873,0.542,21290.6
0.0136873,0.543,22183.8
0.0136873,0.544,23103.1
0.0136873,0.545,24051.1
0.0136873,0.546,25024.5
0.0136873,0.547,26028
0.0136873,0.548,27061.9
0.0136873,0.549,28127.2
0.0136873,0.55,29225.1
0.0136873,0.551,30357
0.0136873,0.552,31524.8
0.0136873,0.553,32730.5
0.0136873,0.554,33975
0.0136873,0.555,35259.1
0.0136873,0.556,36588.2
0.0136873,0.557,37962.7
0.0136873,0.558,39386.2
0.0136873,0.559,40859.8
0.0136873,0.56,42388.3
0.0136873,0.561,43975.2
0.0136873,0.562,45622.3
0.0136873,0.563,47336.9
0.0136873,0.564,49118.9
0.0136873,0.565,50976.6
0.0136873,0.566,52915.7
0.0136873,0.567,54941
0.0136873,0.568,57057.7
0.0136873,0.569,59274.5
0.0136873,0.57,61600.2
0.0136873,0.571,64043.1
0.0136873,0.572,66610.2
0.0136873,0.573,69318.3
0.0136873,0.574,72175.7
0.0136873,0.575,75196.1
0.0136873,0.576,78394.8
0.0136873,0.577,81793.3
0.0136873,0.578,85407.8
0.0136873,0.579,89259.8
0.0136873,0.58,93377.8
0.0136873,0.581,97792.2
0.0136873,0.582,102532
0.0136873,0.583,107640
0.0136873,0.584,113163
0.0136873,0.585,119148
0.0136873,0.586,125664
0.0136873,0.587,132781
0.0136873,0.588,140586
0.0136873,0.589,149188
0.0136873,0.59,158709
0.0136873,0.591,169307
0.0136873,0.592,181168
0.0136873,0.593,194531
0.0136873,0.594,209686
0.0136873,0.595,227010
0.0136873,0.596,246973
0.0136873,0.597,270188
0.0136873,0.598,297435
0.0136873,0.599,329681
0.0136873,0.6,367811
0.0138465,0.4,21189.4
0.0138465,0.401,20808.7
0.0138465,0.402,20452.6
0.0138465,0.403,20110
0.0138465,0.404,19777.1
0.0138465,0.405,19451.3
0.0138465,0.406,19131.3
0.0138465,0.407,18816.1
0.0138465,0.408,18504.6
0.0138465,0.409,18196.8
0.0138465,0.41,17891.6
0.0138465,0.411,17589.1
0.0138465,0.412,17288.9
0.0138465,0.413,16990.6
0.0138465,0.414,16694.6
0.0138465,0.415,16399.9
0.0138465,0.416,16107.2
0.0138465,0.417,15816.5
0.0138465,0.418,15526.5
0.0138465,0.419,15238.8
0.0138465,0.42,14952.4
0.0138465,0.421,14667.7
0.0138465,0.422,14384.8
0.0138465,0.423,14103.7
0.0138465,0.424,13823.7
0.0138465,0.425,13545.9
0.0138465,0.426,13270
0.0138465,0.427,12985.8
0.0138465,0.428,12713.8
0.0138465,0.429,12444.1
0.0138465,0.43,12176.5
0.0138465,0.431,11910.9
0.0138465,0.432,11647.6
0.0138465,0.433,11386.9
0.0138465,0.434,11128.6
0.0138465,0.435,10872.4
0.0138465,0.436,10619.2
0.0138465,0.437,10368.6
0.0138465,0.438,10120.5
0.0138465,0.439,9875.24
0.0138465,0.44,9633.22
0.0138465,0.441,9393.77
0.0138465,0.442,9164.04
0.0138465,0.443,8930.32
0.0138465,0.444,8700.29
0.0138465,0.445,8473.15
0.0138465,0.446,8249.1
0.0138465,0.447,8028.77
0.0138465,0.448,7811.41
0.0138465,0.449,7597.8
0.0138465,0.45,7387.44
0.0138465,0.451,7180.39
0.0138465,0.452,6976.87
0.0138465,0.453,6777.62
0.0138465,0.454,6581.49
0.0138465,0.455,6389.03
0.0138465,0.456,6200.04
0.0138465,0.457,6015.13
0.0138465,0.458,5833.77
0.0138465,0.459,5656.17
0.0138465,0.46,5482.32
0.0138465,0.461,5312.11
0.0138465,0.462,5146.03
0.0138465,0.463,4983.63
0.0138465,0.464,4825.08
0.0138465,0.465,4670.39
0.0138465,0.466,4519.28
0.0138465,0.467,4372.53
0.0138465,0.468,4229.33
0.0138465,0.469,4090.41
0.0138465,0.47,3955.14
0.0138465,0.471,3823.43
0.0138465,0.472,3696.22
0.0138465,0.473,3572.48
0.0138465,0.474,3452.9
0.0138465,0.475,3337.1
0.0138465,0.476,3225.17
0.0138465,0.477,3117.13
0.0138465,0.478,3012.95
0.0138465,0.479,2912.58
0.0138465,0.48,2815.7
0.0138465,0.481,2723.19
0.0138465,0.482,2633.81
0.0138465,0.483,2548.28
0.0138465,0.484,2465.95
0.0138465,0.485,2386.9
0.0138465,0.486,2310.42
0.0138465,0.487,2237.16
0.0138465,0.488,2165.58
0.0138465,0.489,2095.89
0.0138465,0.49,2026.83
0.0138465,0.491,1957.34
0.0138465,0.492,1886.88
0.0138465,0.493,1813.01
0.0138465,0.494,1733.79
0.0138465,0.495,1646.44
0.0138465,0.496,1547.42
0.0138465,0.497,1431.01
0.0138465,0.498,1289.39
0.0138465,0.499,1104.67
0.0138465,0.5,712.079
0.0138465,0.501,105.033
0.0138465,0.502,282.573
0.0138465,0.503,513.873
0.0138465,0.504,789.411
0.0138465,0.505,1099.74
0.0138465,0.506,1435.77
0.0138465,0.507,1789.42
0.0138465,0.508,2154.87
0.0138465,0.509,2527.21
0.0138465,0.51,2903.9
0.0138465,0.511,3283.49
0.0138465,0.512,3665.71
0.0138465,0.513,4050.95
0.0138465,0.514,4439.86
0.0138465,0.515,4834.04
0.0138465,0.516,5234.5
0.0138465,0.517,5642.56
0.0138465,0.518,6059.53
0.0138465,0.519,6486.59
0.0138465,0.52,6924.76
0.0138465,0.521,7372.58
0.0138465,0.522,7838.83
0.0138465,0.523,8316.44
0.0138465,0.524,8808.71
0.0138465,0.525,9316.43
0.0138465,0.526,9840.36
0.0138465,0.527,10380.8
0.0138465,0.528,10938.6
0.0138465,0.529,11513.9
0.0138465,0.53,12107.7
0.0138465,0.531,12719.7
0.0138465,0.532,13351.1
0.0138465,0.533,14001.8
0.0138465,0.534,14672.5
0.0138465,0.535,15363.8
0.0138465,0.536,16075.6
0.0138465,0.537,16809.1
0.0138465,0.538,17564.1
0.0138465,0.539,18341.7
0.0138465,0.54,19142.9
0.0138465,0.541,19966.1
0.0138465,0.542,20814.3
0.0138465,0.543,21687.3
0.0138465,0.544,22586
0.0138465,0.545,23512.7
0.0138465,0.546,24464.2
0.0138465,0.547,25445
0.0138465,0.548,26455.7
0.0138465,0.549,27497
0.0138465,0.55,28570.2
0.0138465,0.551,29676.7
0.0138465,0.552,30818.2
0.0138465,0.553,31996.9
0.0138465,0.554,33213.4
0.0138465,0.555,34468.6
0.0138465,0.556,35767.9
0.0138465,0.557,37111.5
0.0138465,0.558,38503
0.0138465,0.559,39943.5
0.0138465,0.56,41437.8
0.0138465,0.561,42989
0.0138465,0.562,44599.3
0.0138465,0.563,46275.4
0.0138465,0.564,48017.4
0.0138465,0.565,49833.5
0.0138465,0.566,51729.2
0.0138465,0.567,53709.1
0.0138465,0.568,55778.3
0.0138465,0.569,57945.4
0.0138465,0.57,60219
0.0138465,0.571,62607.2
0.0138465,0.572,65116.8
0.0138465,0.573,67764.3
0.0138465,0.574,70557.6
0.0138465,0.575,73510.3
0.0138465,0.576,76638.2
0.0138465,0.577,79959.7
0.0138465,0.578,83493.2
0.0138465,0.579,87258.8
0.0138465,0.58,91284.5
0.0138465,0.581,95599.9
0.0138465,0.582,100233
0.0138465,0.583,105227
0.0138465,0.584,110625
0.0138465,0.585,116477
0.0138465,0.586,122846
0.0138465,0.587,129803
0.0138465,0.588,137432
0.0138465,0.589,145841
0.0138465,0.59,155146
0.0138465,0.591,165505
0.0138465,0.592,177099
0.0138465,0.593,190159
0.0138465,0.594,204972
0.0138465,0.595,221902
0.0138465,0.596,241411
0.0138465,0.597,264098
0.0138465,0.598,290724
0.0138465,0.599,322233
0.0138465,0.6,359489
0.0140056,0.4,20711.7
0.0140056,0.401,20339.7
0.0140056,0.402,19991.7
0.0140056,0.403,19656.9
0.0140056,0.404,19331.6
0.0140056,0.405,19013.1
0.0140056,0.406,18700.3
0.0140056,0.407,18392.3
0.0140056,0.408,18087.8
0.0140056,0.409,17786.9
0.0140056,0.41,17488.5
0.0140056,0.411,17192.9
0.0140056,0.412,16899.4
0.0140056,0.413,16607.8
0.0140056,0.414,16318.4
0.0140056,0.415,16030.3
0.0140056,0.416,15744.2
0.0140056,0.417,15460
0.0140056,0.418,15176.5
0.0140056,0.419,14895.1
0.0140056,0.42,14615.2
0.0140056,0.421,14336.8
0.0140056,0.422,14060.2
0.0140056,0.423,13785.4
0.0140056,0.424,13511.7
0.0140056,0.425,13240.1
0.0140056,0.426,12970.3
0.0140056,0.427,12692.5
0.0140056,0.428,12426.5
0.0140056,0.429,12162.9
0.0140056,0.43,11901.3
0.0140056,0.431,11641.6
0.0140056,0.432,11384.2
0.0140056,0.433,11129.3
0.0140056,0.434,10876.8
0.0140056,0.435,10626.4
0.0140056,0.436,10378.8
0.0140056,0.437,10133.9
0.0140056,0.438,9891.33
0.0140056,0.439,9651.53
0.0140056,0.44,9414.94
0.0140056,0.441,9187.4
0.0140056,0.442,8956.29
0.0140056,0.443,8727.81
0.0140056,0.444,8502.95
0.0140056,0.445,8280.91
0.0140056,0.446,8061.9
0.0140056,0.447,7846.52
0.0140056,0.448,7634.05
0.0140056,0.449,7425.24
0.0140056,0.45,7219.62
0.0140056,0.451,7098.84
0.0140056,0.452,6818.28
0.0140056,0.453,6623.53
0.0140056,0.454,6431.82
0.0140056,0.455,6243.7
0.0140056,0.456,6058.96
0.0140056,0.457,5878.23
0.0140056,0.458,5700.96
0.0140056,0.459,5527.36
0.0140056,0.46,5357.44
0.0140056,0.461,5191.07
0.0140056,0.462,5028.74
0.0140056,0.463,4870.01
0.0140056,0.464,4715.05
0.0140056,0.465,4563.85
0.0140056,0.466,4416.15
0.0140056,0.467,4272.73
0.0140056,0.468,4133.04
0.0140056,0.469,3996.99
0.0140056,0.47,3864.78
0.0140056,0.471,3736.05
0.0140056,0.472,3611.72
0.0140056,0.473,3490.78
0.0140056,0.474,3373.92
0.0140056,0.475,3260.75
0.0140056,0.476,3151.37
0.0140056,0.477,3045.78
0.0140056,0.478,2943.98
0.0140056,0.479,2845.89
0.0140056,0.48,2751.21
0.0140056,0.481,2660.83
0.0140056,0.482,2573.5
0.0140056,0.483,2489.94
0.0140056,0.484,2409.5
0.0140056,0.485,2332.27
0.0140056,0.486,2257.57
0.0140056,0.487,2186.02
0.0140056,0.488,2116.11
0.0140056,0.489,2048.05
0.0140056,0.49,1980.62
0.0140056,0.491,1912.76
0.0140056,0.492,1843.98
0.0140056,0.493,1771.84
0.0140056,0.494,1694.49
0.0140056,0.495,1609.18
0.0140056,0.496,1512.45
0.0140056,0.497,1398.71
0.0140056,0.498,1260.33
0.0140056,0.499,1079.78
0.0140056,0.5,696.04
0.0140056,0.501,102.431
0.0140056,0.502,275.823
0.0140056,0.503,501.823
0.0140056,0.504,771.128
0.0140056,0.505,1074.52
0.0140056,0.506,1403.09
0.0140056,0.507,1748.94
0.0140056,0.508,2106.39
0.0140056,0.509,2470.6
