# Mother particle mass is fixed to M=1GeV
# Total width is 0.1GeV
# alpha/4Pi m NS
# Binned analysis with bin size 0.05GeV
0.0128916,0.422,1.26114e+06
0.0128916,0.423,1.06696e+06
0.0128916,0.424,893595
0.0128916,0.425,740905
0.0128916,0.426,633710
0.0128916,0.427,559662
0.0128916,0.428,503320
0.0128916,0.429,458541
0.0128916,0.43,421881
0.0128916,0.431,391169
0.0128916,0.432,364936
0.0128916,0.433,342142
0.0128916,0.434,322016
0.0128916,0.435,303973
0.0128916,0.436,287556
0.0128916,0.437,272398
0.0128916,0.438,258203
0.0128916,0.439,244728
0.0128916,0.44,231770
0.0128916,0.441,219168
0.0128916,0.442,206789
0.0128916,0.443,194534
0.0128916,0.444,182333
0.0128916,0.445,170144
0.0128916,0.446,157950
0.0128916,0.447,145758
0.0128916,0.448,133586
0.0128916,0.449,121443
0.0128916,0.45,109208
0.0128916,0.451,98906.4
0.0128916,0.452,90823.7
0.0128916,0.453,84152.1
0.0128916,0.454,78537.7
0.0128916,0.455,73754.7
0.0128916,0.456,69643.5
0.0128916,0.457,66085.3
0.0128916,0.458,62989
0.0128916,0.459,60282.8
0.0128916,0.46,57909.3
0.0128916,0.461,55821.4
0.0128916,0.462,53979.7
0.0128916,0.463,52350.6
0.0128916,0.464,50904.2
0.0128916,0.465,49613
0.0128916,0.466,48450.4
0.0128916,0.467,47389.2
0.0128916,0.468,46400.3
0.0128916,0.469,45450.2
0.0128916,0.47,44499.6
0.0128916,0.471,43500.4
0.0128916,0.472,42392.3
0.0128916,0.473,41098.8
0.0128916,0.474,39517.9
0.0128916,0.475,37477.7
0.0128916,0.476,35110.6
0.0128916,0.477,32820.5
0.0128916,0.478,30670.4
0.0128916,0.479,28694.1
0.0128916,0.48,26902.2
0.0128916,0.481,25292
0.0128916,0.482,23854.5
0.0128916,0.483,22578
0.0128916,0.484,21450.1
0.0128916,0.485,20459.1
0.0128916,0.486,19594.5
0.0128916,0.487,18847.4
0.0128916,0.488,18210.7
0.0128916,0.489,17679.5
0.0128916,0.49,17250.7
0.0128916,0.491,16923.9
0.0128916,0.492,16701.4
0.0128916,0.493,16589.4
0.0128916,0.494,16598.7
0.0128916,0.495,16747.3
0.0128916,0.496,17063.9
0.0128916,0.497,17596.1
0.0128916,0.498,18426.8
0.0128916,0.499,19724.4
0.0128916,0.5,22119.9
0.0128916,0.501,16624.1
0.0128916,0.502,21069.8
0.0128916,0.503,25134
0.0128916,0.504,29336.8
0.0128916,0.505,33788.7
0.0128916,0.506,38476
0.0128916,0.507,43307.9
0.0128916,0.508,48130.7
0.0128916,0.509,52742.4
0.0128916,0.51,56918.3
0.0128916,0.511,60445.9
0.0128916,0.512,63162.4
0.0128916,0.513,64982.9
0.0128916,0.514,65911
0.0128916,0.515,66029.2
0.0128916,0.516,65475.1
0.0128916,0.517,64413.5
0.0128916,0.518,63011.9
0.0128916,0.519,61424.7
0.0128916,0.52,59786
0.0128916,0.521,58210.1
0.0128916,0.522,56799.8
0.0128916,0.523,55662.7
0.0128916,0.524,54952.8
0.0128916,0.525,55111.6
0.0128916,0.526,58328.3
0.0128916,0.527,62832.7
0.0128916,0.528,68263.6
0.0128916,0.529,74563.1
0.0128916,0.53,81728
0.0128916,0.531,89766.1
0.0128916,0.532,98675.2
0.0128916,0.533,108426
0.0128916,0.534,118948
0.0128916,0.535,130109
0.0128916,0.536,141710
0.0128916,0.537,153467
0.0128916,0.538,165021
0.0128916,0.539,175954
0.0128916,0.54,185817
0.0128916,0.541,194187
0.0128916,0.542,200712
0.0128916,0.543,205170
0.0128916,0.544,207489
0.0128916,0.545,207761
0.0128916,0.546,206221
0.0128916,0.547,203212
0.0128916,0.548,199160
0.0128916,0.549,194571
0.0128916,0.55,190297
0.0128916,0.551,191508
0.0128916,0.552,195476
0.0128916,0.553,200999
0.0128916,0.554,207698
0.0128916,0.555,215371
0.0128916,0.556,223880
0.0128916,0.557,233117
0.0128916,0.558,242980
0.0128916,0.559,253368
0.0128916,0.56,264173
0.0128916,0.561,275274
0.0128916,0.562,286535
0.0128916,0.563,297808
0.0128916,0.564,308932
0.0128916,0.565,319736
0.0128916,0.566,330046
0.0128916,0.567,339690
0.0128916,0.568,348510
0.0128916,0.569,356365
0.0128916,0.57,363146
0.0128916,0.571,368785
0.0128916,0.572,373265
0.0128916,0.573,376637
0.0128916,0.574,379059
0.0128916,0.575,381003
0.0128916,0.576,387843
0.0128916,0.577,398164
0.0128916,0.578,410990
0.0128916,0.579,426121
0.0128916,0.58,443540
0.0128916,0.581,463318
0.0128916,0.582,485592
0.0128916,0.583,510548
0.0128916,0.584,538428
0.0128916,0.585,569521
0.0128916,0.586,604176
0.0128916,0.587,642807
0.0128916,0.588,685900
0.0128916,0.589,734027
0.0128916,0.59,787857
0.0128916,0.591,848181
0.0128916,0.592,915922
0.0128916,0.593,992170
0.0128916,0.594,1.0782e+06
0.0128916,0.595,1.17551e+06
0.0128916,0.596,1.28586e+06
0.0128916,0.597,1.41124e+06
0.0128916,0.598,1.55395e+06
0.0128916,0.599,1.71634e+06
0.0128916,0.6,1.89982e+06
0.0130507,0.4,1.71246e+06
0.0130507,0.401,1.69205e+06
0.0130507,0.402,1.69483e+06
0.0130507,0.403,1.71296e+06
0.0130507,0.404,1.74395e+06
0.0130507,0.405,1.78654e+06
0.0130507,0.406,1.83983e+06
0.0130507,0.407,1.90294e+06
0.0130507,0.408,1.97462e+06
0.0130507,0.409,2.05291e+06
0.0130507,0.41,2.13469e+06
0.0130507,0.411,2.21521e+06
0.0130507,0.412,2.28769e+06
0.0130507,0.413,2.3432e+06
0.0130507,0.414,2.37118e+06
0.0130507,0.415,2.36092e+06
0.0130507,0.416,2.30403e+06
0.0130507,0.417,2.19733e+06
0.0130507,0.418,2.04468e+06
0.0130507,0.419,1.85676e+06
0.0130507,0.42,1.64844e+06
0.0130507,0.421,1.43509e+06
0.0130507,0.422,1.22943e+06
0.0130507,0.423,1.03998e+06
0.0130507,0.424,870910
0.0130507,0.425,722068
0.0130507,0.426,617620
0.0130507,0.427,545482
0.0130507,0.428,490597
0.0130507,0.429,446977
0.0130507,0.43,411265
0.0130507,0.431,381347
0.0130507,0.432,355792
0.0130507,0.433,333585
0.0130507,0.434,313977
0.0130507,0.435,296396
0.0130507,0.436,280398
0.0130507,0.437,265625
0.0130507,0.438,251789
0.0130507,0.439,238653
0.0130507,0.44,226020
0.0130507,0.441,213732
0.0130507,0.442,201661
0.0130507,0.443,189709
0.0130507,0.444,177810
0.0130507,0.445,165921
0.0130507,0.446,154027
0.0130507,0.447,142135
0.0130507,0.448,130262
0.0130507,0.449,118419
0.0130507,0.45,106485
0.0130507,0.451,96442.3
0.0130507,0.452,88564.6
0.0130507,0.453,82063.1
0.0130507,0.454,76592.6
0.0130507,0.455,71932.5
0.0130507,0.456,67927.2
0.0130507,0.457,64461
0.0130507,0.458,61444.8
0.0130507,0.459,58808.9
0.0130507,0.46,56497.1
0.0130507,0.461,54463.7
0.0130507,0.462,52670.4
0.0130507,0.463,51084.1
0.0130507,0.464,49675.8
0.0130507,0.465,48418.8
0.0130507,0.466,47287
0.0130507,0.467,46254
0.0130507,0.468,45291.1
0.0130507,0.469,44365.9
0.0130507,0.47,43439.9
0.0130507,0.471,42465.8
0.0130507,0.472,41384.8
0.0130507,0.473,40122.1
0.0130507,0.474,38577.7
0.0130507,0.475,36583.4
0.0130507,0.476,34269.9
0.0130507,0.477,32032.8
0.0130507,0.478,29933.1
0.0130507,0.479,28003.7
0.0130507,0.48,26254.7
0.0130507,0.481,24683.3
0.0130507,0.482,23280.8
0.0130507,0.483,22035.5
0.0130507,0.484,20935.4
0.0130507,0.485,19968.9
0.0130507,0.486,19125.8
0.0130507,0.487,18397.4
0.0130507,0.488,17776.9
0.0130507,0.489,17259.2
0.0130507,0.49,16841.5
0.0130507,0.491,16523.5
0.0130507,0.492,16307.3
0.0130507,0.493,16199.1
0.0130507,0.494,16209.4
0.0130507,0.495,16355.7
0.0130507,0.496,16666.5
0.0130507,0.497,17187.9
0.0130507,0.498,18001.6
0.0130507,0.499,19272.2
0.0130507,0.5,21619
0.0130507,0.501,16168
0.0130507,0.502,20515.3
0.0130507,0.503,24485.1
0.0130507,0.504,28588.1
0.0130507,0.505,32933.3
0.0130507,0.506,37507.8
0.0130507,0.507,42223.5
0.0130507,0.508,46930.7
0.0130507,0.509,51432.8
0.0130507,0.51,55510.7
0.0130507,0.511,58957.2
0.0130507,0.512,61613.5
0.0130507,0.513,63396.5
0.0130507,0.514,64309.3
0.0130507,0.515,64431.9
0.0130507,0.516,63898.3
0.0130507,0.517,62868.9
0.0130507,0.518,61506.9
0.0130507,0.519,59963
0.0130507,0.52,58367.8
0.0130507,0.521,56833.2
0.0130507,0.522,55459.5
0.0130507,0.523,54351.6
0.0130507,0.524,53660.1
0.0130507,0.525,53815.7
0.0130507,0.526,56955.9
0.0130507,0.527,61353.6
0.0130507,0.528,66655.6
0.0130507,0.529,72805.4
0.0130507,0.53,79799.7
0.0130507,0.531,87645.8
0.0130507,0.532,96341.5
0.0130507,0.533,105858
0.0130507,0.534,116126
0.0130507,0.535,127018
0.0130507,0.536,138336
0.0130507,0.537,149806
0.0130507,0.538,161078
0.0130507,0.539,171741
0.0130507,0.54,181362
0.0130507,0.541,189525
0.0130507,0.542,195890
0.0130507,0.543,200238
0.0130507,0.544,202502
0.0130507,0.545,202770
0.0130507,0.546,201271
0.0130507,0.547,198340
0.0130507,0.548,194391
0.0130507,0.549,189919
0.0130507,0.55,185752
0.0130507,0.551,186935
0.0130507,0.552,190808
0.0130507,0.553,196198
0.0130507,0.554,202736
0.0130507,0.555,210224
0.0130507,0.556,218528
0.0130507,0.557,227541
0.0130507,0.558,237166
0.0130507,0.559,247303
0.0130507,0.56,257847
0.0130507,0.561,268679
0.0130507,0.562,279668
0.0130507,0.563,290669
0.0130507,0.564,301525
0.0130507,0.565,312069
0.0130507,0.566,322131
0.0130507,0.567,331545
0.0130507,0.568,340155
0.0130507,0.569,347824
0.0130507,0.57,354446
0.0130507,0.571,359955
0.0130507,0.572,364334
0.0130507,0.573,367633
0.0130507,0.574,370004
0.0130507,0.575,371909
0.0130507,0.576,378591
0.0130507,0.577,388669
0.0130507,0.578,401191
0.0130507,0.579,415964
0.0130507,0.58,432969
0.0130507,0.581,452277
0.0130507,0.582,474020
0.0130507,0.583,498383
0.0130507,0.584,525597
0.0130507,0.585,555948
0.0130507,0.586,589775
0.0130507,0.587,627483
0.0130507,0.588,669545
0.0130507,0.589,716519
0.0130507,0.59,769059
0.0130507,0.591,827935
0.0130507,0.592,894049
0.0130507,0.593,968463
0.0130507,0.594,1.05242e+06
0.0130507,0.595,1.14739e+06
0.0130507,0.596,1.25507e+06
0.0130507,0.597,1.37742e+06
0.0130507,0.598,1.51667e+06
0.0130507,0.599,1.67513e+06
0.0130507,0.6,1.85415e+06
0.0132099,0.4,1.6733e+06
0.0132099,0.401,1.65347e+06
0.0132099,0.402,1.65632e+06
0.0132099,0.403,1.67418e+06
0.0132099,0.404,1.70462e+06
0.0132099,0.405,1.7464e+06
0.0132099,0.406,1.79865e+06
0.0132099,0.407,1.8605e+06
0.0132099,0.408,1.93071e+06
0.0132099,0.409,2.00737e+06
0.0132099,0.41,2.08739e+06
0.0132099,0.411,2.16611e+06
0.0132099,0.412,2.23688e+06
0.0132099,0.413,2.29092e+06
0.0132099,0.414,2.31788e+06
0.0132099,0.415,2.3073e+06
0.0132099,0.416,2.25103e+06
0.0132099,0.417,2.14604e+06
0.0132099,0.418,1.99621e+06
0.0132099,0.419,1.81209e+06
0.0132099,0.42,1.60825e+06
0.0132099,0.421,1.39972e+06
0.0132099,0.422,1.19887e+06
0.0132099,0.423,1.01397e+06
0.0132099,0.424,849052
0.0132099,0.425,703920
0.0132099,0.426,602119
0.0132099,0.427,531820
0.0132099,0.428,478339
0.0132099,0.429,435835
0.0132099,0.43,401037
0.0132099,0.431,371884
0.0132099,0.432,346981
0.0132099,0.433,325340
0.0132099,0.434,306229
0.0132099,0.435,289094
0.0132099,0.436,273499
0.0132099,0.437,259098
0.0132099,0.438,245608
0.0132099,0.439,232799
0.0132099,0.44,220479
0.0132099,0.441,208493
0.0132099,0.442,196719
0.0132099,0.443,185060
0.0132099,0.444,173450
0.0132099,0.445,161851
0.0132099,0.446,150246
0.0132099,0.447,138643
0.0132099,0.448,127059
0.0132099,0.449,115504
0.0132099,0.45,103862
0.0132099,0.451,94067.8
0.0132099,0.452,86387.6
0.0132099,0.453,80050.1
0.0132099,0.454,74718
0.0132099,0.455,70176.4
0.0132099,0.456,66273.2
0.0132099,0.457,62895.4
0.0132099,0.458,59956.5
0.0132099,0.459,57388.2
0.0132099,0.46,55136
0.0132099,0.461,53155.1
0.0132099,0.462,51408.1
0.0132099,0.463,49863.1
0.0132099,0.464,48491.6
0.0132099,0.465,47267.4
0.0132099,0.466,46165.3
0.0132099,0.467,45159.4
0.0132099,0.468,44221.7
0.0132099,0.469,43320.5
0.0132099,0.47,42418
0.0132099,0.471,41468.2
0.0132099,0.472,40413.4
0.0132099,0.473,39180.3
0.0132099,0.474,37671.1
0.0132099,0.475,35721.1
0.0132099,0.476,33459.3
0.0132099,0.477,31273.3
0.0132099,0.478,29222.2
0.0132099,0.479,27338.1
0.0132099,0.48,25630.4
0.0132099,0.481,24096.6
0.0132099,0.482,22727.7
0.0132099,0.483,21512.5
0.0132099,0.484,20439.1
0.0132099,0.485,19496.3
0.0132099,0.486,18673.9
0.0132099,0.487,17963.6
0.0132099,0.488,17358.5
0.0132099,0.489,16853.9
0.0132099,0.49,16447
0.0132099,0.491,16137.4
0.0132099,0.492,15927.3
0.0132099,0.493,15822.6
0.0132099,0.494,15833.9
0.0132099,0.495,15978.1
0.0132099,0.496,16283.1
0.0132099,0.497,16794.3
0.0132099,0.498,17591.4
0.0132099,0.499,18836
0.0132099,0.5,21135.8
0.0132099,0.501,15729.3
0.0132099,0.502,19981.5
0.0132099,0.503,23860.2
0.0132099,0.504,27867
0.0132099,0.505,32109.2
0.0132099,0.506,36575
0.0132099,0.507,41178.6
0.0132099,0.508,45774.4
0.0132099,0.509,50170.7
0.0132099,0.51,54154.1
0.0132099,0.511,57522.5
0.0132099,0.512,60120.7
0.0132099,0.513,61867.4
0.0132099,0.514,62765.3
0.0132099,0.515,62892.1
0.0132099,0.516,62378.1
0.0132099,0.517,61379.6
0.0132099,0.518,60055.8
0.0132099,0.519,58553.5
0.0132099,0.52,57000.3
0.0132099,0.521,55505.5
0.0132099,0.522,54166.9
0.0132099,0.523,53087.2
0.0132099,0.524,52413.4
0.0132099,0.525,52565.8
0.0132099,0.526,55632.4
0.0132099,0.527,59927.1
0.0132099,0.528,65104.8
0.0132099,0.529,71110.2
0.0132099,0.53,77940
0.0132099,0.531,85601.1
0.0132099,0.532,94091
0.0132099,0.533,103382
0.0132099,0.534,113405
0.0132099,0.535,124036
0.0132099,0.536,135083
0.0132099,0.537,146276
0.0132099,0.538,157275
0.0132099,0.539,167680
0.0132099,0.54,177066
0.0132099,0.541,185030
0.0132099,0.542,191241
0.0132099,0.543,195484
0.0132099,0.544,197694
0.0132099,0.545,197958
0.0132099,0.546,196499
0.0132099,0.547,193642
0.0132099,0.548,189793
0.0132099,0.549,185433
0.0132099,0.55,181369
0.0132099,0.551,182526
0.0132099,0.552,186307
0.0132099,0.553,191569
0.0132099,0.554,197951
0.0132099,0.555,205261
0.0132099,0.556,213367
0.0132099,0.557,222165
0.0132099,0.558,231560
0.0132099,0.559,241455
0.0132099,0.56,251747
0.0132099,0.561,262321
0.0132099,0.562,273047
0.0132099,0.563,283786
0.0132099,0.564,294383
0.0132099,0.565,304676
0.0132099,0.566,314500
0.0132099,0.567,323691
0.0132099,0.568,332098
0.0132099,0.569,339589
0.0132099,0.57,346058
0.0132099,0.571,351441
0.0132099,0.572,355722
0.0132099,0.573,358950
0.0132099,0.574,361273
0.0132099,0.575,363141
0.0132099,0.576,369669
0.0132099,0.577,379513
0.0132099,0.578,391743
0.0132099,0.579,406170
0.0132099,0.58,422776
0.0132099,0.581,441631
0.0132099,0.582,462863
0.0132099,0.583,486651
0.0132099,0.584,513224
0.0132099,0.585,542860
0.0132099,0.586,575889
0.0132099,0.587,612706
0.0132099,0.588,653774
0.0132099,0.589,699636
0.0132099,0.59,750933
0.0132099,0.591,808413
0.0132099,0.592,872958
0.0132099,0.593,945604
0.0132099,0.594,1.02757e+06
0.0132099,0.595,1.12027e+06
0.0132099,0.596,1.22538e+06
0.0132099,0.597,1.34482e+06
0.0132099,0.598,1.48073e+06
0.0132099,0.599,1.63539e+06
0.0132099,0.6,1.81012e+06
0.013369,0.4,1.63551e+06
0.013369,0.401,1.61624e+06
0.013369,0.402,1.61915e+06
0.013369,0.403,1.63675e+06
0.013369,0.404,1.66666e+06
0.013369,0.405,1.70766e+06
0.013369,0.406,1.7589e+06
0.013369,0.407,1.81953e+06
0.013369,0.408,1.88833e+06
0.013369,0.409,1.96341e+06
0.013369,0.41,2.04174e+06
0.013369,0.411,2.11873e+06
0.013369,0.412,2.18783e+06
0.013369,0.413,2.24045e+06
0.013369,0.414,2.26643e+06
0.013369,0.415,2.25555e+06
0.013369,0.416,2.19988e+06
0.013369,0.417,2.09654e+06
0.013369,0.418,1.94945e+06
0.013369,0.419,1.769e+06
0.013369,0.42,1.5695e+06
0.013369,0.421,1.36561e+06
0.013369,0.422,1.16941e+06
0.013369,0.423,988902
0.013369,0.424,827983
0.013369,0.425,686427
0.013369,0.426,587177
0.013369,0.427,518652
0.013369,0.428,466523
0.013369,0.429,425094
0.013369,0.43,391177
0.013369,0.431,362761
0.013369,0.432,338487
0.013369,0.433,317391
0.013369,0.434,298761
0.013369,0.435,282055
0.013369,0.436,266849
0.013369,0.437,252805
0.013369,0.438,239649
0.013369,0.439,227154
0.013369,0.44,215136
0.013369,0.441,203443
0.013369,0.442,191954
0.013369,0.443,180576
0.013369,0.444,169247
0.013369,0.445,157926
0.013369,0.446,146601
0.013369,0.447,135276
0.013369,0.448,123971
0.013369,0.449,112694
0.013369,0.45,101333
0.013369,0.451,91778.6
0.013369,0.452,84288.7
0.013369,0.453,78109.2
0.013369,0.454,72910.7
0.013369,0.455,68483.2
0.013369,0.456,64678.3
0.013369,0.457,61385.8
0.013369,0.458,58521.3
0.013369,0.459,56018.2
0.013369,0.46,53823.4
0.013369,0.461,51893
0.013369,0.462,50190.9
0.013369,0.463,48685.6
0.013369,0.464,47349.4
0.013369,0.465,46157
0.013369,0.466,45083.5
0.013369,0.467,44103.7
0.013369,0.468,43190.2
0.013369,0.469,42312.1
0.013369,0.47,41432.4
0.013369,0.471,40505.9
0.013369,0.472,39476.3
0.013369,0.473,38271.7
0.013369,0.474,36796.5
0.013369,0.475,34889.3
0.013369,0.476,32677.4
0.013369,0.477,30540.6
0.013369,0.478,28536.5
0.013369,0.479,26696
0.013369,0.48,25028.3
0.013369,0.481,23530.6
0.013369,0.482,22194.2
0.013369,0.483,21008.1
0.013369,0.484,19960.5
0.013369,0.485,19040.4
0.013369,0.486,18238
0.013369,0.487,17545.1
0.013369,0.488,16954.9
0.013369,0.489,16462.9
0.013369,0.49,16066.4
0.013369,0.491,15764.9
0.013369,0.492,15560.7
0.013369,0.493,15459.5
0.013369,0.494,15471.5
0.013369,0.495,15613.8
0.013369,0.496,15913.2
0.013369,0.497,16414.4
0.013369,0.498,17195.6
0.013369,0.499,18414.9
0.013369,0.5,20669.3
0.013369,0.501,15307.2
0.013369,0.502,19467.2
0.013369,0.503,23258
0.013369,0.504,27172
0.013369,0.505,31314.9
0.013369,0.506,35675.8
0.013369,0.507,40171.4
0.013369,0.508,44659.7
0.013369,0.509,48954.1
0.013369,0.51,52846.3
0.013369,0.511,56139.2
0.013369,0.512,58681.2
0.013369,0.513,60392.9
0.013369,0.514,61276.4
0.013369,0.515,61407.1
0.013369,0.516,60911.9
0.013369,0.517,59943.2
0.013369,0.518,58656
0.013369,0.519,57193.8
0.013369,0.52,55681.1
0.013369,0.521,54224.5
0.013369,0.522,52919.9
0.013369,0.523,51867.3
0.013369,0.524,51210.5
0.013369,0.525,51359.9
0.013369,0.526,54355.4
0.013369,0.527,58550.7
0.013369,0.528,63608.6
0.013369,0.529,69474.7
0.013369,0.53,76145.7
0.013369,0.531,83628.2
0.013369,0.532,91919.7
0.013369,0.533,100993
0.013369,0.534,110780
0.013369,0.535,121159
0.013369,0.536,131944
0.013369,0.537,142871
0.013369,0.538,153606
0.013369,0.539,163762
0.013369,0.54,172922
0.013369,0.541,180694
0.013369,0.542,186756
0.013369,0.543,190897
0.013369,0.544,193056
0.013369,0.545,193316
0.013369,0.546,191895
0.013369,0.547,189111
0.013369,0.548,185357
0.013369,0.549,181105
0.013369,0.55,177142
0.013369,0.551,178272
0.013369,0.552,181965
0.013369,0.553,187103
0.013369,0.554,193336
0.013369,0.555,200473
0.013369,0.556,208388
0.013369,0.557,216979
0.013369,0.558,226152
0.013369,0.559,235814
0.013369,0.56,245863
0.013369,0.561,256187
0.013369,0.562,266661
0.013369,0.563,277146
0.013369,0.564,287493
0.013369,0.565,297545
0.013369,0.566,307138
0.013369,0.567,316115
0.013369,0.568,324327
0.013369,0.569,331645
0.013369,0.57,337966
0.013369,0.571,343229
0.013369,0.572,347415
0.013369,0.573,350574
0.013369,0.574,352850
0.013369,0.575,354682
0.013369,0.576,361063
0.013369,0.577,370680
0.013369,0.578,382629
0.013369,0.579,396722
0.013369,0.58,412943
0.013369,0.581,431360
0.013369,0.582,452098
0.013369,0.583,475334
0.013369,0.584,501289
0.013369,0.585,530234
0.013369,0.586,562493
0.013369,0.587,598451
0.013369,0.588,638560
0.013369,0.589,683350
0.013369,0.59,733446
0.013369,0.591,789580
0.013369,0.592,852612
0.013369,0.593,923553
0.013369,0.594,1.00359e+06
0.013369,0.595,1.09411e+06
0.013369,0.596,1.19674e+06
0.013369,0.597,1.31336e+06
0.013369,0.598,1.44606e+06
0.013369,0.599,1.59706e+06
0.013369,0.6,1.76765e+06
0.0135282,0.4,1.59904e+06
0.0135282,0.401,1.5803e+06
0.0135282,0.402,1.58328e+06
0.0135282,0.403,1.60062e+06
0.0135282,0.404,1.63002e+06
0.0135282,0.405,1.67026e+06
0.0135282,0.406,1.72053e+06
0.0135282,0.407,1.77997e+06
0.0135282,0.408,1.84741e+06
0.0135282,0.409,1.92096e+06
0.0135282,0.41,1.99765e+06
0.0135282,0.411,2.07297e+06
0.0135282,0.412,2.14047e+06
0.0135282,0.413,2.19171e+06
0.0135282,0.414,2.21675e+06
0.0135282,0.415,2.20557e+06
0.0135282,0.416,2.15049e+06
0.0135282,0.417,2.04876e+06
0.0135282,0.418,1.90432e+06
0.0135282,0.419,1.72742e+06
0.0135282,0.42,1.53211e+06
0.0135282,0.421,1.33271e+06
0.0135282,0.422,1.14099e+06
0.0135282,0.423,964726
0.0135282,0.424,807666
0.0135282,0.425,669558
0.0135282,0.426,572769
0.0135282,0.427,505953
0.0135282,0.428,455128
0.0135282,0.429,414737
0.0135282,0.43,381669
0.0135282,0.431,353963
0.0135282,0.432,330296
0.0135282,0.433,309725
0.0135282,0.434,291558
0.0135282,0.435,275265
0.0135282,0.436,260434
0.0135282,0.437,246736
0.0135282,0.438,233901
0.0135282,0.439,221710
0.0135282,0.44,209983
0.0135282,0.441,198571
0.0135282,0.442,187357
0.0135282,0.443,176252
0.0135282,0.444,165193
0.0135282,0.445,154141
0.0135282,0.446,143085
0.0135282,0.447,132029
0.0135282,0.448,120992
0.0135282,0.449,109983
0.0135282,0.45,98893.3
0.0135282,0.451,89570.7
0.0135282,0.452,82264.3
0.0135282,0.453,76237.2
0.0135282,0.454,71167.4
0.0135282,0.455,66849.9
0.0135282,0.456,63139.8
0.0135282,0.457,59929.6
0.0135282,0.458,57136.8
0.0135282,0.459,54696.6
0.0135282,0.46,52557
0.0135282,0.461,50675.5
0.0135282,0.462,49016.4
0.0135282,0.463,47549.4
0.0135282,0.464,46247.4
0.0135282,0.465,45085.5
0.0135282,0.466,44039.6
0.0135282,0.467,43084.9
0.0135282,0.468,42194.9
0.0135282,0.469,41339
0.0135282,0.47,40481.2
0.0135282,0.471,39577.2
0.0135282,0.472,38571.9
0.0135282,0.473,37394.9
0.0135282,0.474,35952.4
0.0135282,0.475,34086.5
0.0135282,0.476,31922.9
0.0135282,0.477,29833.6
0.0135282,0.478,27874.8
0.0135282,0.479,26076.4
0.0135282,0.48,24447.2
0.0135282,0.481,22984.4
0.0135282,0.482,21679.4
0.0135282,0.483,20521.3
0.0135282,0.484,19498.6
0.0135282,0.485,18600.5
0.0135282,0.486,17817.4
0.0135282,0.487,17141.2
0.0135282,0.488,16565.5
0.0135282,0.489,16085.6
0.0135282,0.49,15699.1
0.0135282,0.491,15405.4
0.0135282,0.492,15206.8
0.0135282,0.493,15108.9
0.0135282,0.494,15121.8
0.0135282,0.495,15262.1
0.0135282,0.496,15556.2
0.0135282,0.497,16047.7
0.0135282,0.498,16813.5
0.0135282,0.499,18008.4
0.0135282,0.5,20218.9
0.0135282,0.501,14900.7
0.0135282,0.502,18971.7
0.0135282,0.503,22677.6
0.0135282,0.504,26501.9
0.0135282,0.505,30549.1
0.0135282,0.506,34808.7
0.0135282,0.507,39200
0.0135282,0.508,43584.6
0.0135282,0.509,47780.6
0.0135282,0.51,51584.8
0.0135282,0.511,54804.8
0.0135282,0.512,57292.6
0.0135282,0.513,58970.3
0.0135282,0.514,59839.8
0.0135282,0.515,59974.3
0.0135282,0.516,59497.2
0.0135282,0.517,58557
0.0135282,0.518,57305.2
0.0135282,0.519,55881.6
0.0135282,0.52,54407.8
0.0135282,0.521,52988.2
0.0135282,0.522,51716.2
0.0135282,0.523,50689.8
0.0135282,0.524,50049.4
0.0135282,0.525,50195.9
0.0135282,0.526,53122.8
0.0135282,0.527,57222.2
0.0135282,0.528,62164.3
0.0135282,0.529,67896
0.0135282,0.53,74413.8
0.0135282,0.531,81724
0.0135282,0.532,89823.9
0.0135282,0.533,98686.5
0.0135282,0.534,108246
0.0135282,0.535,118383
0.0135282,0.536,128915
0.0135282,0.537,139584
0.0135282,0.538,150066
0.0135282,0.539,159980
0.0135282,0.54,168923
0.0135282,0.541,176510
0.0135282,0.542,182427
0.0135282,0.543,186471
0.0135282,0.544,188580
0.0135282,0.545,188837
0.0135282,0.546,187452
0.0135282,0.547,184737
0.0135282,0.548,181076
0.0135282,0.549,176928
0.0135282,0.55,173061
0.0135282,0.551,174167
0.0135282,0.552,177774
0.0135282,0.553,182793
0.0135282,0.554,188881
0.0135282,0.555,195852
0.0135282,0.556,203583
0.0135282,0.557,211973
0.0135282,0.558,220933
0.0135282,0.559,230370
0.0135282,0.56,240185
0.0135282,0.561,250268
0.0135282,0.562,260497
0.0135282,0.563,270738
0.0135282,0.564,280845
0.0135282,0.565,290663
0.0135282,0.566,300034
0.0135282,0.567,308804
0.0135282,0.568,316828
0.0135282,0.569,323978
0.0135282,0.57,330158
0.0135282,0.571,335303
0.0135282,0.572,339399
0.0135282,0.573,342491
0.0135282,0.574,344721
0.0135282,0.575,346518
0.0135282,0.576,352756
0.0135282,0.577,362156
0.0135282,0.578,373832
0.0135282,0.579,387603
0.0135282,0.58,403453
0.0135282,0.581,421447
0.0135282,0.582,441710
0.0135282,0.583,464411
0.0135282,0.584,489769
0.0135282,0.585,518048
0.0135282,0.586,549564
0.0135282,0.587,584693
0.0135282,0.588,623876
0.0135282,0.589,667632
0.0135282,0.59,716570
0.0135282,0.591,771404
0.0135282,0.592,832976
0.0135282,0.593,902271
0.0135282,0.594,980448
0.0135282,0.595,1.06887e+06
0.0135282,0.596,1.16911e+06
0.0135282,0.597,1.283e+06
