
# Surface 0 of 1 surfaces

# Curve title: "'fitresult_binned_0.050000.csv'"

# IsoCurve 0, 200 points
# x y z type
 0.0127794  0.542462  397293 i
 0.0127794  0.542965  420469 i
 0.0127794  0.543467  445431 i
 0.0127794  0.54397  472349 i
 0.0127794  0.544472  501413 i
 0.0127794  0.544975  532834 i
 0.0127794  0.545477  566847 i
 0.0127794  0.54598  603716 i
 0.0127794  0.546482  643736 i
 0.0127794  0.546985  687233 i
 0.0127794  0.547487  734571 i
 0.0127794  0.54799  786150 i
 0.0127794  0.548492  842403 i
 0.0127794  0.548995  903781 i
 0.0127794  0.549497  970702 i
 0.0127794  0.55  1.04324e+06 i

# IsoCurve 131, 200 points
# x y z type
 0.0125968  0.45  5.36993e+06 i
 0.0125968  0.450503  5.30335e+06 i
 0.0125968  0.451005  5.34187e+06 i
 0.0125968  0.451508  5.45368e+06 i
 0.0125968  0.45201  5.63379e+06 i
 0.0125968  0.452513  5.88553e+06 i
 0.0125968  0.453015  6.21825e+06 i
 0.0125968  0.453518  6.64755e+06 i
 0.0125968  0.45402  7.19696e+06 i
 0.0125968  0.454523  7.90133e+06 i
 0.0125968  0.455025  8.8126e+06 i
 0.0125968  0.455528  1.001e+07 i
 0.0125968  0.45603  1.16186e+07 i
 0.0125968  0.456533  1.38449e+07 i
 0.0125968  0.457035  1.70505e+07 i
 0.0125968  0.457538  2.19169e+07 i
 0.0125968  0.45804  2.98619e+07 i
 0.0125968  0.458543  4.42678e+07 i
 0.0125968  0.459045  7.50188e+07 i
 0.0125968  0.459548  1.62678e+08 i
 0.0125968  0.46005  6.55e+08 i
 0.0125968  0.460553  1.48114e+11 i
 0.0125968  0.461055  4.57556e+08 i
 0.0125968  0.461558  1.14592e+08 i
 0.0125968  0.46206  4.90959e+07 i
 0.0125968  0.462563  2.63628e+07 i
 0.0125968  0.463065  1.60428e+07 i
 0.0125968  0.463568  1.05716e+07 i
 0.0125968  0.46407  7.36107e+06 i
 0.0125968  0.464573  5.33682e+06 i
 0.0125968  0.465075  3.99041e+06 i
 0.0125968  0.465578  3.05702e+06 i
 0.0125968  0.46608  2.38826e+06 i
 0.0125968  0.466583  1.89605e+06 i
 0.0125968  0.467085  1.52561e+06 i
 0.0125968  0.467588  1.24152e+06 i
 0.0125968  0.46809  1.02012e+06 i
 0.0125968  0.468593  845171 i
 0.0125968  0.469095  705245 i
 0.0125968  0.469598  592136 i
 0.0125968  0.470101  499842 i
 0.0125968  0.470603  423899 i
 0.0125968  0.471106  360937 i
 0.0125968  0.471608  308382 i
 0.0125968  0.472111  264240 i
 0.0125968  0.472613  226951 i
 0.0125968  0.473116  195281 i
 0.0125968  0.473618  168238 i
 0.0125968  0.474121  145017 i
 0.0125968  0.474623  124935 i
 0.0125968  0.475126  107282 i
 0.0125968  0.475628  93943 i
 0.0125968  0.476131  84072.9 i
 0.0125968  0.476633  76220.4 i
 0.0125968  0.477136  69764.8 i
 0.0125968  0.477638  64340.5 i
 0.0125968  0.478141  59708.1 i
 0.0125968  0.478643  55701.1 i
 0.0125968  0.479146  52198.5 i
 0.0125968  0.479648  49110.1 i
 0.0125968  0.480151  46366.4 i
 0.0125968  0.480653  43913.3 i
 0.0125968  0.481156  41707.7 i
 0.0125968  0.481658  39715 i
 0.0125968  0.482161  37906.7 i
 0.0125968  0.482663  36259.8 i
 0.0125968  0.483166  34754.7 i
 0.0125968  0.483668  33375.3 i
 0.0125968  0.484171  32108 i
 0.0125968  0.484673  30941.1 i
 0.0125968  0.485176  29864.9 i
 0.0125968  0.485678  28870.8 i
 0.0125968  0.486181  27951.6 i
 0.0125968  0.486683  27101.3 i
 0.0125968  0.487186  26314.4 i
 0.0125968  0.487688  25586.5 i
 0.0125968  0.488191  24913.8 i
 0.0125968  0.488693  24292.9 i
 0.0125968  0.489196  23721.2 i
 0.0125968  0.489698  23196.6 i
 0.0125968  0.490201  22717.4 i
 0.0125968  0.490704  22282.4 i
 0.0125968  0.491206  21890.8 i
 0.0125968  0.491709  21542.4 i
 0.0125968  0.492211  21237.5 i
 0.0125968  0.492714  20977 i
 0.0125968  0.493216  20762.2 i
 0.0125968  0.493719  20595.5 i
 0.0125968  0.494221  20479.8 i
 0.0125968  0.494724  20419.3 i
 0.0125968  0.495226  20419.5 i
 0.0125968  0.495729  20487.6 i
 0.0125968  0.496231  20633.5 i
 0.0125968  0.496734  20870.2 i
 0.0125968  0.497236  21216.1 i
 0.0125968  0.497739  21698.4 i
 0.0125968  0.498241  22362.5 i
 0.0125968  0.498744  23295.5 i
 0.0125968  0.499246  24692.2 i
 0.0125968  0.499749  27041.8 i
 0.0125968  0.500251  19584.8 i
 0.0125968  0.500754  19005.6 i
 0.0125968  0.501256  25198.7 i
 0.0125968  0.501759  31311 i
 0.0125968  0.502261  38067.6 i
 0.0125968  0.502764  45933.9 i
 0.0125968  0.503266  55361.4 i
 0.0125968  0.503769  66888.6 i
 0.0125968  0.504271  81223.9 i
 0.0125968  0.504774  99347.5 i
 0.0125968  0.505276  122664 i
 0.0125968  0.505779  153256 i
 0.0125968  0.506281  194306 i
 0.0125968  0.506784  250895 i
 0.0125968  0.507286  331498 i
 0.0125968  0.507789  451099 i
 0.0125968  0.508291  638171 i
 0.0125968  0.508794  952154 i
 0.0125968  0.509296  1.53421e+06 i
 0.0125968  0.509799  2.78896e+06 i
 0.0125968  0.510302  6.29209e+06 i
 0.0125968  0.510804  2.34594e+07 i
 0.0125968  0.511307  2.10873e+09 i
 0.0125968  0.511809  4.1191e+07 i
 0.0125968  0.512312  9.37197e+06 i
 0.0125968  0.512814  4.1465e+06 i
 0.0125968  0.513317  2.37101e+06 i
 0.0125968  0.513819  1.55483e+06 i
 0.0125968  0.514322  1.11044e+06 i
 0.0125968  0.514824  840635 i
 0.0125968  0.515327  663877 i
 0.0125968  0.515829  541379 i
 0.0125968  0.516332  452737 i
 0.0125968  0.516834  386360 i
 0.0125968  0.517337  335257 i
 0.0125968  0.517839  295004 i
 0.0125968  0.518342  262682 i
 0.0125968  0.518844  236306 i
 0.0125968  0.519347  214480 i
 0.0125968  0.519849  196205 i
 0.0125968  0.520352  180747 i
 0.0125968  0.520854  167558 i
 0.0125968  0.521357  156222 i
 0.0125968  0.521859  146422 i
 0.0125968  0.522362  137913 i
 0.0125968  0.522864  130504 i
 0.0125968  0.523367  124055 i
 0.0125968  0.523869  118466 i
 0.0125968  0.524372  113693 i
 0.0125968  0.524874  109863 i
 0.0125968  0.525377  108901 i
 0.0125968  0.525879  109329 i
 0.0125968  0.526382  110537 i
 0.0125968  0.526884  112326 i
 0.0125968  0.527387  114592 i
 0.0125968  0.527889  117276 i
 0.0125968  0.528392  120342 i
 0.0125968  0.528894  123768 i
 0.0125968  0.529397  127544 i
 0.0125968  0.529899  131665 i
 0.0125968  0.530402  136131 i
 0.0125968  0.530905  140948 i
 0.0125968  0.531407  146123 i
 0.0125968  0.53191  151670 i
 0.0125968  0.532412  157603 i
 0.0125968  0.532915  163939 i
 0.0125968  0.533417  170698 i
 0.0125968  0.53392  177904 i
 0.0125968  0.534422  185582 i
 0.0125968  0.534925  193761 i
 0.0125968  0.535427  202474 i
 0.0125968  0.53593  211755 i
 0.0125968  0.536432  221643 i
 0.0125968  0.536935  232181 i
 0.0125968  0.537437  243417 i
 0.0125968  0.53794  255403 i
 0.0125968  0.538442  268195 i
 0.0125968  0.538945  281858 i
 0.0125968  0.539447  296460 i
 0.0125968  0.53995  312078 i
 0.0125968  0.540452  328797 i
 0.0125968  0.540955  346710 i
 0.0125968  0.541457  365921 i
 0.0125968  0.54196  386544 i
 0.0125968  0.542462  408708 i
 0.0125968  0.542965  432552 i
 0.0125968  0.543467  458235 i
 0.0125968  0.54397  485931 i
 0.0125968  0.544472  515835 i
 0.0125968  0.544975  548165 i
 0.0125968  0.545477  583164 i
 0.0125968  0.54598  621104 i
 0.0125968  0.546482  662286 i
 0.0125968  0.546985  707049 i
 0.0125968  0.547487  755766 i
 0.0125968  0.54799  808850 i
 0.0125968  0.548492  866747 i
 0.0125968  0.548995  929921 i
 0.0125968  0.549497  998803 i
 0.0125968  0.55  1.07347e+06 i

# IsoCurve 132, 200 points
# x y z type
 0.0124143  0.45  5.50333e+06 i
 0.0124143  0.450503  5.43409e+06 i
 0.0124143  0.451005  5.47229e+06 i
 0.0124143  0.451508  5.58533e+06 i
 0.0124143  0.45201  5.76802e+06 i
 0.0124143  0.452513  6.02367e+06 i
 0.0124143  0.453015  6.36174e+06 i
 0.0124143  0.453518  6.79794e+06 i
 0.0124143  0.45402  7.35605e+06 i
 0.0124143  0.454523  8.07127e+06 i
 0.0124143  0.455025  8.99595e+06 i
 0.0124143  0.455528  1.02099e+07 i
 0.0124143  0.45603  1.18388e+07 i
 0.0124143  0.456533  1.40899e+07 i
 0.0124143  0.457035  1.7325e+07 i
 0.0124143  0.457538  2.22228e+07 i
 0.0124143  0.45804  3.01904e+07 i
 0.0124143  0.458543  4.45589e+07 i
 0.0124143  0.459045  7.49583e+07 i
 0.0124143  0.459548  1.60162e+08 i
 0.0124143  0.46005  6.16205e+08 i
 0.0124143  0.460553  1.52233e+12 i
 0.0124143  0.461055  5.10936e+08 i
 0.0124143  0.461558  1.229e+08 i
 0.0124143  0.46206  5.19308e+07 i
 0.0124143  0.462563  2.76902e+07 i
 0.0124143  0.463065  1.67793e+07 i
 0.0124143  0.463568  1.10256e+07 i
 0.0124143  0.46407  7.66154e+06 i
 0.0124143  0.464573  5.54613e+06 i
 0.0124143  0.465075  4.14193e+06 i
 0.0124143  0.465578  3.17002e+06 i
 0.0124143  0.46608  2.47457e+06 i
 0.0124143  0.466583  1.96326e+06 i
 0.0124143  0.467085  1.57879e+06 i
 0.0124143  0.467588  1.28417e+06 i
 0.0124143  0.46809  1.05472e+06 i
 0.0124143  0.468593  873507 i
 0.0124143  0.469095  728648 i
 0.0124143  0.469598  611605 i
 0.0124143  0.470101  516140 i
 0.0124143  0.470603  437615 i
 0.0124143  0.471106  372535 i
 0.0124143  0.471608  318228 i
 0.0124143  0.472111  272627 i
 0.0124143  0.472613  234116 i
 0.0124143  0.473116  201414 i
 0.0124143  0.473618  173498 i
 0.0124143  0.474121  149531 i
 0.0124143  0.474623  128807 i
 0.0124143  0.475126  110593 i
 0.0124143  0.475628  96826.1 i
 0.0124143  0.476131  86638.7 i
 0.0124143  0.476633  78534.4 i
 0.0124143  0.477136  71872.1 i
 0.0124143  0.477638  66274.7 i
 0.0124143  0.478141  61494.8 i
 0.0124143  0.478643  57360.6 i
 0.0124143  0.479146  53747.2 i
 0.0124143  0.479648  50561.3 i
 0.0124143  0.480151  47731.3 i
 0.0124143  0.480653  45201.1 i
 0.0124143  0.481156  42926.5 i
 0.0124143  0.481658  40871.5 i
 0.0124143  0.482161  39006.9 i
 0.0124143  0.482663  37308.8 i
 0.0124143  0.483166  35757 i
 0.0124143  0.483668  34335 i
 0.0124143  0.484171  33028.5 i
 0.0124143  0.484673  31825.7 i
 0.0124143  0.485176  30716.3 i
 0.0124143  0.485678  29691.7 i
 0.0124143  0.486181  28744.4 i
 0.0124143  0.486683  27868 i
 0.0124143  0.487186  27057.1 i
 0.0124143  0.487688  26307 i
 0.0124143  0.488191  25613.7 i
 0.0124143  0.488693  24973.9 i
 0.0124143  0.489196  24384.9 i
 0.0124143  0.489698  23844.3 i
 0.0124143  0.490201  23350.5 i
 0.0124143  0.490704  22902.1 i
 0.0124143  0.491206  22498.6 i
 0.0124143  0.491709  22139.5 i
 0.0124143  0.492211  21825.2 i
 0.0124143  0.492714  21556.5 i
 0.0124143  0.493216  21334.9 i
 0.0124143  0.493719  21162.7 i
 0.0124143  0.494221  21043 i
 0.0124143  0.494724  20980 i
 0.0124143  0.495226  20979.3 i
 0.0124143  0.495729  21048.6 i
 0.0124143  0.496231  21197.6 i
 0.0124143  0.496734  21439.8 i
 0.0124143  0.497236  21794.1 i
 0.0124143  0.497739  22288.5 i
 0.0124143  0.498241  22969.3 i
 0.0124143  0.498744  23925.9 i
 0.0124143  0.499246  25357.8 i
 0.0124143  0.499749  27766.2 i
 0.0124143  0.500251  20189.9 i
 0.0124143  0.500754  19660.5 i
 0.0124143  0.501256  26029.2 i
 0.0124143  0.501759  32311.5 i
 0.0124143  0.502261  39255 i
 0.0124143  0.502764  47337.8 i
 0.0124143  0.503266  57022.7 i
 0.0124143  0.503769  68861.4 i
 0.0124143  0.504271  83579.7 i
 0.0124143  0.504774  102181 i
 0.0124143  0.505276  126103 i
 0.0124143  0.505779  157473 i
 0.0124143  0.506281  199547 i
 0.0124143  0.506784  257508 i
 0.0124143  0.507286  340003 i
 0.0124143  0.507789  462294 i
 0.0124143  0.508291  653337 i
 0.0124143  0.508794  973456 i
 0.0124143  0.509296  1.56548e+06 i
 0.0124143  0.509799  2.837e+06 i
 0.0124143  0.510302  6.36284e+06 i
 0.0124143  0.510804  2.33439e+07 i
 0.0124143  0.511307  1.61419e+09 i
 0.0124143  0.511809  4.43236e+07 i
 0.0124143  0.512312  9.84749e+06 i
 0.0124143  0.512814  4.32534e+06 i
 0.0124143  0.513317  2.46449e+06 i
 0.0124143  0.513819  1.6127e+06 i
 0.0124143  0.514322  1.15013e+06 i
 0.0124143  0.514824  869788 i
 0.0124143  0.515327  686363 i
 0.0124143  0.515829  559370 i
 0.0124143  0.516332  467546 i
 0.0124143  0.516834  398830 i
 0.0124143  0.517337  345955 i
 0.0124143  0.517839  304324 i
 0.0124143  0.518342  270908 i
 0.0124143  0.518844  243648 i
 0.0124143  0.519347  221098 i
 0.0124143  0.519849  202221 i
 0.0124143  0.520352  186257 i
 0.0124143  0.520854  172639 i
 0.0124143  0.521357  160937 i
 0.0124143  0.521859  150822 i
 0.0124143  0.522362  142040 i
 0.0124143  0.522864  134395 i
 0.0124143  0.523367  127741 i
 0.0124143  0.523869  121975 i
 0.0124143  0.524372  117052 i
 0.0124143  0.524874  113102 i
 0.0124143  0.525377  112108 i
 0.0124143  0.525879  112545 i
 0.0124143  0.526382  113787 i
 0.0124143  0.526884  115626 i
 0.0124143  0.527387  117957 i
 0.0124143  0.527889  120718 i
 0.0124143  0.528392  123872 i
 0.0124143  0.528894  127397 i
 0.0124143  0.529397  131282 i
 0.0124143  0.529899  135521 i
 0.0124143  0.530402  140117 i
 0.0124143  0.530905  145073 i
 0.0124143  0.531407  150398 i
 0.0124143  0.53191  156106 i
 0.0124143  0.532412  162210 i
 0.0124143  0.532915  168730 i
 0.0124143  0.533417  175685 i
 0.0124143  0.53392  183100 i
 0.0124143  0.534422  191000 i
 0.0124143  0.534925  199417 i
 0.0124143  0.535427  208382 i
 0.0124143  0.53593  217932 i
 0.0124143  0.536432  228108 i
 0.0124143  0.536935  238952 i
 0.0124143  0.537437  250515 i
 0.0124143  0.53794  262849 i
 0.0124143  0.538442  276014 i
 0.0124143  0.538945  290074 i
 0.0124143  0.539447  305101 i
 0.0124143  0.53995  321175 i
 0.0124143  0.540452  338381 i
 0.0124143  0.540955  356817 i
 0.0124143  0.541457  376589 i
 0.0124143  0.54196  397815 i
 0.0124143  0.542462  420627 i
 0.0124143  0.542965  445169 i
 0.0124143  0.543467  471604 i
 0.0124143  0.54397  500112 i
 0.0124143  0.544472  530894 i
 0.0124143  0.544975  564175 i
 0.0124143  0.545477  600204 i
 0.0124143  0.54598  639260 i
 0.0124143  0.546482  681657 i
 0.0124143  0.546985  727742 i
 0.0124143  0.547487  777900 i
 0.0124143  0.54799  832556 i
 0.0124143  0.548492  892169 i
 0.0124143  0.548995  957219 i
 0.0124143  0.549497  1.02815e+06 i
 0.0124143  0.55  1.10504e+06 i

# IsoCurve 133, 200 points
# x y z type
 0.0122317  0.45  5.64258e+06 i
 0.0122317  0.450503  5.57056e+06 i
 0.0122317  0.451005  5.60842e+06 i
 0.0122317  0.451508  5.72273e+06 i
 0.0122317  0.45201  5.90812e+06 i
 0.0122317  0.452513  6.16789e+06 i
 0.0122317  0.453015  6.51152e+06 i
 0.0122317  0.453518  6.95491e+06 i
 0.0122317  0.45402  7.52214e+06 i
 0.0122317  0.454523  8.24869e+06 i
 0.0122317  0.455025  9.18744e+06 i
 0.0122317  0.455528  1.04188e+07 i
 0.0122317  0.45603  1.20691e+07 i
 0.0122317  0.456533  1.43465e+07 i
 0.0122317  0.457035  1.76128e+07 i
 0.0122317  0.457538  2.25457e+07 i
 0.0122317  0.45804  3.05401e+07 i
 0.0122317  0.458543  4.48817e+07 i
 0.0122317  0.459045  7.49644e+07 i
 0.0122317  0.459548  1.57901e+08 i
 0.0122317  0.46005  5.82133e+08 i
 0.0122317  0.460553  9.60792e+11 i
 0.0122317  0.461055  5.72796e+08 i
 0.0122317  0.461558  1.31977e+08 i
 0.0122317  0.46206  5.49736e+07 i
 0.0122317  0.462563  2.91035e+07 i
 0.0122317  0.463065  1.75598e+07 i
 0.0122317  0.463568  1.15052e+07 i
 0.0122317  0.46407  7.9783e+06 i
 0.0122317  0.464573  5.76644e+06 i
 0.0122317  0.465075  4.30124e+06 i
 0.0122317  0.465578  3.28874e+06 i
 0.0122317  0.46608  2.56518e+06 i
 0.0122317  0.466583  2.03379e+06 i
 0.0122317  0.467085  1.63457e+06 i
 0.0122317  0.467588  1.32889e+06 i
 0.0122317  0.46809  1.09098e+06 i
 0.0122317  0.468593  903198 i
 0.0122317  0.469095  753165 i
 0.0122317  0.469598  631996 i
 0.0122317  0.470101  533205 i
 0.0122317  0.470603  451975 i
 0.0122317  0.471106  384675 i
 0.0122317  0.471608  328533 i
 0.0122317  0.472111  281405 i
 0.0122317  0.472613  241613 i
 0.0122317  0.473116  207832 i
 0.0122317  0.473618  179001 i
 0.0122317  0.474121  154253 i
 0.0122317  0.474623  132858 i
 0.0122317  0.475126  114056 i
 0.0122317  0.475628  99841.6 i
 0.0122317  0.476131  89322.3 i
 0.0122317  0.476633  80954.2 i
 0.0122317  0.477136  74075.7 i
 0.0122317  0.477638  68297 i
 0.0122317  0.478141  63362.9 i
 0.0122317  0.478643  59095.5 i
 0.0122317  0.479146  55366.2 i
 0.0122317  0.479648  52078.2 i
 0.0122317  0.480151  49157.8 i
 0.0122317  0.480653  46547.2 i
 0.0122317  0.481156  44200.2 i
 0.0122317  0.481658  42080.1 i
 0.0122317  0.482161  40156.6 i
 0.0122317  0.482663  38404.9 i
 0.0122317  0.483166  36804.4 i
 0.0122317  0.483668  35337.7 i
 0.0122317  0.484171  33990.3 i
 0.0122317  0.484673  32749.9 i
 0.0122317  0.485176  31605.9 i
 0.0122317  0.485678  30549.3 i
 0.0122317  0.486181  29572.6 i
 0.0122317  0.486683  28669 i
 0.0122317  0.487186  27833 i
 0.0122317  0.487688  27059.6 i
 0.0122317  0.488191  26344.9 i
 0.0122317  0.488693  25685.3 i
 0.0122317  0.489196  25078.1 i
 0.0122317  0.489698  24520.7 i
 0.0122317  0.490201  24011.8 i
 0.0122317  0.490704  23549.4 i
 0.0122317  0.491206  23133.3 i
 0.0122317  0.491709  22763.1 i
 0.0122317  0.492211  22438.9 i
 0.0122317  0.492714  22161.7 i
 0.0122317  0.493216  21932.9 i
 0.0122317  0.493719  21755 i
 0.0122317  0.494221  21631 i
 0.0122317  0.494724  21565.4 i
 0.0122317  0.495226  21563.9 i
 0.0122317  0.495729  21634.2 i
 0.0122317  0.496231  21786.5 i
 0.0122317  0.496734  22034.5 i
 0.0122317  0.497236  22397.7 i
 0.0122317  0.497739  22904.5 i
 0.0122317  0.498241  23602.7 i
 0.0122317  0.498744  24583.9 i
 0.0122317  0.499246  26052.6 i
 0.0122317  0.499749  28522.4 i
 0.0122317  0.500251  20823.9 i
 0.0122317  0.500754  20348.1 i
 0.0122317  0.501256  26900 i
 0.0122317  0.501759  33359.4 i
 0.0122317  0.502261  40497.9 i
 0.0122317  0.502764  48806.7 i
 0.0122317  0.503266  58760.3 i
 0.0122317  0.503769  70924.5 i
 0.0122317  0.504271  86042.9 i
 0.0122317  0.504774  105143 i
 0.0122317  0.505276  129697 i
 0.0122317  0.505779  161880 i
 0.0122317  0.506281  205022 i
 0.0122317  0.506784  264416 i
 0.0122317  0.507286  348885 i
 0.0122317  0.507789  473984 i
 0.0122317  0.508291  669175 i
 0.0122317  0.508794  995707 i
 0.0122317  0.509296  1.59818e+06 i
 0.0122317  0.509799  2.88739e+06 i
 0.0122317  0.510302  6.43839e+06 i
 0.0122317  0.510804  2.32532e+07 i
 0.0122317  0.511307  1.28458e+09 i
 0.0122317  0.511809  4.77598e+07 i
 0.0122317  0.512312  1.03536e+07 i
 0.0122317  0.512814  4.5142e+06 i
 0.0122317  0.513317  2.56288e+06 i
 0.0122317  0.513819  1.6735e+06 i
 0.0122317  0.514322  1.19178e+06 i
 0.0122317  0.514824  900353 i
 0.0122317  0.515327  709924 i
 0.0122317  0.515829  578213 i
 0.0122317  0.516332  483052 i
 0.0122317  0.516834  411884 i
 0.0122317  0.517337  357151 i
 0.0122317  0.517839  314075 i
 0.0122317  0.518342  279514 i
 0.0122317  0.518844  251328 i
 0.0122317  0.519347  228018 i
 0.0122317  0.519849  208511 i
 0.0122317  0.520352  192018 i
 0.0122317  0.520854  177951 i
 0.0122317  0.521357  165866 i
 0.0122317  0.521859  155421 i
 0.0122317  0.522362  146354 i
 0.0122317  0.522864  138462 i
 0.0122317  0.523367  131594 i
 0.0122317  0.523869  125643 i
 0.0122317  0.524372  120563 i
 0.0122317  0.524874  116487 i
 0.0122317  0.525377  115459 i
 0.0122317  0.525879  115907 i
 0.0122317  0.526382  117183 i
 0.0122317  0.526884  119075 i
 0.0122317  0.527387  121473 i
 0.0122317  0.527889  124314 i
 0.0122317  0.528392  127560 i
 0.0122317  0.528894  131189 i
 0.0122317  0.529397  135187 i
 0.0122317  0.529899  139551 i
 0.0122317  0.530402  144281 i
 0.0122317  0.530905  149383 i
 0.0122317  0.531407  154865 i
 0.0122317  0.53191  160740 i
 0.0122317  0.532412  167024 i
 0.0122317  0.532915  173735 i
 0.0122317  0.533417  180895 i
 0.0122317  0.53392  188528 i
 0.0122317  0.534422  196662 i
 0.0122317  0.534925  205326 i
 0.0122317  0.535427  214556 i
 0.0122317  0.53593  224387 i
 0.0122317  0.536432  234863 i
 0.0122317  0.536935  246027 i
 0.0122317  0.537437  257931 i
 0.0122317  0.53794  270629 i
 0.0122317  0.538442  284183 i
 0.0122317  0.538945  298659 i
 0.0122317  0.539447  314130 i
 0.0122317  0.53995  330679 i
 0.0122317  0.540452  348395 i
 0.0122317  0.540955  367377 i
 0.0122317  0.541457  387736 i
 0.0122317  0.54196  409592 i
 0.0122317  0.542462  433080 i
 0.0122317  0.542965  458352 i
 0.0122317  0.543467  485574 i
 0.0122317  0.54397  514930 i
 0.0122317  0.544472  546630 i
 0.0122317  0.544975  580903 i
 0.0122317  0.545477  618008 i
 0.0122317  0.54598  658232 i
 0.0122317  0.546482  701899 i
 0.0122317  0.546985  749365 i
 0.0122317  0.547487  801028 i
 0.0122317  0.54799  857327 i
 0.0122317  0.548492  918734 i
 0.0122317  0.548995  985745 i
 0.0122317  0.549497  1.05882e+06 i
 0.0122317  0.55  1.13803e+06 i

# IsoCurve 134, 200 points
# x y z type
 0.0120492  0.45  5.78802e+06 i
 0.0120492  0.450503  5.71309e+06 i
 0.0120492  0.451005  5.75059e+06 i
 0.0120492  0.451508  5.86624e+06 i
 0.0120492  0.45201  6.05444e+06 i
 0.0120492  0.452513  6.31849e+06 i
 0.0120492  0.453015  6.66795e+06 i
 0.0120492  0.453518  7.11888e+06 i
 0.0120492  0.45402  7.69564e+06 i
 0.0120492  0.454523  8.4341e+06 i
 0.0120492  0.455025  9.38756e+06 i
 0.0120492  0.455528  1.06371e+07 i
 0.0120492  0.45603  1.231e+07 i
 0.0120492  0.456533  1.46152e+07 i
 0.0120492  0.457035  1.79151e+07 i
 0.0120492  0.457538  2.28857e+07 i
 0.0120492  0.45804  3.09132e+07 i
 0.0120492  0.458543  4.5238e+07 i
 0.0120492  0.459045  7.50333e+07 i
 0.0120492  0.459548  1.55889e+08 i
 0.0120492  0.46005  5.52173e+08 i
 0.0120492  0.460553  1.33003e+11 i
 0.0120492  0.461055  6.44893e+08 i
 0.0120492  0.461558  1.41925e+08 i
 0.0120492  0.46206  5.82448e+07 i
 0.0120492  0.462563  3.06094e+07 i
 0.0120492  0.463065  1.83873e+07 i
 0.0120492  0.463568  1.20122e+07 i
 0.0120492  0.46407  8.31245e+06 i
 0.0120492  0.464573  5.99852e+06 i
 0.0120492  0.465075  4.46886e+06 i
 0.0120492  0.465578  3.41354e+06 i
 0.0120492  0.46608  2.66038e+06 i
 0.0120492  0.466583  2.10784e+06 i
 0.0120492  0.467085  1.69311e+06 i
 0.0120492  0.467588  1.3758e+06 i
 0.0120492  0.46809  1.12901e+06 i
 0.0120492  0.468593  934329 i
 0.0120492  0.469095  778863 i
 0.0120492  0.469598  653365 i
 0.0120492  0.470101  551086 i
 0.0120492  0.470603  467019 i
 0.0120492  0.471106  397392 i
 0.0120492  0.471608  339327 i
 0.0120492  0.472111  290597 i
 0.0120492  0.472613  249464 i
 0.0120492  0.473116  214552 i
 0.0120492  0.473618  184762 i
 0.0120492  0.474121  159196 i
 0.0120492  0.474623  137098 i
 0.0120492  0.475126  117681 i
 0.0120492  0.475628  102998 i
 0.0120492  0.476131  92130.7 i
 0.0120492  0.476633  83486.5 i
 0.0120492  0.477136  76381.5 i
 0.0120492  0.477638  70413 i
 0.0120492  0.478141  65317.2 i
 0.0120492  0.478643  60910.5 i
 0.0120492  0.479146  57059.7 i
 0.0120492  0.479648  53665 i
 0.0120492  0.480151  50650 i
 0.0120492  0.480653  47954.9 i
 0.0120492  0.481156  45532.4 i
 0.0120492  0.481658  43344.1 i
 0.0120492  0.482161  41358.9 i
 0.0120492  0.482663  39551.2 i
 0.0120492  0.483166  37899.5 i
 0.0120492  0.483668  36386.1 i
 0.0120492  0.484171  34995.9 i
 0.0120492  0.484673  33716.1 i
 0.0120492  0.485176  32535.8 i
 0.0120492  0.485678  31445.9 i
 0.0120492  0.486181  30438.3 i
 0.0120492  0.486683  29506.3 i
 0.0120492  0.487186  28643.9 i
 0.0120492  0.487688  27846.3 i
 0.0120492  0.488191  27109.1 i
 0.0120492  0.488693  26428.8 i
 0.0120492  0.489196  25802.5 i
 0.0120492  0.489698  25227.7 i
 0.0120492  0.490201  24702.6 i
 0.0120492  0.490704  24225.9 i
 0.0120492  0.491206  23796.7 i
 0.0120492  0.491709  23414.7 i
 0.0120492  0.492211  23080.2 i
 0.0120492  0.492714  22794 i
 0.0120492  0.493216  22557.8 i
 0.0120492  0.493719  22373.9 i
 0.0120492  0.494221  22245.5 i
 0.0120492  0.494724  22177.1 i
 0.0120492  0.495226  22174.7 i
 0.0120492  0.495729  22246.1 i
 0.0120492  0.496231  22401.8 i
 0.0120492  0.496734  22655.8 i
 0.0120492  0.497236  23028.1 i
 0.0120492  0.497739  23548.1 i
 0.0120492  0.498241  24264.4 i
 0.0120492  0.498744  25271.3 i
 0.0120492  0.499246  26778.3 i
 0.0120492  0.499749  29312.2 i
 0.0120492  0.500251  21488.8 i
 0.0120492  0.500754  21070.5 i
 0.0120492  0.501256  27813.2 i
 0.0120492  0.501759  34457.7 i
 0.0120492  0.502261  41800 i
 0.0120492  0.502764  50344.7 i
 0.0120492  0.503266  60579.1 i
 0.0120492  0.503769  73083.3 i
 0.0120492  0.504271  88619.7 i
 0.0120492  0.504774  108242 i
 0.0120492  0.505276  133455 i
 0.0120492  0.505779  166488 i
 0.0120492  0.506281  210745 i
 0.0120492  0.506784  271636 i
 0.0120492  0.507286  358168 i
 0.0120492  0.507789  486200 i
 0.0120492  0.508291  685725 i
 0.0120492  0.508794  1.01896e+06 i
 0.0120492  0.509296  1.63238e+06 i
