# Mother particle mass is fixed to M=1GeV
# Total width is 0.2GeV
# alpha/4Pi m NS
# Unbinned analysis
0.0302394,0.312,121746,
0.0302394,0.314,122061,
0.0302394,0.316,122420,
0.0302394,0.318,122796,
0.0302394,0.32,123155,
0.0302394,0.322,123475,
0.0302394,0.324,123727,
0.0302394,0.326,123888,
0.0302394,0.328,123938,
0.0302394,0.33,123846,
0.0302394,0.332,123601,
0.0302394,0.334,123179,
0.0302394,0.336,122561,
0.0302394,0.338,121740,
0.0302394,0.34,120692,
0.0302394,0.342,119415,
0.0302394,0.344,117905,
0.0302394,0.346,116157,
0.0302394,0.348,114171,
0.0302394,0.35,111960,
0.0302394,0.352,109525,
0.0302394,0.354,106888,
0.0302394,0.356,104057,
0.0302394,0.358,101064,
0.0302394,0.36,97921.9,
0.0302394,0.362,94654.7,
0.0302394,0.364,91294.4,
0.0302394,0.366,87859,
0.0302394,0.368,84379,
0.0302394,0.37,80872,
0.0302394,0.372,77371.5,
0.0302394,0.374,73889.5,
0.0302394,0.376,70447.1,
0.0302394,0.378,67063,
0.0302394,0.38,63756.6,
0.0302394,0.382,60533.3,
0.0302394,0.384,57406.3,
0.0302394,0.386,54381.4,
0.0302394,0.388,51472.7,
0.0302394,0.39,48676.6,
0.0302394,0.392,45998.5,
0.0302394,0.394,43440.5,
0.0302394,0.396,41000.6,
0.0302394,0.398,38682.2,
0.0302394,0.4,36479,
0.0302394,0.402,34388.8,
0.0302394,0.404,32409.8,
0.0302394,0.406,30543.9,
0.0302394,0.408,28778.2,
0.0302394,0.41,27112.4,
0.0302394,0.412,25540.7,
0.0302394,0.414,24062.9,
0.0302394,0.416,22670.7,
0.0302394,0.418,21361.1,
0.0302394,0.42,20129.9,
0.0302394,0.422,18971.9,
0.0302394,0.424,17886.1,
0.0302394,0.426,16865.9,
0.0302394,0.428,15908.5,
0.0302394,0.43,15010.4,
0.0302394,0.432,14167.8,
0.0302394,0.434,13378.1,
0.0302394,0.436,12638.1,
0.0302394,0.438,11944.9,
0.0302394,0.44,11295.8,
0.0302394,0.442,10687.2,
0.0302394,0.444,10120.7,
0.0302394,0.446,9589.35,
0.0302394,0.448,9094.35,
0.0302394,0.45,8632.05,
0.0302394,0.452,8201.19,
0.0302394,0.454,7800.24,
0.0302394,0.456,7427.74,
0.0302394,0.458,7082.19,
0.0302394,0.46,6761.29,
0.0302394,0.462,6467.75,
0.0302394,0.464,6195.82,
0.0302394,0.466,5947.98,
0.0302394,0.468,5721.65,
0.0302394,0.47,5516.61,
0.0302394,0.472,5332.5,
0.0302394,0.474,5168.8,
0.0302394,0.476,5024.61,
0.0302394,0.478,4901.68,
0.0302394,0.48,4798.06,
0.0302394,0.482,4713.5,
0.0302394,0.484,4651.48,
0.0302394,0.486,4609.27,
0.0302394,0.488,4589.09,
0.0302394,0.49,4591.09,
0.0302394,0.492,4619.43,
0.0302394,0.494,4674.71,
0.0302394,0.496,4763.6,
0.0302394,0.498,4898.64,
0.0302394,0.5,5210.85,
0.0302394,0.502,3561.32,
0.0302394,0.504,4112.27,
0.0302394,0.506,4448.21,
0.0302394,0.508,4733.92,
0.0302394,0.51,5010.52,
0.0302394,0.512,5295.5,
0.0302394,0.514,5598.64,
0.0302394,0.516,5926.21,
0.0302394,0.518,6282.93,
0.0302394,0.52,6672.73,
0.0302394,0.522,7099.18,
0.0302394,0.524,7565.52,
0.0302394,0.526,8075.06,
0.0302394,0.528,8630.89,
0.0302394,0.53,9236.22,
0.0302394,0.532,9894.32,
0.0302394,0.534,10608.3,
0.0302394,0.536,11381.6,
0.0302394,0.538,12217.3,
0.0302394,0.54,13118.7,
0.0302394,0.542,14088.9,
0.0302394,0.544,15131,
0.0302394,0.546,16248.1,
0.0302394,0.548,17442.7,
0.0302394,0.55,18717.9,
0.0302394,0.552,20075.9,
0.0302394,0.554,21518.6,
0.0302394,0.556,23048.2,
0.0302394,0.558,24665.9,
0.0302394,0.56,26373,
0.0302394,0.562,28169.9,
0.0302394,0.564,30056.9,
0.0302394,0.566,32033.9,
0.0302394,0.568,34099.8,
0.0302394,0.57,36254.4,
0.0302394,0.572,38494.3,
0.0302394,0.574,40818.9,
0.0302394,0.576,43225.1,
0.0302394,0.578,45710.1,
0.0302394,0.58,48273.4,
0.0302394,0.582,50903.2,
0.0302394,0.584,53604.6,
0.0302394,0.586,56369.9,
0.0302394,0.588,59196.6,
0.0302394,0.59,62085.8,
0.0302394,0.592,65019.4,
0.0302394,0.594,68007,
0.0302394,0.596,71043.7,
0.0302394,0.598,74125.1,
0.0302394,0.6,77250,
0.0302394,0.602,80416.2,
0.0302394,0.604,83623.7,
0.0302394,0.606,86874.6,
0.0302394,0.608,90164.7,
0.0302394,0.61,93491.5,
0.0302394,0.612,96869.4,
0.0302394,0.614,100293,
0.0302394,0.616,103771,
0.0302394,0.618,107301,
0.0302394,0.62,110895,
0.0302394,0.622,114557,
0.0302394,0.624,118297,
0.0302394,0.626,122123,
0.0302394,0.628,126041,
0.0302394,0.63,130065,
0.0302394,0.632,134212,
0.0302394,0.634,138490,
0.0302394,0.636,142911,
0.0302394,0.638,147498,
0.0302394,0.64,153395,
0.0302394,0.642,157251,
0.0302394,0.644,162452,
0.0302394,0.646,167914,
0.0302394,0.648,173660,
0.0302394,0.65,179719,
0.0302394,0.652,186133,
0.0302394,0.654,192948,
0.0302394,0.656,200208,
0.0302394,0.658,207963,
0.0302394,0.66,216285,
0.0302394,0.662,225252,
0.0302394,0.664,234934,
0.0302394,0.666,245442,
0.0302394,0.668,256899,
0.0302394,0.67,269430,
0.0302394,0.672,283221,
0.0302394,0.674,298464,
0.0302394,0.676,315407,
0.0302394,0.678,334374,
0.0302394,0.68,355722,
0.0302394,0.682,379954,
0.0302394,0.684,407669,
0.0302394,0.686,439680,
0.0302394,0.688,477028,
0.0302394,0.69,521145,
0.0302394,0.692,573958,
0.0302394,0.694,638202,
0.0302394,0.696,717746,
0.0302394,0.698,818147,
0.0302394,0.7,946342,
0.0306373,0.3,121227,
0.0306373,0.302,119536,
0.0306373,0.304,118744,
0.0306373,0.306,118386,
0.0306373,0.308,118304,
0.0306373,0.31,118406,
0.0306373,0.312,118634,
0.0306373,0.314,118945,
0.0306373,0.316,119298,
0.0306373,0.318,119668,
0.0306373,0.32,120020,
0.0306373,0.322,120333,
0.0306373,0.324,120579,
0.0306373,0.326,120735,
0.0306373,0.328,120783,
0.0306373,0.33,120691,
0.0306373,0.332,120449,
0.0306373,0.334,120035,
0.0306373,0.336,119429,
0.0306373,0.338,118624,
0.0306373,0.34,117597,
0.0306373,0.342,116346,
0.0306373,0.344,114868,
0.0306373,0.346,113158,
0.0306373,0.348,111216,
0.0306373,0.35,109054,
0.0306373,0.352,106675,
0.0306373,0.354,104099,
0.0306373,0.356,101335,
0.0306373,0.358,98413.6,
0.0306373,0.36,95346.9,
0.0306373,0.362,92159.2,
0.0306373,0.364,88881.7,
0.0306373,0.366,85531.7,
0.0306373,0.368,82139.1,
0.0306373,0.37,78720.8,
0.0306373,0.372,75309.7,
0.0306373,0.374,71917.2,
0.0306373,0.376,68563.8,
0.0306373,0.378,65267.8,
0.0306373,0.38,62048,
0.0306373,0.382,58909.5,
0.0306373,0.384,55865.2,
0.0306373,0.386,52920.5,
0.0306373,0.388,50089.4,
0.0306373,0.39,47368,
0.0306373,0.392,44761.7,
0.0306373,0.394,42272.3,
0.0306373,0.396,39898.1,
0.0306373,0.398,37642.2,
0.0306373,0.4,35498.5,
0.0306373,0.402,33464.8,
0.0306373,0.404,31539.3,
0.0306373,0.406,29724,
0.0306373,0.408,28006.1,
0.0306373,0.41,26385.4,
0.0306373,0.412,24856.3,
0.0306373,0.414,23418.5,
0.0306373,0.416,22064.1,
0.0306373,0.418,20790,
0.0306373,0.42,19592.1,
0.0306373,0.422,18465.4,
0.0306373,0.424,17409,
0.0306373,0.426,16416.4,
0.0306373,0.428,15484.9,
0.0306373,0.43,14610.9,
0.0306373,0.432,13791,
0.0306373,0.434,13022.7,
0.0306373,0.436,12302.6,
0.0306373,0.438,11628,
0.0306373,0.44,10996.3,
0.0306373,0.442,10404.1,
0.0306373,0.444,9852.77,
0.0306373,0.446,9335.7,
0.0306373,0.448,8853.97,
0.0306373,0.45,8404.05,
0.0306373,0.452,7984.73,
0.0306373,0.454,7594.5,
0.0306373,0.456,7231.98,
0.0306373,0.458,6895.67,
0.0306373,0.46,6583.34,
0.0306373,0.462,6297.69,
0.0306373,0.464,6033.05,
0.0306373,0.466,5791.89,
0.0306373,0.468,5571.67,
0.0306373,0.47,5372.18,
0.0306373,0.472,5193.1,
0.0306373,0.474,5033.9,
0.0306373,0.476,4893.7,
0.0306373,0.478,4774.26,
0.0306373,0.48,4673.64,
0.0306373,0.482,4591.6,
0.0306373,0.484,4531.59,
0.0306373,0.486,4490.92,
0.0306373,0.488,4471.75,
0.0306373,0.49,4474.26,
0.0306373,0.492,4502.55,
0.0306373,0.494,4557.21,
0.0306373,0.496,4644.81,
0.0306373,0.498,4777.75,
0.0306373,0.5,5085.49,
0.0306373,0.502,3451.41,
0.0306373,0.504,4000.26,
0.0306373,0.506,4329.65,
0.0306373,0.508,4609.58,
0.0306373,0.51,4880.32,
0.0306373,0.512,5159.05,
0.0306373,0.514,5455.37,
0.0306373,0.516,5775.43,
0.0306373,0.518,6123.88,
0.0306373,0.52,6504.55,
0.0306373,0.522,6920.94,
0.0306373,0.524,7376.22,
0.0306373,0.526,7873.62,
0.0306373,0.528,8416.14,
0.0306373,0.53,9006.95,
0.0306373,0.532,9649.21,
0.0306373,0.534,10346,
0.0306373,0.536,11100.6,
0.0306373,0.538,11916.1,
0.0306373,0.54,12795.5,
0.0306373,0.542,13742.1,
0.0306373,0.544,14758.8,
0.0306373,0.546,15848.7,
0.0306373,0.548,17014.1,
0.0306373,0.55,18258,
0.0306373,0.552,19582.7,
0.0306373,0.554,20989.8,
0.0306373,0.556,22481.7,
0.0306373,0.558,24059.4,
0.0306373,0.56,25724.3,
0.0306373,0.562,27476.6,
0.0306373,0.564,29316.7,
0.0306373,0.566,31244.4,
0.0306373,0.568,33258.7,
0.0306373,0.57,35359.4,
0.0306373,0.572,37543.1,
0.0306373,0.574,39809.3,
0.0306373,0.576,42154.9,
0.0306373,0.578,44577.2,
0.0306373,0.58,47075.8,
0.0306373,0.582,49639,
0.0306373,0.584,52271.8,
0.0306373,0.586,54966.9,
0.0306373,0.588,57721.7,
0.0306373,0.59,60537.3,
0.0306373,0.592,63396.1,
0.0306373,0.594,66307.5,
0.0306373,0.596,69266.6,
0.0306373,0.598,72269.2,
0.0306373,0.6,75314.1,
0.0306373,0.602,78399.3,
0.0306373,0.604,81524.9,
0.0306373,0.606,84692.6,
0.0306373,0.608,87898.6,
0.0306373,0.61,91140.2,
0.0306373,0.612,94431.8,
0.0306373,0.614,97768.4,
0.0306373,0.616,101158,
0.0306373,0.618,104597,
0.0306373,0.62,108100,
0.0306373,0.622,111669,
0.0306373,0.624,115314,
0.0306373,0.626,119042,
0.0306373,0.628,122861,
0.0306373,0.63,126783,
0.0306373,0.632,130825,
0.0306373,0.634,134995,
0.0306373,0.636,139305,
0.0306373,0.638,143776,
0.0306373,0.64,148429,
0.0306373,0.642,153283,
0.0306373,0.644,158353,
0.0306373,0.646,163678,
0.0306373,0.648,169279,
0.0306373,0.65,175187,
0.0306373,0.652,181439,
0.0306373,0.654,188083,
0.0306373,0.656,195161,
0.0306373,0.658,202721,
0.0306373,0.66,210834,
0.0306373,0.662,219576,
0.0306373,0.664,229014,
0.0306373,0.666,239259,
0.0306373,0.668,250428,
0.0306373,0.67,262643,
0.0306373,0.672,276088,
0.0306373,0.674,290948,
0.0306373,0.676,307464,
0.0306373,0.678,325952,
0.0306373,0.68,346761,
0.0306373,0.682,370381,
0.0306373,0.684,397394,
0.0306373,0.686,428593,
0.0306373,0.688,464994,
0.0306373,0.69,507988,
0.0306373,0.692,559454,
0.0306373,0.694,622055,
0.0306373,0.696,699558,
0.0306373,0.698,797373,
0.0306373,0.7,922252,
0.0310352,0.3,118131,
0.0310352,0.302,116490,
0.0310352,0.304,115725,
0.0310352,0.306,115382,
0.0310352,0.308,115309,
0.0310352,0.31,115413,
0.0310352,0.312,115641,
0.0310352,0.314,115948,
0.0310352,0.316,116296,
0.0310352,0.318,116659,
0.0310352,0.32,117004,
0.0310352,0.322,117310,
0.0310352,0.324,117551,
0.0310352,0.326,117703,
0.0310352,0.328,117746,
0.0310352,0.33,117657,
0.0310352,0.332,117418,
0.0310352,0.334,117011,
0.0310352,0.336,116415,
0.0310352,0.338,115626,
0.0310352,0.34,114619,
0.0310352,0.342,113394,
0.0310352,0.344,111947,
0.0310352,0.346,110274,
0.0310352,0.348,108374,
0.0310352,0.35,106260,
0.0310352,0.352,103935,
0.0310352,0.354,101417,
0.0310352,0.356,98717.9,
0.0310352,0.358,95864.8,
0.0310352,0.36,92870.9,
0.0310352,0.362,89759.9,
0.0310352,0.364,86562,
0.0310352,0.366,83294.2,
0.0310352,0.368,79985.7,
0.0310352,0.37,76652.8,
0.0310352,0.372,73327.7,
0.0310352,0.374,70021.2,
0.0310352,0.376,66753.6,
0.0310352,0.378,63541.8,
0.0310352,0.38,60405.8,
0.0310352,0.382,57348.9,
0.0310352,0.384,54384.1,
0.0310352,0.386,51516.5,
0.0310352,0.388,48759.9,
0.0310352,0.39,46110.3,
0.0310352,0.392,43573,
0.0310352,0.394,41149.7,
0.0310352,0.396,38838.5,
0.0310352,0.398,36642.8,
0.0310352,0.4,34556.2,
0.0310352,0.402,32576.8,
0.0310352,0.404,30702.7,
0.0310352,0.406,28936,
0.0310352,0.408,27264.1,
0.0310352,0.41,25686.8,
0.0310352,0.412,24198.5,
0.0310352,0.414,22799.3,
0.0310352,0.416,21481.1,
0.0310352,0.418,20241,
0.0310352,0.42,19075.2,
0.0310352,0.422,17978.6,
0.0310352,0.424,16950.4,
0.0310352,0.426,15984.3,
0.0310352,0.428,15077.6,
0.0310352,0.43,14227,
0.0310352,0.432,13428.9,
0.0310352,0.434,12681,
0.0310352,0.436,11980.1,
0.0310352,0.438,11323.4,
0.0310352,0.44,10708.5,
0.0310352,0.442,10131.9,
0.0310352,0.444,9595.26,
0.0310352,0.446,9091.86,
0.0310352,0.448,8622.89,
0.0310352,0.45,8184.87,
0.0310352,0.452,7776.63,
0.0310352,0.454,7396.72,
0.0310352,0.456,7043.77,
0.0310352,0.458,6716.35,
0.0310352,0.46,6412.25,
0.0310352,0.462,6134.19,
0.0310352,0.464,5876.53,
0.0310352,0.466,5641.81,
0.0310352,0.468,5427.46,
0.0310352,0.47,5233.31,
0.0310352,0.472,5059.05,
0.0310352,0.474,4904.17,
0.0310352,0.476,4767.82,
0.0310352,0.478,4651.73,
0.0310352,0.48,4553.99,
0.0310352,0.482,4474.36,
0.0310352,0.484,4416.29,
0.0310352,0.486,4377.07,
0.0310352,0.488,4358.88,
0.0310352,0.49,4361.87,
0.0310352,0.492,4390.1,
0.0310352,0.494,4444.15,
0.0310352,0.496,4530.5,
0.0310352,0.498,4661.52,
0.0310352,0.5,4964.82,
0.0310352,0.502,3344.03,
0.0310352,0.504,3892.66,
0.0310352,0.506,4215.71,
0.0310352,0.508,4490.04,
0.0310352,0.51,4755.12,
0.0310352,0.512,5027.83,
0.0310352,0.514,5317.57,
0.0310352,0.516,5630.41,
0.0310352,0.518,5970.89,
0.0310352,0.52,6342.76,
0.0310352,0.522,6749.47,
0.0310352,0.524,7194.09,
0.0310352,0.526,7679.8,
0.0310352,0.528,8209.53,
0.0310352,0.53,8786.35,
0.0310352,0.532,9413.37,
0.0310352,0.534,10093.6,
0.0310352,0.536,10830.2,
0.0310352,0.538,11626.2,
0.0310352,0.54,12484.6,
0.0310352,0.542,13408.5,
0.0310352,0.544,14400.7,
0.0310352,0.546,15464.3,
0.0310352,0.548,16601.6,
0.0310352,0.55,17815.4,
0.0310352,0.552,19108,
0.0310352,0.554,20481,
0.0310352,0.556,21936.6,
0.0310352,0.558,23475.8,
0.0310352,0.56,25100,
0.0310352,0.562,26809.4,
0.0310352,0.564,28604.3,
0.0310352,0.566,30484.6,
0.0310352,0.568,32449.3,
0.0310352,0.57,34498.1,
0.0310352,0.572,36627.8,
0.0310352,0.574,38837.8,
0.0310352,0.576,41125.1,
0.0310352,0.578,43487.1,
0.0310352,0.58,45923.4,
0.0310352,0.582,48422.5,
0.0310352,0.584,50989.4,
0.0310352,0.586,53616.9,
0.0310352,0.588,56302.5,
0.0310352,0.59,59047.4,
0.0310352,0.592,61834.1,
0.0310352,0.594,64672.1,
0.0310352,0.596,67556.6,
0.0310352,0.598,70483.5,
0.0310352,0.6,73451.5,
0.0310352,0.602,76458.8,
0.0310352,0.604,79505.4,
0.0310352,0.606,82593.2,
0.0310352,0.608,85718.2,
0.0310352,0.61,88878,
0.0310352,0.612,92086.6,
0.0310352,0.614,95339.1,
0.0310352,0.616,98642.8,
0.0310352,0.618,101996,
0.0310352,0.62,105410,
0.0310352,0.622,108890,
0.0310352,0.624,112443,
0.0310352,0.626,116078,
0.0310352,0.628,119801,
0.0310352,0.63,123625,
0.0310352,0.632,127566,
0.0310352,0.634,131633,
0.0310352,0.636,135835,
0.0310352,0.638,140195,
0.0310352,0.64,144732,
0.0310352,0.642,149466,
0.0310352,0.644,154410,
0.0310352,0.646,159602,
0.0310352,0.648,165065,
0.0310352,0.65,170826,
0.0310352,0.652,176923,
0.0310352,0.654,183402,
0.0310352,0.656,190305,
0.0310352,0.658,197678,
0.0310352,0.66,205590,
0.0310352,0.662,214116,
0.0310352,0.664,223320,
0.0310352,0.666,233310,
0.0310352,0.668,244202,
0.0310352,0.67,256115,
0.0310352,0.672,269225,
0.0310352,0.674,283716,
0.0310352,0.676,299821,
0.0310352,0.678,317849,
0.0310352,0.68,338140,
0.0310352,0.682,361170,
0.0310352,0.684,387509,
0.0310352,0.686,417928,
0.0310352,0.688,453416,
0.0310352,0.69,495330,
0.0310352,0.692,545500,
0.0310352,0.694,606521,
0.0310352,0.696,682061,
0.0310352,0.698,777389,
0.0310352,0.7,899079,
0.0314331,0.3,115151,
0.0314331,0.302,113559,
0.0314331,0.304,112820,
0.0314331,0.306,112493,
0.0314331,0.308,112427,
0.0314331,0.31,112534,
0.0314331,0.312,112760,
0.0314331,0.314,113064,
0.0314331,0.316,113407,
0.0314331,0.318,113763,
0.0314331,0.32,114102,
0.0314331,0.322,114402,
0.0314331,0.324,114636,
0.0314331,0.326,114784,
0.0314331,0.328,114825,
0.0314331,0.33,114736,
0.0314331,0.332,114501,
0.0314331,0.334,114100,
0.0314331,0.336,113516,
0.0314331,0.338,112739,
0.0314331,0.34,111754,
0.0314331,0.342,110554,
0.0314331,0.344,109137,
0.0314331,0.346,107498,
0.0314331,0.348,105639,
0.0314331,0.35,103572,
0.0314331,0.352,101298,
0.0314331,0.354,98837.4,
0.0314331,0.356,96199.6,
0.0314331,0.358,93412.6,
0.0314331,0.36,90489,
0.0314331,0.362,87451.8,
0.0314331,0.364,84330.7,
0.0314331,0.366,81142,
0.0314331,0.368,77914.5,
0.0314331,0.37,74663.8,
0.0314331,0.372,71421.4,
0.0314331,0.374,68197.9,
0.0314331,0.376,65012.7,
0.0314331,0.378,61882.8,
0.0314331,0.38,58826.6,
0.0314331,0.382,55848.1,
0.0314331,0.384,52959.8,
0.0314331,0.386,50166.4,
0.0314331,0.388,47481.5,
0.0314331,0.39,44901,
0.0314331,0.392,42430,
0.0314331,0.394,40070.2,
0.0314331,0.396,37819.7,
0.0314331,0.398,35681.8,
0.0314331,0.4,33650.2,
0.0314331,0.402,31722.9,
0.0314331,0.404,29898.3,
0.0314331,0.406,28178.3,
0.0314331,0.408,26550.6,
0.0314331,0.41,25015,
0.0314331,0.412,23566.1,
0.0314331,0.414,22203.8,
0.0314331,0.416,20920.5,
0.0314331,0.418,19713.2,
0.0314331,0.42,18578.1,
0.0314331,0.422,17510.5,
0.0314331,0.424,16509.5,
0.0314331,0.426,15568.8,
0.0314331,0.428,14686,
0.0314331,0.43,13857.8,
0.0314331,0.432,13080.7,
0.0314331,0.434,12352.5,
0.0314331,0.436,11669.9,
0.0314331,0.438,11030.5,
0.0314331,0.44,10431.7,
0.0314331,0.442,9870.16,
0.0314331,0.444,9347.58,
0.0314331,0.446,8857.34,
0.0314331,0.448,8400.63,
0.0314331,0.45,7974.06,
0.0314331,0.452,7576.47,
0.0314331,0.454,7206.47,
0.0314331,0.456,6862.73,
0.0314331,0.458,6543.86,
0.0314331,0.46,6247.68,
0.0314331,0.462,5976.91,
0.0314331,0.464,5726.01,
0.0314331,0.466,5497.44,
0.0314331,0.468,5288.73,
0.0314331,0.47,5099.72,
0.0314331,0.472,4930.09,
0.0314331,0.474,4779.37,
0.0314331,0.476,4646.7,
0.0314331,0.478,4533.83,
0.0314331,0.48,4438.86,
0.0314331,0.482,4361.56,
0.0314331,0.484,4305.33,
0.0314331,0.486,4267.52,
0.0314331,0.488,4250.26,
0.0314331,0.49,4253.7,
0.0314331,0.492,4281.87,
0.0314331,0.494,4335.32,
0.0314331,0.496,4420.46,
0.0314331,0.498,4549.49,
0.0314331,0.5,4848.61,
0.0314331,0.502,3238.86,
0.0314331,0.504,3789.27,
0.0314331,0.506,4106.16,
0.0314331,0.508,4375.08,
0.0314331,0.51,4634.69,
0.0314331,0.512,4901.58,
0.0314331,0.514,5184.98,
0.0314331,0.516,5490.86,
0.0314331,0.518,5823.65,
0.0314331,0.52,6187.05,
0.0314331,0.522,6584.42,
0.0314331,0.524,7018.79,
0.0314331,0.526,7493.23,
0.0314331,0.528,8010.63,
0.0314331,0.53,8573.98,
0.0314331,0.532,9186.32,
0.0314331,0.534,9850.55,
0.0314331,0.536,10569.8,
0.0314331,0.538,11347,
0.0314331,0.54,12185.2,
0.0314331,0.542,13087.2,
0.0314331,0.544,14055.9,
0.0314331,0.546,15094.2,
0.0314331,0.548,16204.4,
0.0314331,0.55,17389.3,
0.0314331,0.552,18650.9,
0.0314331,0.554,19991,
0.0314331,0.556,21411.7,
0.0314331,0.558,22913.9,
0.0314331,0.56,24498.9,
0.0314331,0.562,26167,
0.0314331,0.564,27918.4,
0.0314331,0.566,29753.1,
0.0314331,0.568,31670,
0.0314331,0.57,33668.9,
0.0314331,0.572,35746.5,
0.0314331,0.574,37902.4,
0.0314331,0.576,40133.6,
0.0314331,0.578,42437.5,
0.0314331,0.58,44813.8,
0.0314331,0.582,47251.2,
0.0314331,0.584,49754.7,
0.0314331,0.586,52317.2,
0.0314331,0.588,54936.2,
0.0314331,0.59,57613,
0.0314331,0.592,60330.4,
0.0314331,0.594,63097.8,
0.0314331,0.596,65910.5,
0.0314331,0.598,68764.4,
0.0314331,0.6,71658.5,
0.0314331,0.602,74590.8,
0.0314331,0.604,77561.4,
0.0314331,0.606,80572.2,
0.0314331,0.608,83619.4,
0.0314331,0.61,86700.4,
0.0314331,0.612,89829.1,
0.0314331,0.614,93000.6,
0.0314331,0.616,96222.2,
0.0314331,0.618,99491.9,
0.0314331,0.62,102822,
0.0314331,0.622,106215,
0.0314331,0.624,109680,
0.0314331,0.626,113226,
0.0314331,0.628,116856,
0.0314331,0.63,120586,
0.0314331,0.632,124430,
0.0314331,0.634,128396,
0.0314331,0.636,132495,
0.0314331,0.638,136748,
0.0314331,0.64,141173,
0.0314331,0.642,145791,
0.0314331,0.644,150614,
0.0314331,0.646,155680,
0.0314331,0.648,161008,
0.0314331,0.65,166628,
0.0314331,0.652,172576,
0.0314331,0.654,178897,
0.0314331,0.656,185631,
0.0314331,0.658,192823,
0.0314331,0.66,200542,
0.0314331,0.662,208859,
0.0314331,0.664,217838,
0.0314331,0.666,227584,
0.0314331,0.668,238209,
0.0314331,0.67,249830,
0.0314331,0.672,262619,
0.0314331,0.674,276754,
0.0314331,0.676,292464,
0.0314331,0.678,310050,
0.0314331,0.68,329842,
0.0314331,0.682,352304,
0.0314331,0.684,377994,
0.0314331,0.686,407661,
0.0314331,0.688,442271,
0.0314331,0.69,483146,
0.0314331,0.692,532070,
0.0314331,0.694,591569,
0.0314331,0.696,665221,
0.0314331,0.698,758155,
0.0314331,0.7,876776,
0.031831,0.3,112283,
0.031831,0.302,110737,
0.031831,0.304,110024,
0.031831,0.306,109711,
0.031831,0.308,109652,
0.031831,0.31,109762,
0.031831,0.312,109987,
0.031831,0.314,110288,
0.031831,0.316,110625,
0.031831,0.318,110975,
0.031831,0.32,111307,
0.031831,0.322,111601,
0.031831,0.324,111830,
0.031831,0.326,111974,
0.031831,0.328,112013,
0.031831,0.33,111924,
0.031831,0.332,111693,
0.031831,0.334,111298,
0.031831,0.336,110724,
0.031831,0.338,109961,
0.031831,0.34,108995,
0.031831,0.342,107819,
0.031831,0.344,106431,
0.031831,0.346,104826,
0.031831,0.348,103007,
0.031831,0.35,100984,
0.031831,0.352,98760,
0.031831,0.354,96353.9,
0.031831,0.356,93775.6,
0.031831,0.358,91052.4,
0.031831,0.36,88196.5,
0.031831,0.362,85230.4,
0.031831,0.364,82183.2,
0.031831,0.366,79070.9,
0.031831,0.368,75921.3,
0.031831,0.37,72749.8,
0.031831,0.372,69587.2,
0.031831,0.374,66443.4,
0.031831,0.376,63337.6,
0.031831,0.378,60286.3,
0.031831,0.38,57307.2,
0.031831,0.382,54404.2,
0.031831,0.384,51589.5,
0.031831,0.386,48867.5,
0.031831,0.388,46251.6,
0.031831,0.39,43737.5,
0.031831,0.392,41330.4,
0.031831,0.394,39031.8,
0.031831,0.396,36839.6,
0.031831,0.398,34757.3,
0.031831,0.4,32778.6,
0.031831,0.402,30901.5,
0.031831,0.404,29124.4,
0.031831,0.406,27449.4,
0.031831,0.408,25864.2,
0.031831,0.41,24368.7,
0.031831,0.412,22957.6,
0.031831,0.414,21631,
0.031831,0.416,20381.1,
0.031831,0.418,19205.4,
0.031831,0.42,18099.9,
0.031831,0.422,17060.1,
0.031831,0.424,16085.2,
0.031831,0.426,15169,
0.031831,0.428,14309.3,
0.031831,0.43,13502.5,
0.031831,0.432,12745.7,
0.031831,0.434,12036.3,
0.031831,0.436,11371.5,
0.031831,0.438,10748.7,
0.031831,0.44,10165.3,
0.031831,0.442,9618.31,
0.031831,0.444,9109.26,
0.031831,0.446,8631.68,
0.031831,0.448,8186.77,
0.031831,0.45,7771.19,
0.031831,0.452,7383.86,
0.031831,0.454,7023.4,
0.031831,0.456,6688.52,
0.031831,0.458,6377.86,
0.031831,0.46,6089.31,
0.031831,0.462,5825.55,
0.031831,0.464,5581.12,
0.031831,0.466,5358.49,
0.031831,0.468,5155.21,
0.031831,0.47,4971.13,
0.031831,0.472,4805.97,
0.031831,0.474,4659.24,
0.031831,0.476,4530.12,
0.031831,0.478,4420.34,
0.031831,0.48,4328.03,
0.031831,0.482,4252.94,
0.031831,0.484,4198.5,
0.031831,0.486,4162.03,
0.031831,0.488,4145.66,
0.031831,0.49,4149.54,
0.031831,0.492,4177.64,
0.031831,0.494,4230.51,
0.031831,0.496,4314.47,
0.031831,0.498,4441.58,
0.031831,0.5,4736.62,
0.031831,0.502,3135.59,
0.031831,0.504,3689.87,
0.031831,0.506,4000.77,
0.031831,0.508,4264.44,
0.031831,0.51,4518.78,
0.031831,0.512,4780.05,
0.031831,0.514,5057.34,
0.031831,0.516,5356.49,
0.031831,0.518,5681.88,
0.031831,0.52,6037.12,
0.031831,0.522,6425.49,
0.031831,0.524,6849.96,
0.031831,0.526,7313.56,
0.031831,0.528,7819.07,
0.031831,0.53,8369.45,
0.031831,0.532,8967.64,
0.031831,0.534,9616.48,
0.031831,0.536,10319,
0.031831,0.538,11078.2,
0.031831,0.54,11896.8,
0.031831,0.542,12777.7,
0.031831,0.544,13723.8,
0.031831,0.546,14737.7,
