# Mother particle mass is fixed to M=1GeV
# Total width is 0.4GeV
# alpha/4Pi m NS
0.071938,0.528,967.635
0.071938,0.532,1207.94
0.071938,0.536,1466.42
0.071938,0.54,1741.48
0.071938,0.544,2032.16
0.071938,0.548,2337.93
0.071938,0.552,2658.73
0.071938,0.556,2994.94
0.071938,0.56,3347.19
0.071938,0.564,3716.39
0.071938,0.568,4103.54
0.071938,0.572,4509.85
0.071938,0.576,4936.55
0.071938,0.58,5384.75
0.071938,0.584,5856.02
0.071938,0.588,6351.59
0.071938,0.592,6872.74
0.071938,0.596,7420.62
0.071938,0.6,7996.61
0.071938,0.604,8601.89
0.071938,0.608,9237.62
0.071938,0.612,9905.01
0.071938,0.616,10605.1
0.071938,0.62,11339.4
0.071938,0.624,12108.1
0.071938,0.628,12912.8
0.071938,0.632,13754.3
0.071938,0.636,14633.5
0.071938,0.64,15551.9
0.071938,0.644,16509.2
0.071938,0.648,17507.4
0.071938,0.652,18547
0.071938,0.656,19629
0.071938,0.66,20753.9
0.071938,0.664,21923.1
0.071938,0.668,23137.2
0.071938,0.672,24396.8
0.071938,0.676,25703.6
0.071938,0.68,27059.3
0.071938,0.684,28462
0.071938,0.688,29915.2
0.071938,0.692,31420.3
0.071938,0.696,32978.1
0.071938,0.7,34590.3
0.071938,0.704,36258.1
0.071938,0.708,37984.1
0.071938,0.712,39769.4
0.071938,0.716,41616.3
0.071938,0.72,43528
0.071938,0.724,45506.9
0.071938,0.728,47555.2
0.071938,0.732,49678.7
0.071938,0.736,51875.6
0.071938,0.74,54155.9
0.071938,0.744,56521.3
0.071938,0.748,58978
0.071938,0.752,61532
0.071938,0.756,64186.4
0.071938,0.76,66950.5
0.071938,0.764,69832.6
0.071938,0.768,72840.5
0.071938,0.772,75985.4
0.071938,0.776,79273.8
0.071938,0.78,82716.2
0.071938,0.784,86334.8
0.071938,0.788,90140.5
0.071938,0.792,94152.2
0.071938,0.796,98386.2
0.071938,0.8,102862
0.071938,0.804,107607
0.071938,0.808,112652
0.071938,0.812,118026
0.071938,0.816,123765
0.071938,0.82,129917
0.071938,0.824,136528
0.071938,0.828,143651
0.071938,0.832,151357
0.071938,0.836,159733
0.071938,0.84,168860
0.071938,0.844,178860
0.071938,0.848,189864
0.071938,0.852,202035
0.071938,0.856,215585
0.071938,0.86,230748
0.071938,0.864,247855
0.071938,0.868,267287
0.071938,0.872,289570
0.071938,0.876,315360
0.071938,0.88,345558
0.071938,0.884,381354
0.071938,0.888,424426
0.071938,0.892,477104
0.071938,0.896,542695
0.071938,0.9,625403
0.0725747,0.1,16957.4
0.0725747,0.104,16200.3
0.0725747,0.108,15585.1
0.0725747,0.112,15046.1
0.0725747,0.116,14561.2
0.0725747,0.12,14117.3
0.0725747,0.124,13707.2
0.0725747,0.128,13325.6
0.0725747,0.132,12967.6
0.0725747,0.136,12630.9
0.0725747,0.14,12312.1
0.0725747,0.144,12010
0.0725747,0.148,11722.3
0.0725747,0.152,11447.5
0.0725747,0.156,11184.8
0.0725747,0.16,10932.7
0.0725747,0.164,10690.6
0.0725747,0.168,10457.4
0.0725747,0.172,10232
0.0725747,0.176,10014.6
0.0725747,0.18,9803.88
0.0725747,0.184,9599.31
0.0725747,0.188,9400.95
0.0725747,0.192,9207.91
0.0725747,0.196,9019.48
0.0725747,0.2,8836.24
0.0725747,0.204,8656.67
0.0725747,0.208,8481.46
0.0725747,0.212,8309.54
0.0725747,0.216,8141.17
0.0725747,0.22,7975.82
0.0725747,0.224,7812.94
0.0725747,0.228,7653.54
0.0725747,0.232,7495.95
0.0725747,0.236,7341.15
0.0725747,0.24,7187.72
0.0725747,0.244,7037.41
0.0725747,0.248,6888.36
0.0725747,0.252,6740.79
0.0725747,0.256,6594.84
0.0725747,0.26,6451.45
0.0725747,0.264,6308.89
0.0725747,0.268,6167.72
0.0725747,0.272,6027.27
0.0725747,0.276,5889.44
0.0725747,0.28,5752.19
0.0725747,0.284,5616.19
0.0725747,0.288,5481.49
0.0725747,0.292,5347.94
0.0725747,0.296,5215.64
0.0725747,0.3,5084.55
0.0725747,0.304,4954.75
0.0725747,0.308,4824.99
0.0725747,0.312,4698.73
0.0725747,0.316,4572.66
0.0725747,0.32,4448.01
0.0725747,0.324,4324.18
0.0725747,0.328,4202.76
0.0725747,0.332,4082.5
0.0725747,0.336,3964.01
0.0725747,0.34,3846.78
0.0725747,0.344,3730.67
0.0725747,0.348,3617.22
0.0725747,0.352,3505.36
0.0725747,0.356,3395.1
0.0725747,0.36,3286.9
0.0725747,0.364,3180.65
0.0725747,0.368,3076.42
0.0725747,0.372,2974.37
0.0725747,0.376,2874.47
0.0725747,0.38,2776.83
0.0725747,0.384,2681.52
0.0725747,0.388,2588.6
0.0725747,0.392,2498.08
0.0725747,0.396,2410.12
0.0725747,0.4,2324.71
0.0725747,0.404,2241.86
0.0725747,0.408,2161.68
0.0725747,0.412,2084.19
0.0725747,0.416,2009.36
0.0725747,0.42,1937.32
0.0725747,0.424,1868.16
0.0725747,0.428,1800.79
0.0725747,0.432,1737.78
0.0725747,0.436,1675.87
0.0725747,0.44,1618.11
0.0725747,0.444,1562.05
0.0725747,0.448,1508.24
0.0725747,0.452,1456.4
0.0725747,0.456,1406.18
0.0725747,0.46,1357.03
0.0725747,0.464,1308.28
0.0725747,0.468,1258.95
0.0725747,0.472,1207.77
0.0725747,0.476,1153.23
0.0725747,0.48,1092.63
0.0725747,0.484,1024.26
0.0725747,0.488,943.127
0.0725747,0.492,844.034
0.0725747,0.496,715.184
0.0725747,0.5,449.054
0.0725747,0.504,40.3032
0.0725747,0.508,117.113
0.0725747,0.512,228.911
0.0725747,0.516,370.656
0.0725747,0.52,539.819
0.0725747,0.524,733.866
0.0725747,0.528,950.23
0.0725747,0.532,1186.51
0.0725747,0.536,1440.71
0.0725747,0.54,1711.27
0.0725747,0.544,1997.21
0.0725747,0.548,2298.02
0.0725747,0.552,2613.64
0.0725747,0.556,2944.42
0.0725747,0.56,3290.99
0.0725747,0.564,3654.21
0.0725747,0.568,4035.1
0.0725747,0.572,4434.83
0.0725747,0.576,4854.59
0.0725747,0.58,5295.49
0.0725747,0.584,5759.06
0.0725747,0.588,6246.51
0.0725747,0.592,6759.09
0.0725747,0.596,7297.95
0.0725747,0.6,7864.43
0.0725747,0.604,8459.68
0.0725747,0.608,9084.86
0.0725747,0.612,9741.14
0.0725747,0.616,10429.5
0.0725747,0.62,11151.6
0.0725747,0.624,11907.4
0.0725747,0.628,12698.6
0.0725747,0.632,13525.9
0.0725747,0.636,14390.4
0.0725747,0.64,15293.2
0.0725747,0.644,16234.3
0.0725747,0.648,17215.7
0.0725747,0.652,18237.7
0.0725747,0.656,19301.2
0.0725747,0.66,20407.1
0.0725747,0.664,21556.3
0.0725747,0.668,22749.8
0.0725747,0.672,23987.9
0.0725747,0.676,25272.3
0.0725747,0.68,26604.9
0.0725747,0.684,27983.6
0.0725747,0.688,29412
0.0725747,0.692,30891.4
0.0725747,0.696,32422.4
0.0725747,0.7,34007.1
0.0725747,0.704,35646.4
0.0725747,0.708,37342.7
0.0725747,0.712,39097.5
0.0725747,0.716,40912.7
0.0725747,0.72,42791.7
0.0725747,0.724,44736.7
0.0725747,0.728,46750
0.0725747,0.732,48837.2
0.0725747,0.736,50996.5
0.0725747,0.74,53237.8
0.0725747,0.744,55562.8
0.0725747,0.748,57977.6
0.0725747,0.752,60488
0.0725747,0.756,63097
0.0725747,0.76,65813.9
0.0725747,0.764,68646.9
0.0725747,0.768,71603.6
0.0725747,0.772,74694.9
0.0725747,0.776,77927.3
0.0725747,0.78,81315.9
0.0725747,0.784,84868.2
0.0725747,0.788,88609.2
0.0725747,0.792,92552.8
0.0725747,0.796,96714.9
0.0725747,0.8,101115
0.0725747,0.804,105779
0.0725747,0.808,110739
0.0725747,0.812,116021
0.0725747,0.816,121663
0.0725747,0.82,127711
0.0725747,0.824,134210
0.0725747,0.828,141212
0.0725747,0.832,148787
0.0725747,0.836,157021
0.0725747,0.84,165992
0.0725747,0.844,175823
0.0725747,0.848,186639
0.0725747,0.852,198603
0.0725747,0.856,211922
0.0725747,0.86,226827
0.0725747,0.864,243642
0.0725747,0.868,262742
0.0725747,0.872,284644
0.0725747,0.876,309991
0.0725747,0.88,339671
0.0725747,0.884,374850
0.0725747,0.888,417178
0.0725747,0.892,468941
0.0725747,0.896,533390
0.0725747,0.9,614652
0.0732113,0.1,16627.1
0.0732113,0.104,15883.9
0.0732113,0.108,15280.6
0.0732113,0.112,14752.4
0.0732113,0.116,14277.2
0.0732113,0.12,13842.5
0.0732113,0.124,13440.9
0.0732113,0.128,13067.2
0.0732113,0.132,12716.6
0.0732113,0.136,12387
0.0732113,0.14,12074.9
0.0732113,0.144,11779.2
0.0732113,0.148,11497.5
0.0732113,0.152,11228.6
0.0732113,0.156,10971.4
0.0732113,0.16,10724.6
0.0732113,0.164,10487.6
0.0732113,0.168,10259.4
0.0732113,0.172,10038.7
0.0732113,0.176,9825.87
0.0732113,0.18,9619.51
0.0732113,0.184,9419.2
0.0732113,0.188,9224.97
0.0732113,0.192,9036
0.0732113,0.196,8851.38
0.0732113,0.2,8671.92
0.0732113,0.204,8496.02
0.0732113,0.208,8324.38
0.0732113,0.212,8155.96
0.0732113,0.216,7991
0.0732113,0.22,7828.97
0.0732113,0.224,7669.35
0.0732113,0.228,7513.14
0.0732113,0.232,7358.67
0.0732113,0.236,7206.93
0.0732113,0.24,7056.51
0.0732113,0.244,6909.15
0.0732113,0.248,6763
0.0732113,0.252,6618.29
0.0732113,0.256,6475.15
0.0732113,0.26,6334.52
0.0732113,0.264,6194.67
0.0732113,0.268,6056.19
0.0732113,0.272,5918.39
0.0732113,0.276,5783.17
0.0732113,0.28,5648.49
0.0732113,0.284,5515.03
0.0732113,0.288,5382.84
0.0732113,0.292,5251.76
0.0732113,0.296,5121.91
0.0732113,0.3,4993.22
0.0732113,0.304,4865.8
0.0732113,0.308,4738.4
0.0732113,0.312,4614.46
0.0732113,0.316,4490.67
0.0732113,0.32,4368.29
0.0732113,0.324,4246.69
0.0732113,0.328,4127.46
0.0732113,0.332,4009.36
0.0732113,0.336,3893
0.0732113,0.34,3777.87
0.0732113,0.344,3663.83
0.0732113,0.348,3552.41
0.0732113,0.352,3442.55
0.0732113,0.356,3334.25
0.0732113,0.36,3227.98
0.0732113,0.364,3123.62
0.0732113,0.368,3021.24
0.0732113,0.372,2921
0.0732113,0.376,2822.88
0.0732113,0.38,2726.97
0.0732113,0.384,2633.35
0.0732113,0.388,2542.09
0.0732113,0.392,2453.17
0.0732113,0.396,2366.77
0.0732113,0.4,2282.88
0.0732113,0.404,2201.51
0.0732113,0.408,2122.76
0.0732113,0.412,2046.65
0.0732113,0.416,1973.17
0.0732113,0.42,1902.43
0.0732113,0.424,1834.51
0.0732113,0.428,1768.36
0.0732113,0.432,1706.5
0.0732113,0.436,1645.72
0.0732113,0.44,1589.04
0.0732113,0.444,1534.02
0.0732113,0.448,1481.23
0.0732113,0.452,1430.38
0.0732113,0.456,1381.12
0.0732113,0.46,1332.92
0.0732113,0.464,1285.12
0.0732113,0.468,1236.77
0.0732113,0.472,1186.59
0.0732113,0.476,1133.11
0.0732113,0.48,1073.66
0.0732113,0.484,1006.58
0.0732113,0.488,926.911
0.0732113,0.492,829.57
0.0732113,0.496,702.949
0.0732113,0.5,441.374
0.0732113,0.504,39.6914
0.0732113,0.508,114.769
0.0732113,0.512,224.464
0.0732113,0.516,363.653
0.0732113,0.52,529.849
0.0732113,0.524,720.567
0.0732113,0.528,933.285
0.0732113,0.532,1165.65
0.0732113,0.536,1415.67
0.0732113,0.54,1681.84
0.0732113,0.544,1963.16
0.0732113,0.548,2259.14
0.0732113,0.552,2569.71
0.0732113,0.556,2895.2
0.0732113,0.56,3236.22
0.0732113,0.564,3593.64
0.0732113,0.568,3968.42
0.0732113,0.572,4361.72
0.0732113,0.576,4774.73
0.0732113,0.58,5208.5
0.0732113,0.584,5664.57
0.0732113,0.588,6144.11
0.0732113,0.592,6648.34
0.0732113,0.596,7178.41
0.0732113,0.6,7735.61
0.0732113,0.604,8321.09
0.0732113,0.608,8935.99
0.0732113,0.612,9581.45
0.0732113,0.616,10258.4
0.0732113,0.62,10968.6
0.0732113,0.624,11711.8
0.0732113,0.628,12489.8
0.0732113,0.632,13303.4
0.0732113,0.636,14153.4
0.0732113,0.64,15041.1
0.0732113,0.644,15966.5
0.0732113,0.648,16931.4
0.0732113,0.652,17936.2
0.0732113,0.656,18981.8
0.0732113,0.66,20069
0.0732113,0.664,21198.9
0.0732113,0.668,22372.2
0.0732113,0.672,23589.4
0.0732113,0.676,24852.1
0.0732113,0.68,26162.2
0.0732113,0.684,27517.5
0.0732113,0.688,28921.7
0.0732113,0.692,30376
0.0732113,0.696,31881.1
0.0732113,0.7,33438.8
0.0732113,0.704,35050.3
0.0732113,0.708,36717.9
0.0732113,0.712,38442.9
0.0732113,0.716,40227.3
0.0732113,0.72,42074.4
0.0732113,0.724,43986.4
0.0732113,0.728,45965.5
0.0732113,0.732,48017.3
0.0732113,0.736,50140
0.0732113,0.74,52343.3
0.0732113,0.744,54628.9
0.0732113,0.748,57002.8
0.0732113,0.752,59470.7
0.0732113,0.756,62035.6
0.0732113,0.76,64706.6
0.0732113,0.764,67491.7
0.0732113,0.768,70398.5
0.0732113,0.772,73437.7
0.0732113,0.776,76615.5
0.0732113,0.78,79947
0.0732113,0.784,83439.4
0.0732113,0.788,87117.3
0.0732113,0.792,90994.5
0.0732113,0.796,95086.6
0.0732113,0.8,99412.1
0.0732113,0.804,103998
0.0732113,0.808,108874
0.0732113,0.812,114068
0.0732113,0.816,119615
0.0732113,0.82,125561
0.0732113,0.824,131951
0.0732113,0.828,138835
0.0732113,0.832,146282
0.0732113,0.836,154378
0.0732113,0.84,163199
0.0732113,0.844,172863
0.0732113,0.848,183498
0.0732113,0.852,195260
0.0732113,0.856,208354
0.0732113,0.86,223007
0.0732113,0.864,239537
0.0732113,0.868,258314
0.0732113,0.872,279844
0.0732113,0.876,304761
0.0732113,0.88,333935
0.0732113,0.884,368513
0.0732113,0.888,410116
0.0732113,0.892,460990
0.0732113,0.896,524326
0.0732113,0.9,604178
0.0738479,0.1,16305.6
0.0738479,0.104,15575.9
0.0738479,0.108,14984.2
0.0738479,0.112,14466.4
0.0738479,0.116,14000.8
0.0738479,0.12,13574.9
0.0738479,0.124,13181.6
0.0738479,0.128,12815.6
0.0738479,0.132,12472.3
0.0738479,0.136,12149.6
0.0738479,0.14,11844
0.0738479,0.144,11554.5
0.0738479,0.148,11278.8
0.0738479,0.152,11015.5
0.0738479,0.156,10763.7
0.0738479,0.16,10522.1
0.0738479,0.164,10290
0.0738479,0.168,10066.5
0.0738479,0.172,9850.46
0.0738479,0.176,9642.08
0.0738479,0.18,9440
0.0738479,0.184,9243.84
0.0738479,0.188,9053.62
0.0738479,0.192,8868.54
0.0738479,0.196,8687.7
0.0738479,0.2,8511.91
0.0738479,0.204,8339.59
0.0738479,0.208,8171.44
0.0738479,0.212,8006.41
0.0738479,0.216,7844.77
0.0738479,0.22,7685.98
0.0738479,0.224,7529.53
0.0738479,0.228,7376.41
0.0738479,0.232,7224.99
0.0738479,0.236,7076.23
0.0738479,0.24,6928.73
0.0738479,0.244,6784.25
0.0738479,0.248,6640.92
0.0738479,0.252,6498.98
0.0738479,0.256,6358.58
0.0738479,0.26,6220.64
0.0738479,0.264,6083.44
0.0738479,0.268,5947.57
0.0738479,0.272,5812.34
0.0738479,0.276,5679.66
0.0738479,0.28,5547.49
0.0738479,0.284,5416.5
0.0738479,0.288,5286.75
0.0738479,0.292,5158.09
0.0738479,0.296,5030.61
0.0738479,0.3,4904.27
0.0738479,0.304,4779.17
0.0738479,0.308,4654.06
0.0738479,0.312,4532.34
0.0738479,0.316,4410.82
0.0738479,0.32,4290.64
0.0738479,0.324,4171.21
0.0738479,0.328,4054.12
0.0738479,0.332,3938.13
0.0738479,0.336,3823.84
0.0738479,0.34,3710.75
0.0738479,0.344,3598.73
0.0738479,0.348,3489.29
0.0738479,0.352,3381.38
0.0738479,0.356,3274.99
0.0738479,0.36,3170.6
0.0738479,0.364,3068.07
0.0738479,0.368,2967.5
0.0738479,0.372,2869.03
0.0738479,0.376,2772.64
0.0738479,0.38,2678.42
0.0738479,0.384,2586.44
0.0738479,0.388,2496.78
0.0738479,0.392,2409.43
0.0738479,0.396,2324.56
0.0738479,0.4,2242.15
0.0738479,0.404,2162.21
0.0738479,0.408,2084.86
0.0738479,0.412,2010.1
0.0738479,0.416,1937.93
0.0738479,0.42,1868.44
0.0738479,0.424,1801.74
0.0738479,0.428,1736.77
0.0738479,0.432,1676.04
0.0738479,0.436,1616.35
0.0738479,0.44,1560.73
0.0738479,0.444,1506.73
0.0738479,0.448,1454.92
0.0738479,0.452,1405.03
0.0738479,0.456,1356.71
0.0738479,0.46,1309.44
0.0738479,0.464,1262.57
0.0738479,0.468,1215.16
0.0738479,0.472,1165.95
0.0738479,0.476,1113.51
0.0738479,0.48,1055.18
0.0738479,0.484,989.346
0.0738479,0.488,911.114
0.0738479,0.492,815.479
0.0738479,0.496,691.028
0.0738479,0.5,433.89
0.0738479,0.504,39.1143
0.0738479,0.508,112.495
0.0738479,0.512,220.14
0.0738479,0.516,356.84
0.0738479,0.52,520.145
0.0738479,0.524,707.619
0.0738479,0.528,916.785
0.0738479,0.532,1145.32
0.0738479,0.536,1391.29
0.0738479,0.54,1653.16
0.0738479,0.544,1930
0.0738479,0.548,2221.26
0.0738479,0.552,2526.9
0.0738479,0.556,2847.23
0.0738479,0.56,3182.85
0.0738479,0.564,3534.6
0.0738479,0.568,3903.43
0.0738479,0.572,4290.47
0.0738479,0.576,4696.89
0.0738479,0.58,5123.72
0.0738479,0.584,5572.47
0.0738479,0.588,6044.3
0.0738479,0.592,6540.4
0.0738479,0.596,7061.89
0.0738479,0.6,7610.06
0.0738479,0.604,8186.02
0.0738479,0.608,8790.88
0.0738479,0.612,9425.79
0.0738479,0.616,10091.7
0.0738479,0.62,10790.2
0.0738479,0.624,11521.2
0.0738479,0.628,12286.4
0.0738479,0.632,13086.5
0.0738479,0.636,13922.4
0.0738479,0.64,14795.4
0.0738479,0.644,15705.4
0.0738479,0.648,16654.3
0.0738479,0.652,17642.3
0.0738479,0.656,18670.5
0.0738479,0.66,19739.6
0.0738479,0.664,20850.6
0.0738479,0.668,22004.3
0.0738479,0.672,23201.1
0.0738479,0.676,24442.6
0.0738479,0.68,25730.7
0.0738479,0.684,27063.2
0.0738479,0.688,28444
0.0738479,0.692,29873.7
0.0738479,0.696,31353.5
0.0738479,0.7,32885
0.0738479,0.704,34469.4
0.0738479,0.708,36108.9
0.0738479,0.712,37804.9
0.0738479,0.716,39559.3
0.0738479,0.72,41375.3
0.0738479,0.724,43255.2
0.0738479,0.728,45201
0.0738479,0.732,47218.3
0.0738479,0.736,49305.3
0.0738479,0.74,51471.6
0.0738479,0.744,53718.9
0.0738479,0.748,56052.9
0.0738479,0.752,58479.4
0.0738479,0.756,61001.3
0.0738479,0.76,63627.6
0.0738479,0.764,66366
0.0738479,0.768,69224.1
0.0738479,0.772,72212.4
0.0738479,0.776,75337.1
0.0738479,0.78,78612.9
0.0738479,0.784,82047
0.0738479,0.788,85663.5
0.0738479,0.792,89476
0.0738479,0.796,93499.8
0.0738479,0.8,97753.2
0.0738479,0.804,102263
0.0738479,0.808,107058
0.0738479,0.812,112165
0.0738479,0.816,117619
0.0738479,0.82,123466
0.0738479,0.824,129749
0.0738479,0.828,136519
0.0738479,0.832,143842
0.0738479,0.836,151803
0.0738479,0.84,160476
0.0738479,0.844,169979
0.0738479,0.848,180436
0.0738479,0.852,192002
0.0738479,0.856,204877
0.0738479,0.86,219284
0.0738479,0.864,235538
0.0738479,0.868,253999
0.0738479,0.872,275167
0.0738479,0.876,299664
0.0738479,0.88,328345
0.0738479,0.884,362338
0.0738479,0.888,403235
0.0738479,0.892,453241
0.0738479,0.896,515494
0.0738479,0.9,593972
0.0744845,0.1,15992.6
0.0744845,0.104,15276
0.0744845,0.108,14695.6
0.0744845,0.112,14187.9
0.0744845,0.116,13731.7
0.0744845,0.12,13314.4
0.0744845,0.124,12929.1
0.0744845,0.128,12570.6
0.0744845,0.132,12234.5
0.0744845,0.136,11918.5
0.0744845,0.14,11619.2
0.0744845,0.144,11335.7
0.0744845,0.148,11065.8
0.0744845,0.152,10807.9
0.0744845,0.156,10561.4
0.0744845,0.16,10324.8
0.0744845,0.164,10097.6
0.0744845,0.168,9878.76
0.0744845,0.172,9667.17
0.0744845,0.176,9463.1
0.0744845,0.18,9265.19
0.0744845,0.184,9073.06
0.0744845,0.188,8886.76
0.0744845,0.192,8705.46
0.0744845,0.196,8528.3
0.0744845,0.2,8356.09
0.0744845,0.204,8187.25
0.0744845,0.208,8022.48
0.0744845,0.212,7860.75
0.0744845,0.216,7702.34
0.0744845,0.22,7546.7
0.0744845,0.224,7393.34
0.0744845,0.228,7243.24
0.0744845,0.232,7094.78
0.0744845,0.236,6948.92
0.0744845,0.24,6804.27
0.0744845,0.244,6662.58
0.0744845,0.248,6522
0.0744845,0.252,6382.77
0.0744845,0.256,6245.03
0.0744845,0.26,6109.7
0.0744845,0.264,5975.09
0.0744845,0.268,5841.77
0.0744845,0.272,5709.05
0.0744845,0.276,5578.84
0.0744845,0.28,5449.11
0.0744845,0.284,5320.53
0.0744845,0.288,5193.16
0.0744845,0.292,5066.84
0.0744845,0.296,4941.68
0.0744845,0.3,4817.63
0.0744845,0.304,4694.78
0.0744845,0.308,4571.91
0.0744845,0.312,4452.39
0.0744845,0.316,4333.04
0.0744845,0.32,4214.99
0.0744845,0.324,4097.68
0.0744845,0.328,3982.68
0.0744845,0.332,3869.04
0.0744845,0.336,3756.47
0.0744845,0.34,3645.37
0.0744845,0.344,3535.32
0.0744845,0.348,3427.81
0.0744845,0.352,3321.79
0.0744845,0.356,3217.27
0.0744845,0.36,3114.7
0.0744845,0.364,3013.97
0.0744845,0.368,2915.15
0.0744845,0.372,2818.4
0.0744845,0.376,2723.69
0.0744845,0.38,2631.12
0.0744845,0.384,2540.75
0.0744845,0.388,2452.65
0.0744845,0.392,2366.83
0.0744845,0.396,2283.44
0.0744845,0.4,2202.47
0.0744845,0.404,2123.94
0.0744845,0.408,2047.94
0.0744845,0.412,1974.5
0.0744845,0.416,1903.59
0.0744845,0.42,1835.34
0.0744845,0.424,1769.82
0.0744845,0.428,1705.99
0.0744845,0.432,1646.37
0.0744845,0.436,1587.75
0.0744845,0.44,1533.15
0.0744845,0.444,1480.14
0.0744845,0.448,1429.29
0.0744845,0.452,1380.33
0.0744845,0.456,1332.93
0.0744845,0.46,1286.57
0.0744845,0.464,1240.6
0.0744845,0.468,1194.11
0.0744845,0.472,1145.85
0.0744845,0.476,1094.41
0.0744845,0.48,1037.18
0.0744845,0.484,972.555
0.0744845,0.488,895.719
0.0744845,0.492,801.747
0.0744845,0.496,679.411
0.0744845,0.5,426.598
0.0744845,0.504,38.5715
0.0744845,0.508,110.287
0.0744845,0.512,215.935
0.0744845,0.516,350.209
0.0744845,0.52,510.699
0.0744845,0.524,695.012
0.0744845,0.528,900.715
0.0744845,0.532,1125.53
0.0744845,0.536,1367.53
0.0744845,0.54,1625.23
0.0744845,0.544,1897.67
0.0744845,0.548,2184.35
0.0744845,0.552,2485.18
0.0744845,0.556,2800.48
0.0744845,0.56,3130.83
0.0744845,0.564,3477.05
0.0744845,0.568,3840.08
0.0744845,0.572,4221.01
0.0744845,0.576,4621
0.0744845,0.58,5041.08
0.0744845,0.584,5482.69
0.0744845,0.588,5946.99
0.0744845,0.592,6435.16
0.0744845,0.596,6948.29
0.0744845,0.6,7487.65
0.0744845,0.604,8054.31
0.0744845,0.608,8649.42
0.0744845,0.612,9274.05
0.0744845,0.616,9929.13
0.0744845,0.62,10616.3
0.0744845,0.624,11335.4
0.0744845,0.628,12088
0.0744845,0.632,12875
0.0744845,0.636,13697.3
0.0744845,0.64,14555.9
0.0744845,0.644,15450.9
0.0744845,0.648,16384.1
0.0744845,0.652,17355.9
0.0744845,0.656,18367.1
0.0744845,0.66,19418.5
0.0744845,0.664,20511
0.0744845,0.668,21645.6
0.0744845,0.672,22822.5
0.0744845,0.676,24043.4
0.0744845,0.68,25310.1
0.0744845,0.684,26620.4
0.0744845,0.688,27978.2
0.0744845,0.692,29384
0.0744845,0.696,30839.2
0.0744845,0.7,32345.2
0.0744845,0.704,33903.1
0.0744845,0.708,35515.3
0.0744845,0.712,37183
0.0744845,0.716,38908.1
0.0744845,0.72,40693.9
0.0744845,0.724,42542.4
0.0744845,0.728,44455.8
0.0744845,0.732,46439.5
0.0744845,0.736,48491.7
0.0744845,0.74,50622
0.0744845,0.744,52831.8
0.0744845,0.748,55127
0.0744845,0.752,57513.2
0.0744845,0.756,59993.1
0.0744845,0.76,62575.8
0.0744845,0.764,65268.7
0.0744845,0.768,68079.4
0.0744845,0.772,71018.2
0.0744845,0.776,74091.1
0.0744845,0.78,77312.6
0.0744845,0.784,80694.6
0.0744845,0.788,84246.4
0.0744845,0.792,87995.9
0.0744845,0.796,91953.1
0.0744845,0.8,96136.2
0.0744845,0.804,100571
0.0744845,0.808,105287
0.0744845,0.812,110310
0.0744845,0.816,115674
0.0744845,0.82,121424
0.0744845,0.824,127604
0.0744845,0.828,134261
0.0744845,0.832,141466
0.0744845,0.836,149293
0.0744845,0.84,157822
0.0744845,0.844,167169
0.0744845,0.848,177452
0.0744845,0.852,188826
0.0744845,0.856,201488
0.0744845,0.86,215656
0.0744845,0.864,231639
0.0744845,0.868,249793
0.0744845,0.872,270608
0.0744845,0.876,294696
0.0744845,0.88,322897
0.0744845,0.884,356320
0.0744845,0.888,396528
0.0744845,0.892,445689
0.0744845,0.896,506885
0.0744845,0.9,584026
0.0751211,0.1,15687.6
0.0751211,0.104,14983.8
0.0751211,0.108,14414.5
0.0751211,0.112,13916.7
0.0751211,0.116,13469.6
0.0751211,0.12,13060.7
0.0751211,0.124,12683.2
0.0751211,0.128,12332.1
0.0751211,0.132,12002.8
0.0751211,0.136,11693.4
0.0751211,0.14,11400.3
0.0751211,0.144,11122.6
0.0751211,0.148,10858.3
0.0751211,0.152,10605.8
0.0751211,0.156,10364.4
0.0751211,0.16,10132.7
0.0751211,0.164,9910.19
0.0751211,0.168,9695.87
0.0751211,0.172,9488.64
0.0751211,0.176,9288.77
0.0751211,0.18,9095.05
0.0751211,0.184,8906.72
0.0751211,0.188,8724.21
0.0751211,0.192,8546.61
0.0751211,0.196,8373.03
0.0751211,0.2,8204.29
0.0751211,0.204,8038.84
0.0751211,0.208,7877.37
0.0751211,0.212,7718.86
0.0751211,0.216,7563.59
0.0751211,0.22,7411.02
0.0751211,0.224,7260.66
0.0751211,0.228,7113.51
0.0751211,0.232,6967.92
0.0751211,0.236,6824.89
0.0751211,0.24,6683.01
0.0751211,0.244,6544.05
0.0751211,0.248,6406.14
0.0751211,0.252,6269.55
0.0751211,0.256,6134.4
0.0751211,0.26,6001.62
0.0751211,0.264,5869.53
0.0751211,0.268,5738.68
0.0751211,0.272,5608.4
0.0751211,0.276,5480.6
0.0751211,0.28,5353.25
0.0751211,0.284,5227.01
0.0751211,0.288,5101.96
0.0751211,0.292,4977.93
0.0751211,0.296,4855.02
0.0751211,0.3,4733.2
0.0751211,0.304,4612.56
0.0751211,0.308,4491.86
0.0751211,0.312,4374.48
0.0751211,0.316,4257.24
0.0751211,0.32,4141.29
0.0751211,0.324,4026.04
0.0751211,0.328,3913.06
0.0751211,0.332,3801.42
0.0751211,0.336,3690.83
0.0751211,0.34,3581.67
0.0751211,0.344,3473.53
0.0751211,0.348,3367.9
