
# Surface 0 of 1 surfaces

# Curve title: "'fitresult_binned_0.050000.csv'"

# Contour 0, label:    3e+05
 0.0270193  0.505117 30k 
 0.0272019  0.505138 30k 
 0.0273845  0.50516 30k 
 0.027567  0.505182 30k 
 0.0277496  0.505203 30k 
 0.0279321  0.505224 30k 
 0.0281147  0.505245 30k 
 0.0282973  0.505266 30k 
 0.028386  0.505276 30k 
 0.0284798  0.505284 30k 
 0.0286624  0.505299 30k 
 0.028845  0.505314 30k 
 0.0290275  0.505329 30k 
 0.0292101  0.505344 30k 
 0.0293926  0.505358 30k 
 0.0295752  0.505373 30k 
 0.0297578  0.505387 30k 
 0.0299403  0.505401 30k 
 0.0301229  0.505415 30k 
 0.0303055  0.505429 30k 
 0.030488  0.505443 30k 
 0.0306706  0.505457 30k 
 0.0308531  0.50547 30k 
 0.0310357  0.505483 30k 
 0.0312183  0.505497 30k 
 0.0314008  0.50551 30k 
 0.0315834  0.505523 30k 
 0.031766  0.505536 30k 
 0.0319485  0.505548 30k 
 0.0321311  0.505561 30k 
 0.0323137  0.505573 30k 
 0.0324962  0.505585 30k 
 0.0326788  0.505598 30k 
 0.0328613  0.505609 30k 
 0.0330439  0.505621 30k 
 0.0332265  0.505633 30k 
 0.033409  0.505644 30k 
 0.0335916  0.505656 30k 
 0.0337742  0.505667 30k 
 0.0339567  0.505678 30k 
 0.0341393  0.505689 30k 
 0.0343218  0.505699 30k 
 0.0345044  0.50571 30k 
 0.034687  0.50572 30k 
 0.0348695  0.505731 30k 
 0.0350521  0.505741 30k 
 0.0352347  0.50575 30k 
 0.0354172  0.50576 30k 
 0.0355998  0.50577 30k 
 0.0357801  0.505779 30k 
 0.0357823  0.505779 30k 
 0.0359649  0.505785 30k 
 0.0361475  0.505791 30k 
 0.03633  0.505797 30k 
 0.0365126  0.505803 30k 

 0.0104511  0.497236 30k 
 0.0105739  0.497739 30k 
 0.0105887  0.497783 30k 
 0.0107433  0.498241 30k 
 0.0107712  0.498302 30k 
 0.0109538  0.498692 30k 
 0.0109785  0.498744 30k 
 0.0111363  0.498972 30k 
 0.0113189  0.499237 30k 
 0.0113254  0.499246 30k 
 0.0115015  0.4994 30k 
 0.011684  0.49956 30k 
 0.0118666  0.499722 30k 
 0.011897  0.499749 30k 
 0.0118666  0.499757 30k 
 0.011684  0.499811 30k 
 0.0115015  0.499865 30k 
 0.0113189  0.49992 30k 
 0.0111363  0.499976 30k 
 0.0109538  0.500033 30k 
 0.0107712  0.500091 30k 
 0.0105887  0.50015 30k 
 0.0104061  0.500211 30k 
 0.0102871  0.500251 30k 
 0.0103444  0.500754 30k 
 0.0104061  0.500777 30k 
 0.0105887  0.500846 30k 
 0.0107712  0.500915 30k 
 0.0109538  0.500985 30k 
 0.0111363  0.501056 30k 
 0.0113189  0.501127 30k 
 0.0115015  0.501199 30k 
 0.0116458  0.501256 30k 
 0.011684  0.501272 30k 
 0.0118666  0.501347 30k 
 0.0120492  0.501422 30k 
 0.0122317  0.501497 30k 
 0.0124143  0.501574 30k 
 0.0125968  0.501651 30k 
 0.0127794  0.501729 30k 
 0.0128504  0.501759 30k 
 0.012962  0.501803 30k 
 0.0131445  0.501874 30k 
 0.0133271  0.501946 30k 
 0.0135097  0.502019 30k 
 0.0136922  0.502092 30k 
 0.0138748  0.502166 30k 
 0.0140574  0.502241 30k 
 0.0141086  0.502261 30k 
 0.0142399  0.502308 30k 
 0.0144225  0.502373 30k 
 0.014605  0.502438 30k 
 0.0147876  0.502504 30k 
 0.0149702  0.50257 30k 
 0.0151527  0.502636 30k 
 0.0153353  0.502703 30k 
 0.0154996  0.502764 30k 
 0.0155179  0.50277 30k 
 0.0157004  0.502826 30k 
 0.015883  0.502883 30k 
 0.0160655  0.50294 30k 
 0.0162481  0.502997 30k 
 0.0164307  0.503055 30k 
 0.0166132  0.503113 30k 
 0.0167958  0.503171 30k 
 0.0169784  0.503229 30k 
 0.017094  0.503266 30k 
 0.0171609  0.503284 30k 
 0.0173435  0.503332 30k 
 0.017526  0.50338 30k 
 0.0177086  0.503428 30k 
 0.0178912  0.503477 30k 
 0.0180737  0.503526 30k 
 0.0182563  0.503575 30k 
 0.0184389  0.503624 30k 
 0.0186214  0.503673 30k 
 0.018804  0.503722 30k 
 0.0189765  0.503769 30k 
 0.0189866  0.503771 30k 
 0.0191691  0.50381 30k 
 0.0193517  0.50385 30k 
 0.0195342  0.50389 30k 
 0.0197168  0.503929 30k 
 0.0198994  0.503969 30k 
 0.0200819  0.504009 30k 
 0.0202645  0.504049 30k 
 0.0204471  0.504089 30k 
 0.0206296  0.504129 30k 
 0.0208122  0.504169 30k 
 0.0209947  0.504209 30k 
 0.0211773  0.504249 30k 
 0.0212802  0.504271 30k 
 0.0213599  0.504285 30k 
 0.0215424  0.504316 30k 
 0.021725  0.504347 30k 
 0.0219076  0.504379 30k 
 0.0220901  0.50441 30k 
 0.0222727  0.504441 30k 
 0.0224552  0.504472 30k 

 0.0204471  0.476307 30k 
 0.0202645  0.476409 30k 
 0.0200819  0.47651 30k 
 0.0198994  0.476609 30k 
 0.0198546  0.476633 30k 
 0.0197168  0.476722 30k 
 0.0195342  0.47684 30k 
 0.0193517  0.476955 30k 
 0.0191691  0.47707 30k 
 0.0190632  0.477136 30k 
 0.0189866  0.477191 30k 
 0.018804  0.477323 30k 
 0.0186214  0.477453 30k 
 0.0184389  0.477582 30k 
 0.0183589  0.477638 30k 
 0.0182563  0.477721 30k 
 0.0180737  0.477867 30k 
 0.0178912  0.478011 30k 
 0.0177246  0.478141 30k 
 0.0177086  0.478155 30k 
 0.017526  0.478316 30k 
 0.0173435  0.478476 30k 
 0.0171609  0.478633 30k 
 0.0171492  0.478643 30k 
 0.0169784  0.478808 30k 
 0.0167958  0.478983 30k 
 0.0166232  0.479146 30k 
 0.0166132  0.479156 30k 
 0.0164307  0.479348 30k 
 0.0162481  0.479537 30k 
 0.0161403  0.479648 30k 
 0.0160655  0.479733 30k 
 0.015883  0.479939 30k 
 0.0157004  0.480143 30k 
 0.0156931  0.480151 30k 
 0.0155179  0.480365 30k 
 0.0153353  0.480586 30k 
 0.0152797  0.480653 30k 
 0.0151527  0.48082 30k 
 0.0149702  0.481057 30k 
 0.0148946  0.481156 30k 
 0.0147876  0.481306 30k 
 0.014605  0.481561 30k 
 0.0145352  0.481658 30k 
 0.0144225  0.481827 30k 
 0.0142399  0.482099 30k 
 0.0141989  0.482161 30k 
 0.0140574  0.482387 30k 
 0.0138833  0.482663 30k 
 0.0138748  0.482678 30k 
 0.0136922  0.482989 30k 
 0.0135882  0.483166 30k 
 0.0135097  0.483307 30k 
 0.0133271  0.483636 30k 
 0.0133094  0.483668 30k 
 0.0131445  0.483985 30k 
 0.013048  0.484171 30k 
 0.012962  0.484345 30k 
 0.0128005  0.484673 30k 
 0.0127794  0.484719 30k 
 0.0125968  0.485113 30k 
 0.0125679  0.485176 30k 
 0.0124143  0.485527 30k 
 0.0123487  0.485678 30k 
 0.0122317  0.485961 30k 
 0.0121416  0.486181 30k 
 0.0120492  0.486417 30k 
 0.0119462  0.486683 30k 
 0.0118666  0.486899 30k 
 0.0117622  0.487186 30k 
 0.011684  0.487411 30k 
 0.011589  0.487688 30k 
 0.0115015  0.487956 30k 
 0.0114262  0.488191 30k 
 0.0113189  0.488542 30k 
 0.0112734  0.488693 30k 
 0.0111363  0.489174 30k 
 0.0111301  0.489196 30k 
 0.0109981  0.489698 30k 
 0.0109538  0.489877 30k 
 0.0108755  0.490201 30k 
 0.0107712  0.49066 30k 
 0.0107616  0.490704 30k 
 0.0106595  0.491206 30k 
 0.0105887  0.491585 30k 
 0.0105662  0.491709 30k 
 0.0104847  0.492211 30k 
 0.0104126  0.492714 30k 
 0.0104061  0.492768 30k 
 0.010354  0.493216 30k 
 0.0103072  0.493719 30k 
 0.0102734  0.494221 30k 
 0.0102542  0.494724 30k 
 0.0102513  0.495226 30k 
 0.0102669  0.495729 30k 
 0.0103032  0.496231 30k 
 0.0103628  0.496734 30k 
 0.0104061  0.496985 30k 
 0.0104511  0.497236 30k 

 0.0365126  0.471542 30k 
 0.03633  0.471581 30k 
 0.0362054  0.471608 30k 
 0.0361475  0.471622 30k 
 0.0359649  0.471667 30k 
 0.0357823  0.471712 30k 
 0.0355998  0.471756 30k 
 0.0354172  0.4718 30k 
 0.0352347  0.471843 30k 
 0.0350521  0.471886 30k 
 0.0348695  0.471929 30k 
 0.034687  0.471971 30k 
 0.0345044  0.472013 30k 
 0.0343218  0.472055 30k 
 0.0341393  0.472096 30k 
 0.0340743  0.472111 30k 
 0.0339567  0.472141 30k 
 0.0337742  0.472188 30k 
 0.0335916  0.472234 30k 
 0.033409  0.47228 30k 
 0.0332265  0.472326 30k 
 0.0330439  0.472371 30k 
 0.0328613  0.472416 30k 
 0.0326788  0.47246 30k 
 0.0324962  0.472505 30k 
 0.0323137  0.472548 30k 
 0.0321311  0.472592 30k 
 0.0320404  0.472613 30k 
 0.0319485  0.472638 30k 
 0.031766  0.472687 30k 
 0.0315834  0.472736 30k 
 0.0314008  0.472784 30k 
 0.0312183  0.472832 30k 
 0.0310357  0.472879 30k 
 0.0308531  0.472926 30k 
 0.0306706  0.472973 30k 
 0.030488  0.473019 30k 
 0.0303055  0.473065 30k 
 0.0301229  0.47311 30k 
 0.0301002  0.473116 30k 
 0.0299403  0.473161 30k 
 0.0297578  0.473212 30k 
 0.0295752  0.473263 30k 
 0.0293926  0.473313 30k 
 0.0292101  0.473363 30k 
 0.0290275  0.473412 30k 
 0.028845  0.473461 30k 
 0.0286624  0.47351 30k 
 0.0284798  0.473558 30k 
 0.0282973  0.473606 30k 
 0.02825  0.473618 30k 
 0.0281147  0.473658 30k 
 0.0279321  0.473712 30k 
 0.0277496  0.473765 30k 
 0.027567  0.473818 30k 
 0.0273845  0.47387 30k 
 0.0272019  0.473922 30k 
 0.0270193  0.473973 30k 
 0.0268368  0.474024 30k 
 0.0266542  0.474074 30k 
 0.026483  0.474121 30k 
 0.0264716  0.474124 30k 
 0.0262891  0.47418 30k 
 0.0261065  0.474236 30k 
 0.0259239  0.474292 30k 
 0.0257414  0.474346 30k 
 0.0255588  0.474401 30k 
 0.0253763  0.474454 30k 
 0.0251937  0.474508 30k 
 0.0250111  0.47456 30k 
 0.0248286  0.474612 30k 
 0.0247912  0.474623 30k 
 0.024646  0.474669 30k 
 0.0244634  0.474727 30k 
 0.0242809  0.474784 30k 
 0.0240983  0.474841 30k 
 0.0239158  0.474897 30k 
 0.0237332  0.474952 30k 
 0.0235506  0.475007 30k 
 0.0233681  0.475061 30k 
 0.0231855  0.475115 30k 
 0.0231503  0.475126 30k 
 0.0230029  0.475183 30k 
 0.0228204  0.475254 30k 
 0.0226378  0.475324 30k 
 0.0224552  0.475393 30k 
 0.0222727  0.475462 30k 
 0.0220901  0.475529 30k 
 0.0219076  0.475596 30k 
 0.0218197  0.475628 30k 
 0.021725  0.475674 30k 
 0.0215424  0.475763 30k 
 0.0213599  0.47585 30k 
 0.0211773  0.475936 30k 
 0.0209947  0.476022 30k 
 0.0208122  0.476106 30k 
 0.020759  0.476131 30k 
 0.0206296  0.476204 30k 
 0.0204471  0.476307 30k 


# Contour 3, label:    1e+04
 0.034687  0.503599 10k 
 0.0348695  0.503615 10k 
 0.0350521  0.503631 10k 
 0.0352347  0.503646 10k 
 0.0354172  0.503661 10k 
 0.0355998  0.503676 10k 
 0.0357823  0.503691 10k 
 0.0359649  0.503706 10k 
 0.0361475  0.503721 10k 
 0.03633  0.503736 10k 
 0.0365126  0.50375 10k 

 0.0177086  0.500981 10k 
 0.0178912  0.501016 10k 
 0.0180737  0.501051 10k 
 0.0182563  0.501086 10k 
 0.0184389  0.501121 10k 
 0.0186214  0.501156 10k 
 0.018804  0.50119 10k 
 0.0189866  0.501225 10k 
 0.0191546  0.501256 10k 
 0.0191691  0.501259 10k 
 0.0193517  0.501297 10k 
 0.0195342  0.501334 10k 
 0.0197168  0.501372 10k 
 0.0198994  0.50141 10k 
 0.0200819  0.501448 10k 
 0.0202645  0.501486 10k 
 0.0204471  0.501524 10k 
 0.0206296  0.501563 10k 
 0.0208122  0.501602 10k 
 0.0209947  0.501641 10k 
 0.0211773  0.50168 10k 
 0.0213599  0.501719 10k 
 0.0215424  0.501758 10k 
 0.0215439  0.501759 10k 
 0.021725  0.501793 10k 
 0.0219076  0.501828 10k 
 0.0220901  0.501863 10k 
 0.0222727  0.501898 10k 
 0.0224552  0.501933 10k 
 0.0226378  0.501968 10k 
 0.0228204  0.502004 10k 
 0.0230029  0.502039 10k 
 0.0231855  0.502074 10k 
 0.0233681  0.50211 10k 
 0.0235506  0.502145 10k 
 0.0237332  0.502181 10k 
 0.0239158  0.502217 10k 
 0.0240983  0.502253 10k 
 0.0241422  0.502261 10k 
 0.0242809  0.502284 10k 
 0.0244634  0.502314 10k 
 0.024646  0.502344 10k 
 0.0248286  0.502374 10k 
 0.0250111  0.502404 10k 
 0.0251937  0.502434 10k 
 0.0253763  0.502464 10k 
 0.0255588  0.502494 10k 
 0.0257414  0.502524 10k 
 0.0259239  0.502554 10k 
 0.0261065  0.502584 10k 
 0.0262891  0.502614 10k 
 0.0264716  0.502644 10k 
 0.0266542  0.502675 10k 
 0.0268368  0.502705 10k 
 0.0270193  0.502735 10k 
 0.0271972  0.502764 10k 
 0.0272019  0.502764 10k 
 0.0273845  0.502789 10k 
 0.027567  0.502813 10k 
 0.0277496  0.502837 10k 
 0.0279321  0.502861 10k 
 0.0281147  0.502885 10k 
 0.0282973  0.502909 10k 
 0.0284798  0.502933 10k 
 0.0286624  0.502957 10k 
 0.028845  0.50298 10k 
 0.0290275  0.503004 10k 
 0.0292101  0.503028 10k 
 0.0293926  0.503051 10k 
 0.0295752  0.503075 10k 
 0.0297578  0.503098 10k 
 0.0299403  0.503122 10k 
 0.0301229  0.503145 10k 
 0.0303055  0.503168 10k 
 0.030488  0.503191 10k 
 0.0306706  0.503215 10k 
 0.0308531  0.503238 10k 
 0.0310357  0.50326 10k 
 0.0310832  0.503266 10k 
 0.0312183  0.50328 10k 
 0.0314008  0.503297 10k 
 0.0315834  0.503315 10k 
 0.031766  0.503333 10k 
 0.0319485  0.50335 10k 
 0.0321311  0.503367 10k 
 0.0323137  0.503385 10k 
 0.0324962  0.503402 10k 
 0.0326788  0.503419 10k 
 0.0328613  0.503436 10k 
 0.0330439  0.503453 10k 
 0.0332265  0.50347 10k 
 0.033409  0.503486 10k 
 0.0335916  0.503503 10k 
 0.0337742  0.503519 10k 
 0.0339567  0.503535 10k 
 0.0341393  0.503552 10k 
 0.0343218  0.503568 10k 
 0.0345044  0.503584 10k 
 0.034687  0.503599 10k 

 0.0221374  0.485678 10k 
 0.0220901  0.485747 10k 
 0.0219076  0.486011 10k 
 0.0217898  0.486181 10k 
 0.021725  0.48628 10k 
 0.0215424  0.486559 10k 
 0.0214613  0.486683 10k 
 0.0213599  0.486848 10k 
 0.0211773  0.487143 10k 
 0.0211508  0.487186 10k 
 0.0209947  0.487454 10k 
 0.0208584  0.487688 10k 
 0.0208122  0.487773 10k 
 0.0206296  0.488106 10k 
 0.0205832  0.488191 10k 
 0.0204471  0.488456 10k 
 0.0203251  0.488693 10k 
 0.0202645  0.488819 10k 
 0.0200832  0.489196 10k 
 0.0200819  0.489199 10k 
 0.0198994  0.489608 10k 
 0.019859  0.489698 10k 
 0.0197168  0.490042 10k 
 0.0196514  0.490201 10k 
 0.0195342  0.490509 10k 
 0.0194608  0.490704 10k 
 0.0193517  0.491019 10k 
 0.0192878  0.491206 10k 
 0.0191691  0.491589 10k 
 0.0191327  0.491709 10k 
 0.0189964  0.492211 10k 
 0.0189866  0.492253 10k 
 0.018881  0.492714 10k 
 0.018804  0.493119 10k 
 0.018786  0.493216 10k 
 0.0187148  0.493719 10k 
 0.0186682  0.494221 10k 
 0.0186493  0.494724 10k 
 0.0186616  0.495226 10k 
 0.0187092  0.495729 10k 
 0.0187967  0.496231 10k 
 0.018804  0.496259 10k 
 0.0189328  0.496734 10k 
 0.0189866  0.496875 10k 
 0.0191261  0.497236 10k 
 0.0191691  0.497318 10k 
 0.0193517  0.497664 10k 
 0.0193914  0.497739 10k 
 0.0195342  0.497938 10k 
 0.0197168  0.498192 10k 
 0.0197529  0.498241 10k 
 0.0198994  0.498387 10k 
 0.0200819  0.498569 10k 
 0.0202566  0.498744 10k 
 0.0202645  0.49875 10k 
 0.0204471  0.498889 10k 
 0.0204841  0.499246 10k 
 0.0204471  0.499301 10k 
 0.0202645  0.499322 10k 
 0.0200819  0.499359 10k 
 0.0198994  0.49938 10k 
 0.0197168  0.499402 10k 
 0.0195342  0.499423 10k 
 0.0193517  0.499445 10k 
 0.0191691  0.499465 10k 
 0.0189866  0.499486 10k 
 0.018804  0.499507 10k 
 0.0186214  0.499527 10k 
 0.0184389  0.499547 10k 
 0.0182563  0.499567 10k 
 0.0180737  0.499586 10k 
 0.0178912  0.499605 10k 
 0.0177086  0.499623 10k 
 0.017526  0.499645 10k 
 0.0173435  0.499666 10k 
 0.0171609  0.499683 10k 
 0.0169784  0.499701 10k 
 0.0167958  0.49972 10k 
 0.0167874  0.499749 10k 
 0.0166132  0.500064 10k 
 0.0164307  0.50008 10k 
 0.0162481  0.499774 10k 
 0.0160655  0.499794 10k 
 0.015883  0.499816 10k 
 0.0157004  0.499845 10k 
 0.0155654  0.500251 10k 
 0.0157004  0.500645 10k 
 0.015883  0.50067 10k 
 0.0160655  0.500693 10k 
 0.0162481  0.500716 10k 
 0.0164307  0.500728 10k 
 0.0165483  0.500754 10k 
 0.0166132  0.500767 10k 
 0.0167958  0.500803 10k 
 0.0169784  0.500838 10k 
 0.0171609  0.500874 10k 
 0.0173435  0.50091 10k 
 0.017526  0.500945 10k 
 0.0177086  0.500981 10k 

 0.0365126  0.475834 10k 
 0.03633  0.47589 10k 
 0.0361475  0.475947 10k 
 0.0359649  0.476003 10k 
 0.0357823  0.476058 10k 
 0.0355998  0.476113 10k 
 0.0355415  0.476131 10k 
 0.0354172  0.476177 10k 
 0.0352347  0.476244 10k 
 0.0350521  0.476312 10k 
 0.0348695  0.476378 10k 
 0.034687  0.476444 10k 
 0.0345044  0.476509 10k 
 0.0343218  0.476574 10k 
 0.0341549  0.476633 10k 
 0.0341393  0.47664 10k 
 0.0339567  0.476717 10k 
 0.0337742  0.476793 10k 
 0.0335916  0.476868 10k 
 0.033409  0.476943 10k 
 0.0332265  0.477018 10k 
 0.0330439  0.477091 10k 
 0.032934  0.477136 10k 
 0.0328613  0.47717 10k 
 0.0326788  0.477255 10k 
 0.0324962  0.47734 10k 
 0.0323137  0.477424 10k 
 0.0321311  0.477507 10k 
 0.0319485  0.477589 10k 
 0.0318402  0.477638 10k 
 0.031766  0.477676 10k 
 0.0315834  0.477771 10k 
 0.0314008  0.477864 10k 
 0.0312183  0.477956 10k 
 0.0310357  0.478048 10k 
 0.0308531  0.478139 10k 
 0.030849  0.478141 10k 
 0.0306706  0.478241 10k 
 0.030488  0.478344 10k 
 0.0303055  0.478445 10k 
 0.0301229  0.478545 10k 
 0.0299436  0.478643 10k 
 0.0299403  0.478645 10k 
 0.0297578  0.478757 10k 
 0.0295752  0.478868 10k 
 0.0293926  0.478978 10k 
 0.0292101  0.479087 10k 
 0.0291114  0.479146 10k 
 0.0290275  0.479201 10k 
 0.028845  0.479322 10k 
 0.0286624  0.479441 10k 
 0.0284798  0.479559 10k 
 0.0283412  0.479648 10k 
 0.0282973  0.479679 10k 
 0.0281147  0.479809 10k 
 0.0279321  0.479938 10k 
 0.0277496  0.480065 10k 
 0.0276262  0.480151 10k 
 0.027567  0.480196 10k 
 0.0273845  0.480335 10k 
 0.0272019  0.480472 10k 
 0.0270193  0.480609 10k 
 0.0269596  0.480653 10k 
 0.0268368  0.480753 10k 
 0.0266542  0.480901 10k 
 0.0264716  0.481048 10k 
 0.0263363  0.481156 10k 
 0.0262891  0.481197 10k 
 0.0261065  0.481355 10k 
 0.0259239  0.481512 10k 
 0.0257517  0.481658 10k 
 0.0257414  0.481668 10k 
 0.0255588  0.481836 10k 
 0.0253763  0.482003 10k 
 0.0252027  0.482161 10k 
 0.0251937  0.48217 10k 
 0.0250111  0.482349 10k 
 0.0248286  0.482526 10k 
 0.0246861  0.482663 10k 
 0.024646  0.482705 10k 
 0.0244634  0.482894 10k 
 0.0242809  0.483082 10k 
 0.024199  0.483166 10k 
 0.0240983  0.483276 10k 
 0.0239158  0.483476 10k 
 0.0237388  0.483668 10k 
 0.0237332  0.483675 10k 
 0.0235506  0.483887 10k 
 0.0233681  0.484098 10k 
 0.0233046  0.484171 10k 
 0.0231855  0.484317 10k 
 0.0230029  0.48454 10k 
 0.0228938  0.484673 10k 
 0.0228204  0.484768 10k 
 0.0226378  0.485005 10k 
 0.022505  0.485176 10k 
 0.0224552  0.485244 10k 
 0.0222727  0.485494 10k 
 0.0221374  0.485678 10k 


# Contour 4, label:    3e+03
 0.0295881  0.498744 3k 
 0.0295752  0.498709 3k 
 0.0293926  0.498609 3k 
 0.0293435  0.498744 3k 
 0.0293926  0.49888 3k 
 0.0295752  0.498779 3k 
 0.0295881  0.498744 3k 

 0.0350598  0.497236 3k 
 0.0350521  0.497215 3k 
 0.0350445  0.497236 3k 
 0.0350465  0.497739 3k 
 0.0350521  0.497754 3k 
 0.0350578  0.497739 3k 
 0.0350598  0.497236 3k 

 0.0332265  0.501051 3k 
 0.033409  0.501058 3k 
 0.0335916  0.501064 3k 
 0.0337742  0.501071 3k 
 0.0339567  0.501077 3k 
 0.0341393  0.501083 3k 
 0.0343218  0.501089 3k 
 0.0345044  0.501095 3k 
 0.034687  0.501101 3k 
 0.0348695  0.501102 3k 
 0.0350521  0.501108 3k 
 0.0352347  0.501113 3k 
 0.0354172  0.501118 3k 
 0.0355998  0.501122 3k 
 0.0357823  0.501127 3k 
 0.0359649  0.501131 3k 
 0.0361475  0.501135 3k 
 0.03633  0.50114 3k 
 0.0365126  0.501143 3k 

 0.0202645  0.500124 3k 
 0.0200819  0.500138 3k 
 0.0198994  0.500146 3k 
 0.0197168  0.500154 3k 
 0.0195342  0.500162 3k 
 0.0193517  0.500171 3k 
 0.0191691  0.50018 3k 
 0.0189866  0.500189 3k 
 0.018804  0.500199 3k 
 0.0186214  0.500209 3k 
 0.0184389  0.500219 3k 
 0.0182563  0.50023 3k 
 0.0180737  0.500241 3k 
 0.0178912  0.500251 3k 
 0.0180737  0.500263 3k 
 0.0182563  0.500275 3k 
 0.0184389  0.500287 3k 
 0.0186214  0.500299 3k 
 0.018804  0.500311 3k 
 0.0189866  0.500323 3k 
 0.0191691  0.500335 3k 
 0.0193517  0.500346 3k 
 0.0195342  0.500357 3k 
 0.0197168  0.500368 3k 
 0.0198994  0.500379 3k 
 0.0200819  0.50039 3k 
 0.0202645  0.5004 3k 
 0.0204471  0.50041 3k 
 0.0206296  0.50042 3k 
 0.0208122  0.50043 3k 
 0.0209947  0.500439 3k 
 0.0211773  0.500449 3k 
 0.0213599  0.500458 3k 
 0.0215424  0.500467 3k 
 0.021725  0.500476 3k 
 0.0219076  0.500484 3k 
 0.0220901  0.500493 3k 
 0.0222727  0.500501 3k 
 0.0224552  0.50051 3k 
 0.0226378  0.500518 3k 
 0.0228204  0.500526 3k 
 0.0230029  0.500534 3k 
 0.0231855  0.500542 3k 
 0.0233681  0.50055 3k 
 0.0235506  0.500557 3k 
 0.0237332  0.500565 3k 
 0.0239158  0.500573 3k 
 0.0240983  0.50058 3k 
 0.0242809  0.500588 3k 
 0.0244634  0.500596 3k 
 0.024646  0.500603 3k 
 0.0248286  0.500611 3k 
 0.0250111  0.500618 3k 
 0.0251937  0.500626 3k 
 0.0253763  0.500634 3k 
 0.0255588  0.500641 3k 
 0.0257414  0.500649 3k 
 0.0259239  0.500657 3k 
 0.0261065  0.500665 3k 
 0.0262891  0.500672 3k 
 0.0264716  0.50068 3k 
 0.0266542  0.500688 3k 
 0.0268368  0.500696 3k 
 0.0270193  0.500705 3k 
 0.0272019  0.500713 3k 
 0.0273845  0.500721 3k 
 0.027567  0.50073 3k 
 0.0277496  0.500738 3k 
 0.0279321  0.500747 3k 
 0.0280811  0.500754 3k 
 0.0281147  0.500756 3k 
 0.0282973  0.500769 3k 
 0.0284798  0.500781 3k 
 0.0286624  0.500793 3k 
 0.028845  0.500819 3k 
 0.0290275  0.500831 3k 
 0.0292101  0.500842 3k 
 0.0293926  0.500853 3k 
 0.0295752  0.500865 3k 
 0.0297578  0.500876 3k 
 0.0299403  0.500886 3k 
 0.0301229  0.500897 3k 
 0.0303055  0.500907 3k 
 0.030488  0.500918 3k 
 0.0306706  0.500928 3k 
 0.0308531  0.500938 3k 
 0.0310357  0.500947 3k 
 0.0312183  0.500957 3k 
 0.0314008  0.500966 3k 
 0.0315834  0.500975 3k 
 0.031766  0.500984 3k 
 0.0319485  0.500992 3k 
 0.0321311  0.501001 3k 
 0.0323137  0.501013 3k 
 0.0324962  0.501021 3k 
 0.0326788  0.501029 3k 
 0.0328613  0.501036 3k 
 0.0330439  0.501044 3k 
 0.0332265  0.501051 3k 

 0.0365126  0.496277 3k 
 0.03633  0.49628 3k 
 0.0361475  0.496284 3k 
 0.0359649  0.496288 3k 
 0.0357823  0.496293 3k 
 0.0355998  0.496297 3k 
 0.0354172  0.496302 3k 
 0.0352347  0.496307 3k 
 0.0350521  0.496313 3k 
 0.0348695  0.496321 3k 
 0.0347185  0.496734 3k 
 0.034687  0.496812 3k 
 0.0345044  0.496826 3k 
 0.0343218  0.496827 3k 
 0.0341393  0.49683 3k 
 0.0339567  0.496834 3k 
 0.0337742  0.496839 3k 
 0.0335916  0.496843 3k 
 0.033409  0.496848 3k 
 0.0332265  0.496853 3k 
 0.0330439  0.496859 3k 
 0.0328613  0.496866 3k 
 0.0326788  0.496877 3k 
 0.0325521  0.497236 3k 
 0.0324962  0.49737 3k 
 0.0323137  0.497374 3k 
 0.0321311  0.497389 3k 
 0.0319485  0.497379 3k 
 0.031766  0.497384 3k 
 0.0315834  0.497388 3k 
 0.0314008  0.497392 3k 
 0.0312183  0.497396 3k 
 0.0310357  0.497401 3k 
 0.0308531  0.497408 3k 
 0.0306706  0.497416 3k 
 0.030488  0.497427 3k 
 0.0303729  0.497739 3k 
 0.0303055  0.497905 3k 
 0.0301229  0.497924 3k 
 0.0299403  0.497926 3k 
 0.0297578  0.497933 3k 
 0.0295752  0.497934 3k 
 0.0293926  0.497939 3k 
 0.0292101  0.497938 3k 
 0.0290275  0.497942 3k 
 0.028845  0.497947 3k 
 0.0286624  0.497953 3k 
 0.0284798  0.49796 3k 
 0.0282973  0.49797 3k 
 0.0281147  0.497987 3k 
 0.028024  0.498241 3k 
 0.0279321  0.498463 3k 
 0.0277496  0.498477 3k 
 0.027567  0.498479 3k 
 0.0273845  0.498484 3k 
 0.0272019  0.498486 3k 
 0.0270193  0.49848 3k 
 0.0268368  0.498483 3k 
 0.0266542  0.498487 3k 
 0.0264716  0.498492 3k 
 0.0262891  0.498498 3k 
 0.0261065  0.498506 3k 
 0.0259239  0.498517 3k 
 0.0258312  0.498744 3k 
 0.0257414  0.498974 3k 
 0.0255588  0.499002 3k 
 0.0253763  0.499005 3k 
 0.0251937  0.499008 3k 
 0.0250111  0.499036 3k 
 0.0248286  0.499038 3k 
 0.024646  0.49904 3k 
 0.0244634  0.499022 3k 
 0.0242809  0.499025 3k 
 0.0240983  0.499029 3k 
 0.0239158  0.499033 3k 
 0.0237332  0.499039 3k 
 0.0235506  0.499047 3k 
 0.0233681  0.499067 3k 
 0.0233067  0.499246 3k 
 0.0232152  0.499749 3k 
 0.0231855  0.49985 3k 
 0.0231568  0.499749 3k 
