# Mother particle mass is fixed to M=1GeV
# Total width is 0.4GeV
# alpha/4Pi m NS
# Unbinned analysis
0.063662,0.144,16060.8
0.063662,0.148,15855.4
0.063662,0.152,15670.5
0.063662,0.156,15505
0.063662,0.16,15356.8
0.063662,0.164,15225.2
0.063662,0.168,15108.9
0.063662,0.172,15006.2
0.063662,0.176,14917.4
0.063662,0.18,14840.8
0.063662,0.184,14775.8
0.063662,0.188,14722.2
0.063662,0.192,14679
0.063662,0.196,14645
0.063662,0.2,14620.9
0.063662,0.204,14604.6
0.063662,0.208,14596.7
0.063662,0.212,14595.5
0.063662,0.216,14601.2
0.063662,0.22,14612.6
0.063662,0.224,14628.4
0.063662,0.228,14649.7
0.063662,0.232,14673.4
0.063662,0.236,14700.3
0.063662,0.24,14727.3
0.063662,0.244,14756.5
0.063662,0.248,14783.7
0.063662,0.252,14808.2
0.063662,0.256,14828.9
0.063662,0.26,14846.1
0.063662,0.264,14855.1
0.063662,0.268,14855.7
0.063662,0.272,14844.9
0.063662,0.276,14823.2
0.063662,0.28,14786.3
0.063662,0.284,14733
0.063662,0.288,14661.5
0.063662,0.292,14569.7
0.063662,0.296,14456
0.063662,0.3,14318.7
0.063662,0.304,14156.6
0.063662,0.308,13965.7
0.063662,0.312,13753.3
0.063662,0.316,13511.2
0.063662,0.32,13242.5
0.063662,0.324,12946.3
0.063662,0.328,12627.3
0.063662,0.332,12284.1
0.063662,0.336,11919.3
0.063662,0.34,11535.4
0.063662,0.344,11135.5
0.063662,0.348,10722
0.063662,0.352,10299.5
0.063662,0.356,9869.92
0.063662,0.36,9437.42
0.063662,0.364,9004.81
0.063662,0.368,8575.18
0.063662,0.372,8151.57
0.063662,0.376,7736.33
0.063662,0.38,7331.63
0.063662,0.384,6939.73
0.063662,0.388,6562.18
0.063662,0.392,6199.33
0.063662,0.396,5854.27
0.063662,0.4,5525.79
0.063662,0.404,5214.87
0.063662,0.408,4921.85
0.063662,0.412,4646.75
0.063662,0.416,4389.36
0.063662,0.42,4149.61
0.063662,0.424,3927.31
0.063662,0.428,3720.99
0.063662,0.432,3532.38
0.063662,0.436,3359.21
0.063662,0.44,3201.38
0.063662,0.444,3058.71
0.063662,0.448,2930.65
0.063662,0.452,2816.26
0.063662,0.456,2717.09
0.063662,0.46,2631.05
0.063662,0.464,2557.68
0.063662,0.468,2499.92
0.063662,0.472,2448.09
0.063662,0.476,2424.27
0.063662,0.48,2407.75
0.063662,0.484,2408.6
0.063662,0.488,2426.82
0.063662,0.492,2467.66
0.063662,0.496,2541.42
0.063662,0.5,2760.79
0.063662,0.504,615.755
0.063662,0.508,2044.37
0.063662,0.512,2152.17
0.063662,0.516,2245.44
0.063662,0.52,2342.52
0.063662,0.524,2447.55
0.063662,0.528,2563.68
0.063662,0.532,2693.25
0.063662,0.536,2838.25
0.063662,0.54,3000.5
0.063662,0.544,3181.82
0.063662,0.548,3383.97
0.063662,0.552,3608.84
0.063662,0.556,3858.44
0.063662,0.56,4134.88
0.063662,0.564,4440.44
0.063662,0.568,4777.54
0.063662,0.572,5148.8
0.063662,0.576,5557.06
0.063662,0.58,6005.24
0.063662,0.584,6496.5
0.063662,0.588,7034.29
0.063662,0.592,7622.17
0.063662,0.596,8263.83
0.063662,0.6,8963.25
0.063662,0.604,9724.59
0.063662,0.608,10552.1
0.063662,0.612,11450.3
0.063662,0.616,12423.5
0.063662,0.62,13476.5
0.063662,0.624,14613.7
0.063662,0.628,15840
0.063662,0.632,17159.8
0.063662,0.636,18577.4
0.063662,0.64,20097.5
0.063662,0.644,21722.9
0.063662,0.648,23458.2
0.063662,0.652,25306.1
0.063662,0.656,27269.2
0.063662,0.66,29351.7
0.063662,0.664,31547.6
0.063662,0.668,33864.9
0.063662,0.672,36299.8
0.063662,0.676,38852.1
0.063662,0.68,41521
0.063662,0.684,44298.8
0.063662,0.688,47185
0.063662,0.692,50175.9
0.063662,0.696,53264.2
0.063662,0.7,56445
0.063662,0.704,59711.1
0.063662,0.708,63056.9
0.063662,0.712,66474.6
0.063662,0.716,69957.8
0.063662,0.72,73500.7
0.063662,0.724,77097.8
0.063662,0.728,80742.5
0.063662,0.732,84434.5
0.063662,0.736,88162.2
0.063662,0.74,91932.8
0.063662,0.744,95741.5
0.063662,0.748,99590.9
0.063662,0.752,103484
0.063662,0.756,107420
0.063662,0.76,111410
0.063662,0.764,115461
0.063662,0.768,119582
0.063662,0.772,123787
0.063662,0.776,128083
0.063662,0.78,132493
0.063662,0.784,137031
0.063662,0.788,141721
0.063662,0.792,146589
0.063662,0.796,151658
0.063662,0.8,156954
0.063662,0.804,162518
0.063662,0.808,168391
0.063662,0.812,174617
0.063662,0.816,181238
0.063662,0.82,188329
0.063662,0.824,195951
0.063662,0.828,204179
0.063662,0.832,213114
0.063662,0.836,222877
0.063662,0.84,233586
0.063662,0.844,245416
0.063662,0.848,258560
0.063662,0.852,273259
0.063662,0.856,289841
0.063662,0.86,308668
0.063662,0.864,330263
0.063662,0.868,355261
0.063662,0.872,384551
0.063662,0.876,419304
0.063662,0.88,461193
0.063662,0.884,512573
0.063662,0.888,576980
0.063662,0.892,659789
0.063662,0.896,769514
0.063662,0.9,918966
0.0642986,0.1,20565.3
0.0642986,0.104,19663.6
0.0642986,0.108,18976.5
0.0642986,0.112,18403.4
0.0642986,0.116,17910.5
0.0642986,0.12,17478.4
0.0642986,0.124,17096.1
0.0642986,0.128,16755.5
0.0642986,0.132,16450
0.0642986,0.136,16176
0.0642986,0.14,15928.9
0.0642986,0.144,15706.8
0.0642986,0.148,15506.9
0.0642986,0.152,15327
0.0642986,0.156,15166
0.0642986,0.16,15022
0.0642986,0.164,14894.1
0.0642986,0.168,14781.1
0.0642986,0.172,14681.5
0.0642986,0.176,14595.6
0.0642986,0.18,14521.4
0.0642986,0.184,14458.6
0.0642986,0.188,14407
0.0642986,0.192,14365.5
0.0642986,0.196,14333
0.0642986,0.2,14310.2
0.0642986,0.204,14295
0.0642986,0.208,14287.9
0.0642986,0.212,14287.5
0.0642986,0.216,14293.8
0.0642986,0.22,14305.5
0.0642986,0.224,14321.7
0.0642986,0.228,14343.1
0.0642986,0.232,14366.9
0.0642986,0.236,14393.7
0.0642986,0.24,14420.6
0.0642986,0.244,14449.7
0.0642986,0.248,14476.7
0.0642986,0.252,14501
0.0642986,0.256,14521.6
0.0642986,0.26,14538.7
0.0642986,0.264,14547.8
0.0642986,0.268,14548.4
0.0642986,0.272,14537.9
0.0642986,0.276,14516.7
0.0642986,0.28,14480.4
0.0642986,0.284,14428.1
0.0642986,0.288,14358
0.0642986,0.292,14267.8
0.0642986,0.296,14156.1
0.0642986,0.3,14021.3
0.0642986,0.304,13862.1
0.0642986,0.308,13674.6
0.0642986,0.312,13466.2
0.0642986,0.316,13228.6
0.0642986,0.32,12964.9
0.0642986,0.324,12674.4
0.0642986,0.328,12361.5
0.0642986,0.332,12025
0.0642986,0.336,11667.3
0.0642986,0.34,11291.1
0.0642986,0.344,10897.8
0.0642986,0.348,10494
0.0642986,0.352,10080.2
0.0642986,0.356,9659.39
0.0642986,0.36,9235.85
0.0642986,0.364,8812.27
0.0642986,0.368,8391.66
0.0642986,0.372,7977
0.0642986,0.376,7570.57
0.0642986,0.38,7174.51
0.0642986,0.384,6791.02
0.0642986,0.388,6421.59
0.0642986,0.392,6066.57
0.0642986,0.396,5728.99
0.0642986,0.4,5407.64
0.0642986,0.404,5103.48
0.0642986,0.408,4816.85
0.0642986,0.412,4547.76
0.0642986,0.416,4296.01
0.0642986,0.42,4061.52
0.0642986,0.424,3844.11
0.0642986,0.428,3642.33
0.0642986,0.432,3457.9
0.0642986,0.436,3288.58
0.0642986,0.44,3134.27
0.0642986,0.444,2994.81
0.0642986,0.448,2869.65
0.0642986,0.452,2757.88
0.0642986,0.456,2661.03
0.0642986,0.46,2577.05
0.0642986,0.464,2505.47
0.0642986,0.468,2449.24
0.0642986,0.472,2398.72
0.0642986,0.476,2375.88
0.0642986,0.48,2360.12
0.0642986,0.484,2361.47
0.0642986,0.488,2379.89
0.0642986,0.492,2420.63
0.0642986,0.496,2493.86
0.0642986,0.5,2710.69
0.0642986,0.504,580.922
0.0642986,0.508,2000.3
0.0642986,0.512,2108.79
0.0642986,0.516,2200.37
0.0642986,0.52,2295.79
0.0642986,0.524,2399.02
0.0642986,0.528,2513.14
0.0642986,0.532,2640.44
0.0642986,0.536,2782.88
0.0642986,0.54,2942.24
0.0642986,0.544,3120.31
0.0642986,0.548,3318.82
0.0642986,0.552,3539.62
0.0642986,0.556,3784.69
0.0642986,0.56,4056.11
0.0642986,0.564,4356.1
0.0642986,0.568,4687.05
0.0642986,0.572,5051.53
0.0642986,0.576,5452.32
0.0642986,0.58,5892.29
0.0642986,0.584,6374.55
0.0642986,0.588,6902.48
0.0642986,0.592,7479.57
0.0642986,0.596,8109.43
0.0642986,0.6,8795.98
0.0642986,0.604,9543.31
0.0642986,0.608,10355.6
0.0642986,0.612,11237.2
0.0642986,0.616,12192.4
0.0642986,0.62,13226
0.0642986,0.624,14342.1
0.0642986,0.628,15545.6
0.0642986,0.632,16840.9
0.0642986,0.636,18232.2
0.0642986,0.64,19723.9
0.0642986,0.644,21318.9
0.0642986,0.648,23021.8
0.0642986,0.652,24835.1
0.0642986,0.656,26761.2
0.0642986,0.66,28804.5
0.0642986,0.664,30959
0.0642986,0.668,33232.4
0.0642986,0.672,35621.1
0.0642986,0.676,38124.9
0.0642986,0.68,40743
0.0642986,0.684,43467.7
0.0642986,0.688,46298.5
0.0642986,0.692,49232
0.0642986,0.696,52260.9
0.0642986,0.7,55380.3
0.0642986,0.704,58583.2
0.0642986,0.708,61864.1
0.0642986,0.712,65215.5
0.0642986,0.716,68630.9
0.0642986,0.72,72104.7
0.0642986,0.724,75631.6
0.0642986,0.728,79205.2
0.0642986,0.732,82825.1
0.0642986,0.736,86479.8
0.0642986,0.74,90176.7
0.0642986,0.744,93910.8
0.0642986,0.748,97684.9
0.0642986,0.752,101502
0.0642986,0.756,105361
0.0642986,0.76,109273
0.0642986,0.764,113245
0.0642986,0.768,117286
0.0642986,0.772,121409
0.0642986,0.776,125622
0.0642986,0.78,129946
0.0642986,0.784,134397
0.0642986,0.788,138996
0.0642986,0.792,143770
0.0642986,0.796,148741
0.0642986,0.8,153936
0.0642986,0.804,159393
0.0642986,0.808,165153
0.0642986,0.812,171260
0.0642986,0.816,177754
0.0642986,0.82,184709
0.0642986,0.824,192185
0.0642986,0.828,200256
0.0642986,0.832,209020
0.0642986,0.836,218596
0.0642986,0.84,229100
0.0642986,0.844,240704
0.0642986,0.848,253596
0.0642986,0.852,268013
0.0642986,0.856,284278
0.0642986,0.86,302743
0.0642986,0.864,323923
0.0642986,0.868,348441
0.0642986,0.872,377166
0.0642986,0.876,411249
0.0642986,0.88,452327
0.0642986,0.884,502711
0.0642986,0.888,565866
0.0642986,0.892,647059
0.0642986,0.896,754633
0.0642986,0.9,901139
0.0649352,0.1,20109.1
0.0649352,0.104,19226.1
0.0649352,0.108,18554.2
0.0649352,0.112,17994.3
0.0649352,0.116,17512.9
0.0649352,0.12,17091.1
0.0649352,0.124,16718
0.0649352,0.128,16385.7
0.0649352,0.132,16087.8
0.0649352,0.136,15820.7
0.0649352,0.14,15580
0.0649352,0.144,15363.7
0.0649352,0.148,15168.9
0.0649352,0.152,14993.9
0.0649352,0.156,14837.2
0.0649352,0.16,14697.2
0.0649352,0.164,14573
0.0649352,0.168,14463.3
0.0649352,0.172,14366.7
0.0649352,0.176,14283.4
0.0649352,0.18,14211.7
0.0649352,0.184,14151
0.0649352,0.188,14101.3
0.0649352,0.192,14061.4
0.0649352,0.196,14030.4
0.0649352,0.2,14008.8
0.0649352,0.204,13994.6
0.0649352,0.208,13988.5
0.0649352,0.212,13988.8
0.0649352,0.216,13995.5
0.0649352,0.22,14007.7
0.0649352,0.224,14024.1
0.0649352,0.228,14045.7
0.0649352,0.232,14069.5
0.0649352,0.236,14096.3
0.0649352,0.24,14123.2
0.0649352,0.244,14152
0.0649352,0.248,14178.9
0.0649352,0.252,14203
0.0649352,0.256,14223.4
0.0649352,0.26,14240.5
0.0649352,0.264,14249.5
0.0649352,0.268,14250.3
0.0649352,0.272,14240.1
0.0649352,0.276,14219.2
0.0649352,0.28,14183.7
0.0649352,0.284,14132.3
0.0649352,0.288,14063.4
0.0649352,0.292,13974.8
0.0649352,0.296,13865.1
0.0649352,0.3,13732.7
0.0649352,0.304,13576.4
0.0649352,0.308,13392.2
0.0649352,0.312,13187.6
0.0649352,0.316,12954.4
0.0649352,0.32,12695.6
0.0649352,0.324,12410.6
0.0649352,0.328,12103.7
0.0649352,0.332,11773.6
0.0649352,0.336,11422.9
0.0649352,0.34,11054.1
0.0649352,0.344,10668.6
0.0649352,0.348,10272.9
0.0649352,0.352,9867.43
0.0649352,0.356,9455.23
0.0649352,0.36,9040.39
0.0649352,0.364,8625.56
0.0649352,0.368,8213.71
0.0649352,0.372,7807.73
0.0649352,0.376,7409.86
0.0649352,0.38,7022.17
0.0649352,0.384,6646.83
0.0649352,0.388,6285.28
0.0649352,0.392,5937.84
0.0649352,0.396,5607.51
0.0649352,0.4,5293.08
0.0649352,0.404,4995.48
0.0649352,0.408,4715.05
0.0649352,0.412,4451.78
0.0649352,0.416,4205.49
0.0649352,0.42,3976.1
0.0649352,0.424,3763.43
0.0649352,0.428,3566.05
0.0649352,0.432,3385.67
0.0649352,0.436,3220.08
0.0649352,0.44,3069.18
0.0649352,0.444,2932.83
0.0649352,0.448,2810.49
0.0649352,0.452,2701.25
0.0649352,0.456,2606.65
0.0649352,0.46,2524.66
0.0649352,0.464,2454.82
0.0649352,0.468,2400.07
0.0649352,0.472,2350.81
0.0649352,0.476,2328.92
0.0649352,0.48,2313.9
0.0649352,0.484,2315.71
0.0649352,0.488,2334.34
0.0649352,0.492,2374.96
0.0649352,0.496,2447.68
0.0649352,0.5,2662.6
0.0649352,0.504,548.714
0.0649352,0.508,1957.09
0.0649352,0.512,2066.73
0.0649352,0.516,2156.65
0.0649352,0.52,2250.45
0.0649352,0.524,2351.92
0.0649352,0.528,2464.09
0.0649352,0.532,2589.18
0.0649352,0.536,2729.13
0.0649352,0.54,2885.68
0.0649352,0.544,3060.59
0.0649352,0.548,3255.56
0.0649352,0.552,3472.41
0.0649352,0.556,3713.09
0.0649352,0.56,3979.62
0.0649352,0.564,4274.21
0.0649352,0.568,4599.18
0.0649352,0.572,4957.07
0.0649352,0.576,5350.61
0.0649352,0.58,5782.61
0.0649352,0.584,6256.12
0.0649352,0.588,6774.47
0.0649352,0.592,7341.07
0.0649352,0.596,7959.48
0.0649352,0.6,8633.53
0.0649352,0.604,9367.24
0.0649352,0.608,10164.7
0.0649352,0.612,11030.2
0.0649352,0.616,11967.9
0.0649352,0.62,12982.6
0.0649352,0.624,14078.3
0.0649352,0.628,15259.7
0.0649352,0.632,16531.2
0.0649352,0.636,17896.8
0.0649352,0.64,19361.1
0.0649352,0.644,20926.6
0.0649352,0.648,22597.9
0.0649352,0.652,24377.6
0.0649352,0.656,26267.9
0.0649352,0.66,28270.7
0.0649352,0.664,30387.3
0.0649352,0.668,32618.1
0.0649352,0.672,34962
0.0649352,0.676,37418.7
0.0649352,0.68,39987.3
0.0649352,0.684,42660.5
0.0649352,0.688,45437.6
0.0649352,0.692,48315.3
0.0649352,0.696,51286.4
0.0649352,0.7,54346.2
0.0649352,0.704,57487.8
0.0649352,0.708,60705.8
0.0649352,0.712,63992.7
0.0649352,0.716,67342.3
0.0649352,0.72,70749.1
0.0649352,0.724,74207.9
0.0649352,0.728,77712.4
0.0649352,0.732,81262.2
0.0649352,0.736,84846.1
0.0649352,0.74,88471.4
0.0649352,0.744,92133.2
0.0649352,0.748,95834.2
0.0649352,0.752,99577.4
0.0649352,0.756,103362
0.0649352,0.76,107198
0.0649352,0.764,111093
0.0649352,0.768,115056
0.0649352,0.772,119100
0.0649352,0.776,123232
0.0649352,0.78,127474
0.0649352,0.784,131839
0.0649352,0.788,136350
0.0649352,0.792,141033
0.0649352,0.796,145910
0.0649352,0.8,151006
0.0649352,0.804,156358
0.0649352,0.808,162010
0.0649352,0.812,168000
0.0649352,0.816,174371
0.0649352,0.82,181194
0.0649352,0.824,188529
0.0649352,0.828,196447
0.0649352,0.832,205045
0.0649352,0.836,214440
0.0649352,0.84,224745
0.0649352,0.844,236128
0.0649352,0.848,248777
0.0649352,0.852,262920
0.0649352,0.856,278876
0.0649352,0.86,296991
0.0649352,0.864,317768
0.0649352,0.868,341818
0.0649352,0.872,369996
0.0649352,0.876,403427
0.0649352,0.88,443719
0.0649352,0.884,493136
0.0649352,0.888,555075
0.0649352,0.892,634699
0.0649352,0.896,740185
0.0649352,0.9,883832
0.0655718,0.1,19666.5
0.0655718,0.104,18801.8
0.0655718,0.108,18144.7
0.0655718,0.112,17597.4
0.0655718,0.116,17127.2
0.0655718,0.12,16715.4
0.0655718,0.124,16351.2
0.0655718,0.128,16027.1
0.0655718,0.132,15736.5
0.0655718,0.136,15476.1
0.0655718,0.14,15241.5
0.0655718,0.144,15030.8
0.0655718,0.148,14841.2
0.0655718,0.152,14670.8
0.0655718,0.156,14518.4
0.0655718,0.16,14382.2
0.0655718,0.164,14261.5
0.0655718,0.168,14155
0.0655718,0.172,14061.3
0.0655718,0.176,13980.6
0.0655718,0.18,13911.2
0.0655718,0.184,13852.6
0.0655718,0.188,13804.7
0.0655718,0.192,13766.4
0.0655718,0.196,13736.8
0.0655718,0.2,13716.4
0.0655718,0.204,13703.2
0.0655718,0.208,13697.9
0.0655718,0.212,13698.8
0.0655718,0.216,13706.1
0.0655718,0.22,13718.6
0.0655718,0.224,13735.3
0.0655718,0.228,13757
0.0655718,0.232,13780.9
0.0655718,0.236,13807.7
0.0655718,0.24,13834.4
0.0655718,0.244,13863.1
0.0655718,0.248,13889.8
0.0655718,0.252,13913.8
0.0655718,0.256,13934.1
0.0655718,0.26,13951
0.0655718,0.264,13960.1
0.0655718,0.268,13960.9
0.0655718,0.272,13951
0.0655718,0.276,13930.6
0.0655718,0.28,13895.7
0.0655718,0.284,13845.2
0.0655718,0.288,13777.5
0.0655718,0.292,13690.5
0.0655718,0.296,13582.7
0.0655718,0.3,13452.6
0.0655718,0.304,13299.1
0.0655718,0.308,13118.2
0.0655718,0.312,12917.3
0.0655718,0.316,12688.4
0.0655718,0.32,12434.4
0.0655718,0.324,12154.6
0.0655718,0.328,11853.5
0.0655718,0.332,11529.8
0.0655718,0.336,11185.8
0.0655718,0.34,10824.2
0.0655718,0.344,10446.2
0.0655718,0.348,10058.4
0.0655718,0.352,9661.07
0.0655718,0.356,9257.19
0.0655718,0.36,8850.79
0.0655718,0.364,8444.47
0.0655718,0.368,8041.11
0.0655718,0.372,7643.56
0.0655718,0.376,7253.99
0.0655718,0.38,6874.42
0.0655718,0.384,6506.98
0.0655718,0.388,6153.07
0.0655718,0.392,5812.99
0.0655718,0.396,5489.7
0.0655718,0.4,5181.97
0.0655718,0.404,4890.73
0.0655718,0.408,4616.3
0.0655718,0.412,4358.69
0.0655718,0.416,4117.69
0.0655718,0.42,3893.24
0.0655718,0.424,3685.17
0.0655718,0.428,3492.05
0.0655718,0.432,3315.6
0.0655718,0.436,3153.62
0.0655718,0.44,3006.03
0.0655718,0.444,2872.69
0.0655718,0.448,2753.08
0.0655718,0.452,2646.29
0.0655718,0.456,2553.88
0.0655718,0.46,2473.82
0.0655718,0.464,2405.66
0.0655718,0.468,2352.33
0.0655718,0.472,2304.3
0.0655718,0.476,2283.32
0.0655718,0.48,2269.01
0.0655718,0.484,2271.28
0.0655718,0.488,2290.09
0.0655718,0.492,2330.6
0.0655718,0.496,2402.82
0.0655718,0.5,2615.86
0.0655718,0.504,518.929
0.0655718,0.508,1914.67
0.0655718,0.512,2025.91
0.0655718,0.516,2114.22
0.0655718,0.52,2206.43
0.0655718,0.524,2306.2
0.0655718,0.528,2416.46
0.0655718,0.532,2539.41
0.0655718,0.536,2676.94
0.0655718,0.54,2830.75
0.0655718,0.544,3002.59
0.0655718,0.548,3194.13
0.0655718,0.552,3407.14
0.0655718,0.556,3643.54
0.0655718,0.56,3905.33
0.0655718,0.564,4194.66
0.0655718,0.568,4513.83
0.0655718,0.572,4865.32
0.0655718,0.576,5251.81
0.0655718,0.58,5676.07
0.0655718,0.584,6141.08
0.0655718,0.588,6650.12
0.0655718,0.592,7206.53
0.0655718,0.596,7813.81
0.0655718,0.6,8475.72
0.0655718,0.604,9196.19
0.0655718,0.608,9979.25
0.0655718,0.612,10829.1
0.0655718,0.616,11749.9
0.0655718,0.62,12746.2
0.0655718,0.624,13822
0.0655718,0.628,14982
0.0655718,0.632,16230.3
0.0655718,0.636,17571
0.0655718,0.64,19008.5
0.0655718,0.644,20545.4
0.0655718,0.648,22186.1
0.0655718,0.652,23933.1
0.0655718,0.656,25788.6
0.0655718,0.66,27754.5
0.0655718,0.664,29831.9
0.0655718,0.668,32021.4
0.0655718,0.672,34321.7
0.0655718,0.676,36732.6
0.0655718,0.68,39253.2
0.0655718,0.684,41876.3
0.0655718,0.688,44601.3
0.0655718,0.692,47424.7
0.0655718,0.696,50339.8
0.0655718,0.7,53341.7
0.0655718,0.704,56423.7
0.0655718,0.708,59580.5
0.0655718,0.712,62804.8
0.0655718,0.716,66090.6
0.0655718,0.72,69432.3
0.0655718,0.724,72824.9
0.0655718,0.728,76262.3
0.0655718,0.732,79744.1
0.0655718,0.736,83259.3
0.0655718,0.74,86815
0.0655718,0.744,90406.5
0.0655718,0.748,94036.6
0.0655718,0.752,97708.1
0.0655718,0.756,101420
0.0655718,0.76,105183
0.0655718,0.764,109004
0.0655718,0.768,112891
0.0655718,0.772,116858
0.0655718,0.776,120911
0.0655718,0.78,125072
0.0655718,0.784,129354
0.0655718,0.788,133781
0.0655718,0.792,138375
0.0655718,0.796,143159
0.0655718,0.8,148159
0.0655718,0.804,153411
0.0655718,0.808,158956
0.0655718,0.812,164834
0.0655718,0.816,171085
0.0655718,0.82,177780
0.0655718,0.824,184978
0.0655718,0.828,192747
0.0655718,0.832,201184
0.0655718,0.836,210403
0.0655718,0.84,220514
0.0655718,0.844,231685
0.0655718,0.848,244095
0.0655718,0.852,257973
0.0655718,0.856,273630
0.0655718,0.86,291403
0.0655718,0.864,311789
0.0655718,0.868,335386
0.0655718,0.872,363032
0.0655718,0.876,395831
0.0655718,0.88,435359
0.0655718,0.884,483836
0.0655718,0.888,544594
0.0655718,0.892,622695
0.0655718,0.896,726153
0.0655718,0.9,867023
0.0662085,0.1,19237.1
0.0662085,0.104,18390.1
0.0662085,0.108,17747.4
0.0662085,0.112,17212.4
0.0662085,0.116,16753
0.0662085,0.12,16350.9
0.0662085,0.124,15995.5
0.0662085,0.128,15679.2
0.0662085,0.132,15395.8
0.0662085,0.136,15141.9
0.0662085,0.14,14913.1
0.0662085,0.144,14707.8
0.0662085,0.148,14523.1
0.0662085,0.152,14357.3
0.0662085,0.156,14208.9
0.0662085,0.16,14076.5
0.0662085,0.164,13959.2
0.0662085,0.168,13855.8
0.0662085,0.172,13764.9
0.0662085,0.176,13686.7
0.0662085,0.18,13619.5
0.0662085,0.184,13562.9
0.0662085,0.188,13516.9
0.0662085,0.192,13480.1
0.0662085,0.196,13451.9
0.0662085,0.2,13432.6
0.0662085,0.204,13420.4
0.0662085,0.208,13415.8
0.0662085,0.212,13417.4
0.0662085,0.216,13425.2
0.0662085,0.22,13438.1
0.0662085,0.224,13455
0.0662085,0.228,13476.8
0.0662085,0.232,13500.7
0.0662085,0.236,13527.5
0.0662085,0.24,13554.1
0.0662085,0.244,13582.7
0.0662085,0.248,13609.2
0.0662085,0.252,13633
0.0662085,0.256,13653.2
0.0662085,0.26,13670
0.0662085,0.264,13679.1
0.0662085,0.268,13680
0.0662085,0.272,13670.4
0.0662085,0.276,13650.4
0.0662085,0.28,13616.1
0.0662085,0.284,13566.5
0.0662085,0.288,13500
0.0662085,0.292,13414.5
0.0662085,0.296,13308.6
0.0662085,0.3,13180.7
0.0662085,0.304,13029.9
0.0662085,0.308,12852.2
0.0662085,0.312,12654.9
0.0662085,0.316,12430.1
0.0662085,0.32,12180.8
0.0662085,0.324,11906.2
0.0662085,0.328,11610.8
0.0662085,0.332,11293.1
0.0662085,0.336,10955.7
0.0662085,0.34,10601
0.0662085,0.344,10230.5
0.0662085,0.348,9850.29
0.0662085,0.352,9460.84
0.0662085,0.356,9065.04
0.0662085,0.36,8666.83
0.0662085,0.364,8268.76
0.0662085,0.368,7873.66
0.0662085,0.372,7484.28
0.0662085,0.376,7102.76
0.0662085,0.38,6731.08
0.0662085,0.384,6371.31
0.0662085,0.388,6024.82
0.0662085,0.392,5691.87
0.0662085,0.396,5375.4
0.0662085,0.4,5074.17
0.0662085,0.404,4789.1
0.0662085,0.408,4520.5
0.0662085,0.412,4268.37
0.0662085,0.416,4032.5
0.0662085,0.42,3812.85
0.0662085,0.424,3609.23
0.0662085,0.428,3420.25
0.0662085,0.432,3247.61
0.0662085,0.436,3089.13
0.0662085,0.44,2944.75
0.0662085,0.444,2814.33
0.0662085,0.448,2697.35
0.0662085,0.452,2592.95
0.0662085,0.456,2502.65
0.0662085,0.46,2424.46
0.0662085,0.464,2357.93
0.0662085,0.468,2305.98
0.0662085,0.472,2265.81
0.0662085,0.476,2239.04
0.0662085,0.48,2225.42
0.0662085,0.484,2228.12
0.0662085,0.488,2247.11
0.0662085,0.492,2287.5
0.0662085,0.496,2359.22
0.0662085,0.5,2570.43
0.0662085,0.504,491.381
0.0662085,0.508,1872.99
0.0662085,0.512,1986.3
0.0662085,0.516,2073.03
0.0662085,0.52,2163.69
0.0662085,0.524,2261.8
0.0662085,0.528,2370.21
0.0662085,0.532,2491.07
0.0662085,0.536,2626.24
0.0662085,0.54,2777.4
0.0662085,0.544,2946.25
0.0662085,0.548,3134.44
0.0662085,0.552,3343.72
0.0662085,0.556,3575.97
0.0662085,0.56,3833.15
0.0662085,0.564,4117.38
0.0662085,0.568,4430.9
0.0662085,0.572,4776.17
0.0662085,0.576,5155.81
0.0662085,0.58,5572.54
0.0662085,0.584,6029.29
0.0662085,0.588,6529.28
0.0662085,0.592,7075.79
0.0662085,0.596,7672.25
0.0662085,0.6,8322.36
0.0662085,0.604,9029.98
0.0662085,0.608,9799.04
0.0662085,0.612,10633.7
0.0662085,0.616,11538
0.0662085,0.62,12516.4
0.0662085,0.624,13572.9
0.0662085,0.628,14712
0.0662085,0.632,15937.9
0.0662085,0.636,17254.4
0.0662085,0.64,18666
0.0662085,0.644,20175
0.0662085,0.648,21785.9
0.0662085,0.652,23501.1
0.0662085,0.656,25322.8
0.0662085,0.66,27252.8
0.0662085,0.664,29292.2
0.0662085,0.668,31441.4
0.0662085,0.672,33699.4
0.0662085,0.676,36065.8
0.0662085,0.68,38539.8
0.0662085,0.684,41114.3
0.0662085,0.688,43788.5
0.0662085,0.692,46559.4
0.0662085,0.696,49419.9
0.0662085,0.7,52365.6
0.0662085,0.704,55389.7
0.0662085,0.708,58487.1
0.0662085,0.712,61650.7
0.0662085,0.716,64874.3
0.0662085,0.72,68152.8
0.0662085,0.724,71481.2
0.0662085,0.728,74853.3
0.0662085,0.732,78269
0.0662085,0.736,81717.4
0.0662085,0.74,85205.6
0.0662085,0.744,88728.9
0.0662085,0.748,92290
0.0662085,0.752,95891.9
0.0662085,0.756,99533.7
0.0662085,0.76,103225
0.0662085,0.764,106973
0.0662085,0.768,110787
0.0662085,0.772,114679
0.0662085,0.776,118656
0.0662085,0.78,122739
0.0662085,0.784,126941
0.0662085,0.788,131284
0.0662085,0.792,135792
0.0662085,0.796,140487
0.0662085,0.8,145394
0.0662085,0.804,150548
0.0662085,0.808,155990
